Num_Acc,place,catu,sexe,trajet,secu,actp,etatp,an_nais,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201500007934,1.0,1,0,5.0,11.0,0.0,1.0,1988.0,7,1.0,0.0,0.0,6.0,15.0,2015,3,7,15,1,1,1,1.0,2.0,25,830,3,560.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500048669,1.0,1,1,9.0,11.0,0.0,1.0,1947.0,7,1.0,0.0,1.0,1.0,16.0,2015,7,1,10,1,0,1,1.0,6.0,259,690,4,0.0,2.0,2.0,1.0,1.0,2.0,0.0,85.0,1.0,0.0,1.0,2.0
201500048669,0.0,3,0,9.0,,3.0,1.0,1978.0,7,1.0,0.0,1.0,1.0,16.0,2015,7,1,10,1,0,1,1.0,6.0,259,690,4,0.0,2.0,2.0,1.0,1.0,2.0,0.0,85.0,1.0,0.0,1.0,2.0
201500051579,1.0,1,1,4.0,23.0,0.0,1.0,1991.0,2,1.0,0.0,1.0,1.0,1.0,2015,2,27,12,1,0,4,1.0,6.0,108,750,4,0.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500051579,0.0,3,0,3.0,,3.0,1.0,1958.0,2,1.0,0.0,1.0,1.0,1.0,2015,2,27,12,1,0,4,1.0,6.0,108,750,4,0.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500000322,1.0,1,0,9.0,11.0,0.0,1.0,1961.0,7,1.0,0.0,2.0,1.0,13.0,2015,7,13,15,1,1,1,2.0,1.0,740,620,3,70.0,2.0,2.0,1.0,1.0,2.0,0.0,66.0,2.0,0.0,1.0,0.0
201500000322,1.0,1,1,5.0,11.0,0.0,1.0,1971.0,7,1.0,0.0,2.0,1.0,1.0,2015,7,13,15,1,1,1,2.0,1.0,740,620,3,70.0,2.0,2.0,1.0,1.0,2.0,0.0,66.0,2.0,0.0,1.0,0.0
201500000322,2.0,2,0,9.0,11.0,0.0,1.0,1977.0,7,1.0,0.0,2.0,1.0,1.0,2015,7,13,15,1,1,1,2.0,1.0,740,620,3,70.0,2.0,2.0,1.0,1.0,2.0,0.0,66.0,2.0,0.0,1.0,0.0
201500000322,3.0,2,1,9.0,31.0,0.0,1.0,2010.0,7,1.0,0.0,2.0,1.0,1.0,2015,7,13,15,1,1,1,2.0,1.0,740,620,3,70.0,2.0,2.0,1.0,1.0,2.0,0.0,66.0,2.0,0.0,1.0,0.0
201500000322,4.0,2,1,9.0,11.0,0.0,1.0,2005.0,7,1.0,0.0,2.0,1.0,1.0,2015,7,13,15,1,1,1,2.0,1.0,740,620,3,70.0,2.0,2.0,1.0,1.0,2.0,0.0,66.0,2.0,0.0,1.0,0.0
201500038181,1.0,1,1,5.0,11.0,0.0,1.0,1949.0,7,1.0,0.0,2.0,4.0,16.0,2015,5,20,11,1,0,1,1.0,2.0,26,920,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,88.0,1.0,0.0,1.0,1.0
201500038181,1.0,1,1,2.0,23.0,0.0,1.0,1998.0,1,1.0,0.0,2.0,1.0,2.0,2015,5,20,11,1,0,1,1.0,2.0,26,920,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,88.0,1.0,0.0,1.0,1.0
201500050215,1.0,1,0,9.0,11.0,0.0,1.0,1977.0,7,1.0,0.0,2.0,4.0,2.0,2015,7,7,9,1,1,1,1.0,6.0,117,130,1,7.0,1.0,2.0,1.0,1.0,1.0,25.0,70.0,1.0,0.0,1.0,0.0
201500002650,1.0,1,1,1.0,11.0,0.0,1.0,1992.0,7,1.0,12.0,0.0,3.0,17.0,2015,6,22,11,1,1,1,1.0,2.0,335,240,3,708.0,2.0,2.0,1.0,4.0,3.0,35.0,0.0,1.0,0.0,1.0,0.0
201500002650,1.0,1,1,4.0,1.0,0.0,1.0,1966.0,21,1.0,12.0,0.0,5.0,15.0,2015,6,22,11,1,1,1,1.0,2.0,335,240,3,708.0,2.0,2.0,1.0,4.0,3.0,35.0,0.0,1.0,0.0,1.0,0.0
201500031959,1.0,1,1,9.0,11.0,0.0,1.0,1983.0,7,1.0,0.0,2.0,3.0,1.0,2015,6,17,8,1,0,1,1.0,1.0,136,660,4,0.0,2.0,1.0,1.0,1.0,2.0,0.0,70.0,1.0,0.0,1.0,2.0
201500031959,1.0,1,1,9.0,11.0,0.0,1.0,1988.0,7,1.0,0.0,2.0,3.0,13.0,2015,6,17,8,1,0,1,1.0,1.0,136,660,4,0.0,2.0,1.0,1.0,1.0,2.0,0.0,70.0,1.0,0.0,1.0,2.0
201500020760,1.0,1,1,3.0,11.0,0.0,1.0,1959.0,7,1.0,0.0,1.0,8.0,1.0,2015,9,8,17,1,0,1,1.0,6.0,653,590,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,59.0,1.0,0.0,1.0,2.0
201500020760,0.0,3,1,2.0,,3.0,1.0,1998.0,7,1.0,0.0,1.0,8.0,1.0,2015,9,8,17,1,0,1,1.0,6.0,653,590,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,59.0,1.0,0.0,1.0,2.0
201500057682,1.0,1,1,9.0,11.0,0.0,1.0,1968.0,7,1.0,0.0,2.0,3.0,1.0,2015,7,5,23,4,0,1,1.0,3.0,302,973,4,0.0,1.0,1.0,1.0,1.0,3.0,0.0,60.0,1.0,0.0,1.0,2.0
201500057682,2.0,2,1,9.0,11.0,0.0,1.0,1980.0,7,1.0,0.0,2.0,3.0,1.0,2015,7,5,23,4,0,1,1.0,3.0,302,973,4,0.0,1.0,1.0,1.0,1.0,3.0,0.0,60.0,1.0,0.0,1.0,2.0
201500057682,1.0,1,1,9.0,21.0,0.0,1.0,1991.0,1,1.0,0.0,0.0,0.0,1.0,2015,7,5,23,4,0,1,1.0,3.0,302,973,4,0.0,1.0,1.0,1.0,1.0,3.0,0.0,60.0,1.0,0.0,1.0,2.0
201500057682,2.0,2,1,9.0,21.0,0.0,1.0,1988.0,1,1.0,0.0,0.0,0.0,1.0,2015,7,5,23,4,0,1,1.0,3.0,302,973,4,0.0,1.0,1.0,1.0,1.0,3.0,0.0,60.0,1.0,0.0,1.0,2.0
201500034234,1.0,1,1,9.0,21.0,0.0,1.0,1992.0,33,1.0,12.0,0.0,1.0,1.0,2015,8,25,13,1,0,6,1.0,7.0,123,780,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,23.0,1.0,0.0,3.0,2.0
201500034234,2.0,2,0,9.0,21.0,0.0,1.0,1996.0,33,1.0,12.0,0.0,1.0,1.0,2015,8,25,13,1,0,6,1.0,7.0,123,780,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,23.0,1.0,0.0,3.0,2.0
201500021151,1.0,1,1,9.0,11.0,0.0,1.0,1981.0,7,1.0,0.0,2.0,2.0,15.0,2015,1,24,11,1,0,3,1.0,3.0,218,280,3,105.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500021151,1.0,1,0,1.0,21.0,0.0,1.0,1986.0,30,1.0,0.0,2.0,3.0,1.0,2015,1,24,11,1,0,3,1.0,3.0,218,280,3,105.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500033234,1.0,1,1,5.0,11.0,0.0,1.0,1990.0,7,1.0,0.0,2.0,6.0,5.0,2015,7,12,9,1,0,6,1.0,3.0,281,740,4,,3.0,1.0,1.0,1.0,2.0,28.0,84.0,1.0,0.0,1.0,1.0
201500033234,1.0,1,1,5.0,21.0,0.0,1.0,1982.0,33,1.0,0.0,2.0,3.0,21.0,2015,7,12,9,1,0,6,1.0,3.0,281,740,4,,3.0,1.0,1.0,1.0,2.0,28.0,84.0,1.0,0.0,1.0,1.0
201500009606,1.0,1,1,5.0,11.0,0.0,1.0,1939.0,7,1.0,0.0,2.0,2.0,2.0,2015,10,4,8,1,1,1,7.0,2.0,182,360,3,1.0,2.0,2.0,1.0,1.0,1.0,0.0,58.0,1.0,0.0,1.0,0.0
201500009606,1.0,1,1,5.0,21.0,0.0,1.0,1953.0,1,1.0,0.0,2.0,4.0,1.0,2015,10,4,8,1,1,1,7.0,2.0,182,360,3,1.0,2.0,2.0,1.0,1.0,1.0,0.0,58.0,1.0,0.0,1.0,0.0
201500001496,1.0,1,1,1.0,11.0,0.0,1.0,1988.0,7,1.0,0.0,2.0,1.0,1.0,2015,1,23,12,1,1,1,1.0,1.0,158,500,3,911.0,2.0,2.0,1.0,4.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201500001496,1.0,1,0,5.0,11.0,0.0,1.0,1996.0,7,1.0,0.0,2.0,1.0,13.0,2015,1,23,12,1,1,1,1.0,1.0,158,500,3,911.0,2.0,2.0,1.0,4.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201500047427,1.0,1,1,1.0,21.0,0.0,1.0,1975.0,34,1.0,0.0,2.0,4.0,1.0,2015,10,5,18,1,1,1,2.0,2.0,19,920,2,385.0,3.0,4.0,1.0,3.0,1.0,15.0,1.4,2.0,0.0,1.0,2.0
201500047427,1.0,1,1,1.0,21.0,0.0,1.0,1980.0,33,1.0,0.0,2.0,9.0,1.0,2015,10,5,18,1,1,1,2.0,2.0,19,920,2,385.0,3.0,4.0,1.0,3.0,1.0,15.0,1.4,2.0,0.0,1.0,2.0
201500022501,1.0,1,1,9.0,43.0,0.0,1.0,1940.0,1,1.0,0.0,2.0,0.0,1.0,2015,1,29,18,1,0,1,1.0,6.0,69,310,4,0.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500022501,1.0,1,1,9.0,11.0,0.0,1.0,1987.0,7,1.0,0.0,0.0,0.0,1.0,2015,1,29,18,1,0,1,1.0,6.0,69,310,4,0.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500031414,1.0,1,0,5.0,11.0,0.0,1.0,1948.0,7,1.0,0.0,2.0,8.0,1.0,2015,3,2,11,1,0,2,2.0,6.0,445,640,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201500031414,1.0,1,1,9.0,11.0,0.0,1.0,1981.0,7,1.0,0.0,2.0,3.0,1.0,2015,3,2,11,1,0,2,2.0,6.0,445,640,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201500040446,1.0,1,0,9.0,11.0,0.0,1.0,1957.0,7,1.0,0.0,1.0,1.0,15.0,2015,3,5,12,1,0,3,1.0,6.0,31,930,2,,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
201500040446,0.0,3,0,9.0,93.0,3.0,2.0,2000.0,7,1.0,0.0,1.0,1.0,15.0,2015,3,5,12,1,0,3,1.0,6.0,31,930,2,,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
201500025738,1.0,1,1,9.0,11.0,0.0,1.0,1994.0,7,1.0,0.0,1.0,3.0,2.0,2015,11,17,18,5,0,2,2.0,6.0,261,370,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201500025738,0.0,3,1,9.0,,5.0,1.0,2003.0,7,1.0,0.0,1.0,3.0,2.0,2015,11,17,18,5,0,2,2.0,6.0,261,370,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201500034987,1.0,1,1,9.0,11.0,0.0,1.0,1948.0,7,1.0,0.0,2.0,3.0,1.0,2015,9,5,16,1,1,1,1.0,5.0,50,830,3,562.0,2.0,2.0,1.0,1.0,3.0,0.0,64.0,1.0,0.0,1.0,0.0
201500034987,1.0,1,1,5.0,13.0,0.0,1.0,1998.0,7,1.0,0.0,2.0,1.0,13.0,2015,9,5,16,1,1,1,1.0,5.0,50,830,3,562.0,2.0,2.0,1.0,1.0,3.0,0.0,64.0,1.0,0.0,1.0,0.0
201500034987,2.0,2,1,9.0,11.0,0.0,1.0,1996.0,7,1.0,0.0,2.0,1.0,13.0,2015,9,5,16,1,1,1,1.0,5.0,50,830,3,562.0,2.0,2.0,1.0,1.0,3.0,0.0,64.0,1.0,0.0,1.0,0.0
201500034987,5.0,2,1,9.0,11.0,0.0,1.0,1996.0,7,1.0,0.0,2.0,1.0,13.0,2015,9,5,16,1,1,1,1.0,5.0,50,830,3,562.0,2.0,2.0,1.0,1.0,3.0,0.0,64.0,1.0,0.0,1.0,0.0
201500034987,1.0,1,1,9.0,11.0,0.0,1.0,1999.0,7,1.0,0.0,2.0,8.0,1.0,2015,9,5,16,1,1,1,1.0,5.0,50,830,3,562.0,2.0,2.0,1.0,1.0,3.0,0.0,64.0,1.0,0.0,1.0,0.0
201500034987,2.0,2,1,9.0,11.0,0.0,1.0,1972.0,7,1.0,0.0,2.0,8.0,1.0,2015,9,5,16,1,1,1,1.0,5.0,50,830,3,562.0,2.0,2.0,1.0,1.0,3.0,0.0,64.0,1.0,0.0,1.0,0.0
201500034987,4.0,2,1,9.0,11.0,0.0,1.0,2001.0,7,1.0,0.0,2.0,8.0,1.0,2015,9,5,16,1,1,1,1.0,5.0,50,830,3,562.0,2.0,2.0,1.0,1.0,3.0,0.0,64.0,1.0,0.0,1.0,0.0
201500004715,1.0,1,1,5.0,21.0,0.0,1.0,1995.0,33,1.0,8.0,0.0,1.0,1.0,2015,4,10,17,1,1,1,1.0,6.0,205,380,3,531.0,2.0,2.0,1.0,1.0,3.0,54.0,0.0,1.0,0.0,3.0,2.0
201500039197,1.0,1,0,5.0,11.0,0.0,1.0,1960.0,7,1.0,0.0,1.0,1.0,1.0,2015,2,1,12,1,0,1,1.0,6.0,33,920,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201500039197,0.0,3,0,5.0,93.0,3.0,1.0,2006.0,7,1.0,0.0,1.0,1.0,1.0,2015,2,1,12,1,0,1,1.0,6.0,33,920,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201500047272,1.0,1,1,9.0,11.0,0.0,1.0,1971.0,7,1.0,0.0,2.0,4.0,1.0,2015,7,30,18,1,1,1,1.0,4.0,182,910,1,6.0,3.0,4.0,1.0,1.0,1.0,15.0,2.1,1.0,0.0,1.0,2.0
201500047272,1.0,1,1,9.0,11.0,0.0,1.0,1980.0,7,1.0,0.0,2.0,4.0,2.0,2015,7,30,18,1,1,1,1.0,4.0,182,910,1,6.0,3.0,4.0,1.0,1.0,1.0,15.0,2.1,1.0,0.0,1.0,2.0
201500047272,2.0,2,0,9.0,11.0,0.0,1.0,1986.0,7,1.0,0.0,2.0,4.0,2.0,2015,7,30,18,1,1,1,1.0,4.0,182,910,1,6.0,3.0,4.0,1.0,1.0,1.0,15.0,2.1,1.0,0.0,1.0,2.0
201500047272,1.0,1,1,9.0,11.0,0.0,1.0,1980.0,7,1.0,0.0,2.0,1.0,2.0,2015,7,30,18,1,1,1,1.0,4.0,182,910,1,6.0,3.0,4.0,1.0,1.0,1.0,15.0,2.1,1.0,0.0,1.0,2.0
201500039758,0.0,3,1,9.0,93.0,3.0,1.0,1971.0,10,1.0,0.0,1.0,3.0,1.0,2015,4,28,22,5,0,4,1.0,6.0,5,930,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500050371,1.0,1,1,9.0,11.0,0.0,1.0,1956.0,7,1.0,0.0,2.0,8.0,1.0,2015,10,31,16,1,1,1,1.0,3.0,28,130,1,50.0,1.0,1.0,1.0,4.0,1.0,0.0,90.0,1.0,0.0,1.0,0.0
201500050371,1.0,1,1,5.0,11.0,0.0,1.0,1957.0,7,1.0,0.0,2.0,7.0,2.0,2015,10,31,16,1,1,1,1.0,3.0,28,130,1,50.0,1.0,1.0,1.0,4.0,1.0,0.0,90.0,1.0,0.0,1.0,0.0
201500019136,1.0,1,1,1.0,21.0,0.0,1.0,1977.0,33,1.0,0.0,9.0,1.0,1.0,2015,12,18,7,2,0,4,1.0,3.0,70,740,3,25.0,2.0,1.0,1.0,1.0,1.0,76.0,38.0,2.0,0.0,1.0,1.0
201500019136,1.0,1,0,5.0,41.0,0.0,1.0,1974.0,1,1.0,0.0,2.0,7.0,19.0,2015,12,18,7,2,0,4,1.0,3.0,70,740,3,25.0,2.0,1.0,1.0,1.0,1.0,76.0,38.0,2.0,0.0,1.0,1.0
201500025483,1.0,1,1,9.0,11.0,0.0,1.0,1982.0,7,1.0,0.0,2.0,4.0,1.0,2015,4,28,23,5,0,2,1.0,2.0,261,370,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,74.0,1.0,0.0,1.0,0.0
201500030770,1.0,1,1,4.0,91.0,0.0,1.0,1978.0,7,1.0,0.0,0.0,0.0,1.0,2015,1,21,20,5,0,2,2.0,3.0,41,620,3,3.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,2.0
201500030770,2.0,2,1,4.0,11.0,0.0,1.0,1972.0,7,1.0,0.0,0.0,0.0,1.0,2015,1,21,20,5,0,2,2.0,3.0,41,620,3,3.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,2.0
201500030770,1.0,1,1,9.0,13.0,0.0,1.0,1964.0,7,1.0,0.0,2.0,1.0,1.0,2015,1,21,20,5,0,2,2.0,3.0,41,620,3,3.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,2.0
201500053092,1.0,1,1,4.0,21.0,0.0,1.0,1979.0,33,1.0,0.0,2.0,1.0,1.0,2015,4,14,17,1,0,2,1.0,3.0,113,750,4,0.0,2.0,2.0,3.0,2.0,1.0,0.0,50.0,1.0,0.0,1.0,2.0
201500053092,1.0,1,1,4.0,13.0,0.0,1.0,1964.0,7,1.0,0.0,2.0,2.0,15.0,2015,4,14,17,1,0,2,1.0,3.0,113,750,4,0.0,2.0,2.0,3.0,2.0,1.0,0.0,50.0,1.0,0.0,1.0,2.0
201500000584,1.0,1,1,5.0,11.0,0.0,1.0,1989.0,7,1.0,0.0,0.0,7.0,15.0,2015,7,25,17,1,1,2,1.0,3.0,75,760,3,149.0,2.0,2.0,1.0,1.0,1.0,,,1.0,5.0,1.0,2.0
201500000584,2.0,2,0,9.0,11.0,0.0,1.0,1992.0,7,1.0,0.0,0.0,7.0,15.0,2015,7,25,17,1,1,2,1.0,3.0,75,760,3,149.0,2.0,2.0,1.0,1.0,1.0,,,1.0,5.0,1.0,2.0
201500000584,3.0,2,0,9.0,11.0,0.0,1.0,1994.0,7,1.0,0.0,0.0,7.0,15.0,2015,7,25,17,1,1,2,1.0,3.0,75,760,3,149.0,2.0,2.0,1.0,1.0,1.0,,,1.0,5.0,1.0,2.0
201500000584,1.0,1,1,9.0,21.0,0.0,1.0,1965.0,33,1.0,0.0,2.0,1.0,1.0,2015,7,25,17,1,1,2,1.0,3.0,75,760,3,149.0,2.0,2.0,1.0,1.0,1.0,,,1.0,5.0,1.0,2.0
201500000584,2.0,2,1,9.0,21.0,0.0,1.0,2001.0,33,1.0,0.0,2.0,1.0,1.0,2015,7,25,17,1,1,2,1.0,3.0,75,760,3,149.0,2.0,2.0,1.0,1.0,1.0,,,1.0,5.0,1.0,2.0
201500005136,1.0,1,1,4.0,11.0,0.0,1.0,1964.0,10,1.0,0.0,2.0,2.0,15.0,2015,2,3,18,5,0,1,1.0,3.0,179,730,3,1.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,5.0,1.0,0.0
201500005136,1.0,1,1,5.0,21.0,0.0,1.0,1947.0,30,1.0,0.0,2.0,1.0,1.0,2015,2,3,18,5,0,1,1.0,3.0,179,730,3,1.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,5.0,1.0,0.0
201500035036,1.0,1,1,5.0,21.0,0.0,1.0,1971.0,33,1.0,0.0,9.0,0.0,17.0,2015,9,27,9,1,1,1,1.0,3.0,118,830,4,0.0,2.0,2.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0
201500035036,1.0,1,1,5.0,22.0,0.0,1.0,1952.0,1,1.0,5.0,0.0,2.0,1.0,2015,9,27,9,1,1,1,1.0,3.0,118,830,4,0.0,2.0,2.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0
201500015596,1.0,1,0,4.0,11.0,0.0,1.0,1982.0,7,1.0,0.0,2.0,3.0,9.0,2015,11,26,14,1,0,1,1.0,3.0,55,130,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500015596,1.0,1,1,1.0,21.0,0.0,1.0,1975.0,32,1.0,0.0,2.0,1.0,1.0,2015,11,26,14,1,0,1,1.0,3.0,55,130,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500057275,1.0,1,1,3.0,11.0,0.0,1.0,1953.0,7,1.0,0.0,2.0,3.0,1.0,2015,5,22,17,1,0,3,1.0,5.0,101,971,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500057275,1.0,1,1,9.0,11.0,0.0,1.0,1986.0,7,1.0,0.0,2.0,1.0,1.0,2015,5,22,17,1,0,3,1.0,5.0,101,971,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500057275,1.0,1,1,9.0,21.0,0.0,1.0,1995.0,1,1.0,0.0,2.0,0.0,1.0,2015,5,22,17,1,0,3,1.0,5.0,101,971,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500016529,1.0,1,0,1.0,11.0,0.0,1.0,1973.0,7,1.0,0.0,2.0,1.0,1.0,2015,12,10,8,1,1,3,1.0,3.0,398,80,3,21.0,2.0,2.0,,1.0,1.0,0.0,50.0,1.0,5.0,1.0,2.0
201500016529,1.0,1,1,3.0,11.0,0.0,1.0,1939.0,10,1.0,0.0,2.0,2.0,15.0,2015,12,10,8,1,1,3,1.0,3.0,398,80,3,21.0,2.0,2.0,,1.0,1.0,0.0,50.0,1.0,5.0,1.0,2.0
201500044630,1.0,1,1,4.0,11.0,0.0,1.0,1969.0,10,1.0,4.0,0.0,1.0,1.0,2015,5,1,8,1,1,1,2.0,6.0,44,940,2,406.0,3.0,,1.0,1.0,3.0,0.0,0.0,2.0,0.0,1.0,2.0
201500051649,1.0,1,1,1.0,21.0,0.0,1.0,1962.0,2,1.0,0.0,1.0,1.0,1.0,2015,5,21,9,1,0,2,1.0,6.0,108,750,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500051649,0.0,3,0,1.0,,3.0,1.0,1985.0,2,1.0,0.0,1.0,1.0,1.0,2015,5,21,9,1,0,2,1.0,6.0,108,750,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500007742,1.0,1,1,5.0,11.0,0.0,1.0,1994.0,7,1.0,0.0,6.0,1.0,1.0,2015,11,28,19,3,1,1,1.0,6.0,179,50,3,994.0,2.0,2.0,1.0,1.0,1.0,0.0,73.0,1.0,0.0,3.0,2.0
201500007742,2.0,2,0,9.0,11.0,0.0,1.0,2000.0,7,1.0,0.0,6.0,1.0,1.0,2015,11,28,19,3,1,1,1.0,6.0,179,50,3,994.0,2.0,2.0,1.0,1.0,1.0,0.0,73.0,1.0,0.0,3.0,2.0
201500055747,1.0,1,1,9.0,21.0,0.0,1.0,1992.0,33,1.0,0.0,1.0,1.0,1.0,2015,2,24,17,1,0,7,1.0,6.0,115,750,4,0.0,1.0,3.0,3.0,1.0,1.0,0.0,73.0,1.0,0.0,1.0,0.0
201500055747,0.0,3,1,9.0,,3.0,1.0,1945.0,33,1.0,0.0,1.0,1.0,1.0,2015,2,24,17,1,0,7,1.0,6.0,115,750,4,0.0,1.0,3.0,3.0,1.0,1.0,0.0,73.0,1.0,0.0,1.0,0.0
201500002709,1.0,1,1,4.0,13.0,0.0,1.0,1985.0,14,1.0,13.0,0.0,0.0,14.0,2015,12,8,20,3,1,1,2.0,1.0,234,400,3,933.0,2.0,2.0,1.0,1.0,1.0,34.0,76.0,2.0,5.0,3.0,0.0
201500002709,1.0,1,1,4.0,11.0,0.0,1.0,1980.0,14,1.0,13.0,0.0,1.0,21.0,2015,12,8,20,3,1,1,2.0,1.0,234,400,3,933.0,2.0,2.0,1.0,1.0,1.0,34.0,76.0,2.0,5.0,3.0,0.0
201500001813,1.0,1,0,5.0,11.0,0.0,1.0,1942.0,7,1.0,0.0,9.0,1.0,1.0,2015,9,21,9,1,1,1,5.0,1.0,67,440,3,775.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201500001813,2.0,2,1,5.0,11.0,0.0,1.0,1942.0,7,1.0,0.0,9.0,1.0,1.0,2015,9,21,9,1,1,1,5.0,1.0,67,440,3,775.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201500001813,1.0,1,1,4.0,11.0,0.0,1.0,1973.0,15,1.0,0.0,0.0,0.0,13.0,2015,9,21,9,1,1,1,5.0,1.0,67,440,3,775.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201500016864,1.0,1,1,5.0,22.0,0.0,1.0,1949.0,1,1.0,0.0,2.0,0.0,1.0,2015,7,21,12,1,1,1,1.0,1.0,50,70,3,104.0,2.0,2.0,1.0,2.0,2.0,0.0,30.0,1.0,2.0,1.0,0.0
201500016864,1.0,1,1,5.0,11.0,0.0,1.0,1940.0,7,1.0,0.0,2.0,3.0,5.0,2015,7,21,12,1,1,1,1.0,1.0,50,70,3,104.0,2.0,2.0,1.0,2.0,2.0,0.0,30.0,1.0,2.0,1.0,0.0
201500021629,1.0,1,1,9.0,11.0,0.0,1.0,1981.0,7,1.0,0.0,2.0,2.0,15.0,2015,10,9,16,1,0,1,1.0,3.0,19,290,4,0.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500021629,1.0,1,0,5.0,21.0,0.0,1.0,1999.0,30,1.0,0.0,2.0,1.0,1.0,2015,10,9,16,1,0,1,1.0,3.0,19,290,4,0.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500050818,1.0,1,1,5.0,23.0,0.0,1.0,1965.0,1,1.0,0.0,2.0,1.0,11.0,2015,9,4,17,1,0,1,1.0,3.0,103,750,4,0.0,1.0,3.0,3.0,1.0,1.0,5.0,98.0,1.0,0.0,1.0,2.0
201500050818,1.0,1,1,9.0,13.0,0.0,1.0,1963.0,37,1.0,0.0,2.0,7.0,7.0,2015,9,4,17,1,0,1,1.0,3.0,103,750,4,0.0,1.0,3.0,3.0,1.0,1.0,5.0,98.0,1.0,0.0,1.0,2.0
201500036464,1.0,1,1,9.0,11.0,0.0,1.0,1984.0,7,1.0,8.0,0.0,3.0,1.0,2015,5,3,23,5,0,1,1.0,6.0,103,910,4,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
201500036464,2.0,2,1,9.0,11.0,0.0,1.0,1955.0,7,1.0,8.0,0.0,3.0,1.0,2015,5,3,23,5,0,1,1.0,6.0,103,910,4,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
