Num_Acc,place,catu,sexe,trajet,secu,actp,etatp,an_nais,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201400057101,1.0,1,1,5.0,13.0,0.0,1.0,1963.0,7,1.0,0.0,2.0,3.0,15.0,2014,6,9,10,1,0,2,1.0,3.0,120,750,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,80.0,1.0,0.0,1.0,0.0
201400057101,1.0,1,1,4.0,21.0,0.0,1.0,1965.0,30,1.0,0.0,2.0,1.0,1.0,2014,6,9,10,1,0,2,1.0,3.0,120,750,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,80.0,1.0,0.0,1.0,0.0
201400037588,1.0,1,1,1.0,21.0,0.0,1.0,1992.0,30,1.0,0.0,2.0,1.0,1.0,2014,4,26,12,1,0,3,2.0,3.0,85,870,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,60.0,2.0,0.0,1.0,0.0
201400037588,1.0,1,1,5.0,11.0,0.0,1.0,1987.0,7,1.0,0.0,2.0,3.0,9.0,2014,4,26,12,1,0,3,2.0,3.0,85,870,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,60.0,2.0,0.0,1.0,0.0
201400014428,1.0,1,1,5.0,13.0,0.0,1.0,1993.0,7,1.0,0.0,1.0,1.0,1.0,2014,4,5,13,1,0,1,1.0,6.0,55,130,4,0.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400014428,0.0,3,1,9.0,93.0,3.0,2.0,2007.0,7,1.0,0.0,1.0,1.0,1.0,2014,4,5,13,1,0,1,1.0,6.0,55,130,4,0.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400000299,1.0,1,0,5.0,11.0,0.0,1.0,1947.0,7,1.0,0.0,2.0,1.0,1.0,2014,4,27,15,1,1,1,1.0,1.0,415,620,3,939.0,2.0,2.0,1.0,1.0,1.0,0.0,1.04,1.0,0.0,1.0,0.0
201400000299,1.0,1,0,5.0,11.0,0.0,1.0,1955.0,7,1.0,0.0,2.0,1.0,5.0,2014,4,27,15,1,1,1,1.0,1.0,415,620,3,939.0,2.0,2.0,1.0,1.0,1.0,0.0,1.04,1.0,0.0,1.0,0.0
201400024901,1.0,1,1,9.0,13.0,0.0,1.0,1981.0,7,1.0,0.0,2.0,2.0,1.0,2014,12,21,6,5,0,2,1.0,3.0,63,330,4,0.0,3.0,4.0,1.0,1.0,1.0,0.0,30.0,1.0,0.0,1.0,0.0
201400024901,2.0,2,1,9.0,13.0,0.0,1.0,2014.0,7,1.0,0.0,2.0,2.0,1.0,2014,12,21,6,5,0,2,1.0,3.0,63,330,4,0.0,3.0,4.0,1.0,1.0,1.0,0.0,30.0,1.0,0.0,1.0,0.0
201400024901,1.0,1,0,9.0,13.0,0.0,1.0,1962.0,7,1.0,0.0,0.0,3.0,1.0,2014,12,21,6,5,0,2,1.0,3.0,63,330,4,0.0,3.0,4.0,1.0,1.0,1.0,0.0,30.0,1.0,0.0,1.0,0.0
201400004406,1.0,1,1,1.0,11.0,0.0,1.0,1975.0,7,1.0,0.0,2.0,1.0,13.0,2014,11,16,8,3,1,1,2.0,1.0,296,690,3,36.0,2.0,,1.0,1.0,2.0,0.0,69.0,2.0,0.0,1.0,0.0
201400004406,1.0,1,1,5.0,11.0,0.0,1.0,1970.0,7,1.0,0.0,2.0,3.0,1.0,2014,11,16,8,3,1,1,2.0,1.0,296,690,3,36.0,2.0,,1.0,1.0,2.0,0.0,69.0,2.0,0.0,1.0,0.0
201400009871,1.0,1,1,1.0,21.0,0.0,1.0,1997.0,30,1.0,0.0,0.0,0.0,15.0,2014,9,10,19,1,1,2,1.0,7.0,120,370,3,35.0,2.0,,1.0,1.0,1.0,0.0,70.0,9.0,0.0,1.0,2.0
201400002468,1.0,1,1,5.0,21.0,0.0,1.0,2000.0,2,1.0,0.0,0.0,0.0,1.0,2014,7,16,0,5,0,1,1.0,7.0,397,330,4,1.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400009585,1.0,1,1,5.0,21.0,0.0,1.0,1999.0,2,1.0,0.0,2.0,3.0,13.0,2014,6,7,9,1,0,1,1.0,3.0,229,450,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,50.0,1.0,0.0,1.0,2.0
201400056217,1.0,1,1,9.0,21.0,0.0,1.0,1993.0,30,1.0,0.0,2.0,5.0,17.0,2014,11,4,14,1,0,1,1.0,3.0,117,750,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400056217,1.0,1,1,5.0,13.0,0.0,1.0,1962.0,7,1.0,0.0,2.0,8.0,13.0,2014,11,4,14,1,0,1,1.0,3.0,117,750,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400024798,1.0,1,1,1.0,13.0,0.0,1.0,1983.0,7,1.0,0.0,0.0,5.0,15.0,2014,11,15,12,1,0,2,2.0,3.0,281,330,4,0.0,2.0,2.0,2.0,1.0,1.0,0.0,70.0,2.0,0.0,1.0,0.0
201400024798,1.0,1,0,9.0,23.0,0.0,1.0,1997.0,2,1.0,0.0,2.0,1.0,1.0,2014,11,15,12,1,0,2,2.0,3.0,281,330,4,0.0,2.0,2.0,2.0,1.0,1.0,0.0,70.0,2.0,0.0,1.0,0.0
201400024798,2.0,2,1,9.0,23.0,0.0,1.0,1994.0,2,1.0,0.0,2.0,1.0,1.0,2014,11,15,12,1,0,2,2.0,3.0,281,330,4,0.0,2.0,2.0,2.0,1.0,1.0,0.0,70.0,2.0,0.0,1.0,0.0
201400059655,1.0,1,0,9.0,11.0,0.0,1.0,1953.0,7,1.0,0.0,2.0,2.0,15.0,2014,3,20,16,1,1,2,1.0,3.0,16,974,3,38.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201400059655,1.0,1,1,9.0,21.0,0.0,1.0,1983.0,1,1.0,0.0,2.0,1.0,1.0,2014,3,20,16,1,1,2,1.0,3.0,16,974,3,38.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201400036195,1.0,1,1,2.0,23.0,0.0,1.0,1997.0,2,1.0,0.0,2.0,1.0,1.0,2014,1,16,10,1,0,9,2.0,2.0,329,790,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,80.0,2.0,0.0,1.0,2.0
201400036195,1.0,1,0,4.0,13.0,0.0,1.0,1955.0,7,1.0,0.0,2.0,0.0,9.0,2014,1,16,10,1,0,9,2.0,2.0,329,790,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,80.0,2.0,0.0,1.0,2.0
201400029829,1.0,1,0,9.0,11.0,0.0,1.0,1950.0,7,1.0,0.0,1.0,0.0,21.0,2014,9,14,12,1,0,1,1.0,7.0,162,560,9,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400029829,0.0,3,0,5.0,93.0,3.0,1.0,1933.0,7,1.0,0.0,1.0,0.0,21.0,2014,9,14,12,1,0,1,1.0,7.0,162,560,9,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400028629,1.0,1,0,5.0,11.0,0.0,1.0,1961.0,7,1.0,0.0,2.0,4.0,4.0,2014,4,17,18,1,0,1,1.0,2.0,99,490,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400028629,1.0,1,0,5.0,21.0,0.0,1.0,1994.0,30,1.0,0.0,2.0,1.0,1.0,2014,4,17,18,1,0,1,1.0,2.0,99,490,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400028629,2.0,2,0,5.0,21.0,0.0,1.0,1988.0,30,1.0,0.0,2.0,1.0,1.0,2014,4,17,18,1,0,1,1.0,2.0,99,490,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400020825,1.0,1,1,5.0,11.0,0.0,1.0,1949.0,7,1.0,14.0,0.0,1.0,1.0,2014,1,1,16,1,1,1,3.0,4.0,360,220,3,790.0,3.0,4.0,1.0,1.0,1.0,1.08,1.73,2.0,0.0,1.0,2.0
201400020825,1.0,1,1,5.0,11.0,0.0,1.0,1939.0,7,1.0,14.0,0.0,4.0,23.0,2014,1,1,16,1,1,1,3.0,4.0,360,220,3,790.0,3.0,4.0,1.0,1.0,1.0,1.08,1.73,2.0,0.0,1.0,2.0
201400020825,2.0,2,0,5.0,11.0,0.0,1.0,1945.0,7,1.0,14.0,0.0,4.0,23.0,2014,1,1,16,1,1,1,3.0,4.0,360,220,3,790.0,3.0,4.0,1.0,1.0,1.0,1.08,1.73,2.0,0.0,1.0,2.0
201400020825,1.0,1,0,1.0,11.0,0.0,1.0,1967.0,7,1.0,0.0,0.0,4.0,23.0,2014,1,1,16,1,1,1,3.0,4.0,360,220,3,790.0,3.0,4.0,1.0,1.0,1.0,1.08,1.73,2.0,0.0,1.0,2.0
201400037825,1.0,1,1,1.0,11.0,0.0,1.0,1972.0,7,1.0,0.0,2.0,6.0,1.0,2014,12,2,13,1,1,3,1.0,3.0,75,870,3,79.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201400037825,1.0,1,1,1.0,11.0,0.0,1.0,1994.0,7,1.0,0.0,2.0,2.0,15.0,2014,12,2,13,1,1,3,1.0,3.0,75,870,3,79.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201400047562,1.0,1,1,9.0,21.0,0.0,1.0,1981.0,33,1.0,0.0,2.0,1.0,3.0,2014,9,3,18,1,1,1,1.0,5.0,63,930,1,3.0,3.0,3.0,1.0,2.0,1.0,15.0,1.05,1.0,0.0,1.0,0.0
201400047562,1.0,1,1,9.0,11.0,0.0,1.0,1965.0,10,1.0,0.0,2.0,2.0,12.0,2014,9,3,18,1,1,1,1.0,5.0,63,930,1,3.0,3.0,3.0,1.0,2.0,1.0,15.0,1.05,1.0,0.0,1.0,0.0
201400047562,1.0,1,1,4.0,11.0,0.0,1.0,1980.0,7,1.0,0.0,2.0,4.0,1.0,2014,9,3,18,1,1,1,1.0,5.0,63,930,1,3.0,3.0,3.0,1.0,2.0,1.0,15.0,1.05,1.0,0.0,1.0,0.0
201400009459,1.0,1,0,5.0,11.0,0.0,1.0,1978.0,7,1.0,0.0,2.0,1.0,1.0,2014,10,27,8,1,1,1,5.0,1.0,95,770,3,54.0,2.0,2.0,1.0,1.0,3.0,0.0,47.0,1.0,0.0,1.0,2.0
201400009459,1.0,1,1,1.0,11.0,0.0,1.0,1981.0,10,1.0,0.0,2.0,1.0,13.0,2014,10,27,8,1,1,1,5.0,1.0,95,770,3,54.0,2.0,2.0,1.0,1.0,3.0,0.0,47.0,1.0,0.0,1.0,2.0
201400059047,1.0,1,0,1.0,11.0,0.0,1.0,1971.0,7,1.0,0.0,1.0,1.0,1.0,2014,11,25,6,1,0,1,1.0,6.0,9,972,3,13.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400059047,0.0,3,0,2.0,93.0,3.0,1.0,2003.0,7,1.0,0.0,1.0,1.0,1.0,2014,11,25,6,1,0,1,1.0,6.0,9,972,3,13.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400038662,1.0,1,1,9.0,11.0,0.0,1.0,1968.0,7,1.0,1.0,0.0,1.0,1.0,2014,12,30,23,3,1,1,2.0,6.0,421,910,2,6.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0
201400046968,1.0,1,1,1.0,11.0,0.0,1.0,1962.0,7,1.0,0.0,2.0,1.0,1.0,2014,2,7,12,1,1,1,1.0,2.0,64,930,1,86.0,1.0,3.0,1.0,2.0,4.0,15.0,1.05,1.0,3.0,1.0,0.0
201400046968,1.0,1,0,1.0,11.0,0.0,1.0,1985.0,7,1.0,0.0,2.0,4.0,1.0,2014,2,7,12,1,1,1,1.0,2.0,64,930,1,86.0,1.0,3.0,1.0,2.0,4.0,15.0,1.05,1.0,3.0,1.0,0.0
201400044439,1.0,1,0,5.0,11.0,0.0,1.0,1955.0,7,1.0,0.0,2.0,2.0,16.0,2014,2,23,18,1,1,3,1.0,3.0,76,940,3,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400044439,1.0,1,1,1.0,93.0,0.0,1.0,1978.0,1,1.0,0.0,2.0,2.0,1.0,2014,2,23,18,1,1,3,1.0,3.0,76,940,3,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400019152,1.0,1,1,9.0,11.0,0.0,1.0,1983.0,10,1.0,0.0,0.0,7.0,1.0,2014,5,21,11,1,1,1,1.0,3.0,59,670,3,1420.0,2.0,,1.0,2.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201400019152,1.0,1,1,4.0,11.0,0.0,1.0,1980.0,14,1.0,0.0,0.0,3.0,1.0,2014,5,21,11,1,1,1,1.0,3.0,59,670,3,1420.0,2.0,,1.0,2.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201400035799,1.0,1,0,5.0,11.0,0.0,1.0,1968.0,7,1.0,0.0,2.0,1.0,1.0,2014,5,17,17,1,0,1,1.0,1.0,361,780,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,2.0
201400035799,1.0,1,1,5.0,22.0,0.0,1.0,1999.0,2,1.0,0.0,2.0,8.0,19.0,2014,5,17,17,1,0,1,1.0,1.0,361,780,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,2.0
201400002813,1.0,1,0,4.0,11.0,0.0,1.0,1977.0,7,1.0,13.0,0.0,1.0,1.0,2014,5,6,12,1,1,1,1.0,7.0,131,400,3,626.0,2.0,2.0,1.0,1.0,1.0,0.0,58.0,1.0,0.0,3.0,0.0
201400037668,1.0,1,1,5.0,21.0,0.0,1.0,1986.0,31,1.0,0.0,0.0,7.0,1.0,2014,7,22,18,1,1,1,1.0,6.0,85,870,1,20.0,1.0,1.0,1.0,2.0,3.0,0.0,30.0,1.0,0.0,1.0,2.0
201400018965,1.0,1,1,5.0,11.0,0.0,1.0,1960.0,10,1.0,0.0,0.0,9.0,14.0,2014,6,26,20,1,1,1,1.0,6.0,649,800,3,532.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201400011828,1.0,1,0,9.0,11.0,0.0,1.0,1989.0,14,1.0,0.0,0.0,9.0,2.0,2014,3,17,20,4,1,1,1.0,7.0,125,600,1,1.0,3.0,3.0,1.0,1.0,1.0,30.0,1.35,1.0,0.0,1.0,0.0
201400011662,1.0,1,1,9.0,11.0,0.0,1.0,1979.0,7,1.0,0.0,2.0,2.0,15.0,2014,11,26,19,5,0,1,2.0,1.0,356,780,4,0.0,2.0,,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0
201400011662,1.0,1,1,4.0,21.0,0.0,1.0,1995.0,2,1.0,0.0,2.0,1.0,1.0,2014,11,26,19,5,0,1,2.0,1.0,356,780,4,0.0,2.0,,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0
201400000884,1.0,1,1,4.0,11.0,0.0,1.0,1979.0,10,1.0,13.0,0.0,3.0,1.0,2014,7,18,13,1,1,1,1.0,7.0,205,350,3,87.0,2.0,2.0,1.0,1.0,2.0,0.0,60.0,1.0,0.0,1.0,0.0
201400037192,1.0,1,1,2.0,21.0,0.0,1.0,1988.0,30,1.0,0.0,2.0,1.0,1.0,2014,8,11,16,1,0,3,1.0,3.0,60,850,4,0.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400037192,2.0,2,0,2.0,21.0,0.0,1.0,1998.0,30,1.0,0.0,2.0,1.0,1.0,2014,8,11,16,1,0,3,1.0,3.0,60,850,4,0.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400037192,1.0,1,0,9.0,11.0,0.0,1.0,1953.0,7,1.0,0.0,2.0,8.0,9.0,2014,8,11,16,1,0,3,1.0,3.0,60,850,4,0.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400030591,1.0,1,0,9.0,11.0,0.0,1.0,1991.0,7,1.0,0.0,2.0,2.0,15.0,2014,7,30,19,1,0,1,1.0,6.0,183,590,4,0.0,2.0,3.0,1.0,1.0,1.0,0.0,1.2,1.0,0.0,1.0,0.0
201400030591,1.0,1,0,9.0,21.0,0.0,1.0,1974.0,31,1.0,0.0,2.0,1.0,1.0,2014,7,30,19,1,0,1,1.0,6.0,183,590,4,0.0,2.0,3.0,1.0,1.0,1.0,0.0,1.2,1.0,0.0,1.0,0.0
201400030591,2.0,2,1,9.0,21.0,0.0,1.0,2003.0,31,1.0,0.0,2.0,1.0,1.0,2014,7,30,19,1,0,1,1.0,6.0,183,590,4,0.0,2.0,3.0,1.0,1.0,1.0,0.0,1.2,1.0,0.0,1.0,0.0
201400013170,1.0,1,0,1.0,11.0,0.0,1.0,1966.0,7,1.0,0.0,2.0,3.0,1.0,2014,2,10,7,1,0,2,1.0,3.0,262,110,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400013170,1.0,1,0,9.0,11.0,0.0,1.0,1964.0,7,1.0,0.0,2.0,2.0,1.0,2014,2,10,7,1,0,2,1.0,3.0,262,110,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400058990,1.0,1,1,1.0,21.0,0.0,1.0,1985.0,31,1.0,0.0,5.0,1.0,14.0,2014,6,18,19,5,1,1,1.0,6.0,9,972,4,,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400059002,1.0,1,1,9.0,11.0,0.0,1.0,1987.0,7,1.0,0.0,1.0,1.0,11.0,2014,7,24,21,5,0,1,1.0,6.0,9,972,2,1.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400059002,0.0,3,1,5.0,93.0,3.0,1.0,1990.0,7,1.0,0.0,1.0,1.0,11.0,2014,7,24,21,5,0,1,1.0,6.0,9,972,2,1.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400043625,0.0,3,0,9.0,93.0,2.0,2.0,1994.0,10,1.0,0.0,1.0,0.0,1.0,2014,6,23,11,1,0,1,1.0,6.0,78,930,4,0.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400038909,1.0,1,0,5.0,11.0,0.0,1.0,1967.0,7,1.0,0.0,1.0,7.0,1.0,2014,2,10,16,1,0,1,1.0,6.0,2,920,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400038909,0.0,3,0,9.0,93.0,3.0,1.0,1928.0,7,1.0,0.0,1.0,7.0,1.0,2014,2,10,16,1,0,1,1.0,6.0,2,920,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400019087,1.0,1,1,4.0,11.0,0.0,1.0,1995.0,7,1.0,0.0,0.0,9.0,1.0,2014,7,25,16,1,1,1,1.0,7.0,4,790,3,5.0,2.0,2.0,1.0,2.0,2.0,0.0,5.0,1.0,0.0,1.0,0.0
201400047419,1.0,1,1,1.0,11.0,0.0,1.0,1986.0,7,1.0,0.0,2.0,4.0,2.0,2014,7,9,20,1,1,1,2.0,2.0,500,950,1,15.0,3.0,4.0,1.0,1.0,1.0,,,2.0,2.0,1.0,2.0
201400047419,1.0,1,1,5.0,11.0,0.0,1.0,1988.0,7,1.0,0.0,2.0,1.0,1.0,2014,7,9,20,1,1,1,2.0,2.0,500,950,1,15.0,3.0,4.0,1.0,1.0,1.0,,,2.0,2.0,1.0,2.0
201400037826,1.0,1,0,5.0,11.0,0.0,1.0,1992.0,7,1.0,0.0,2.0,1.0,15.0,2014,12,3,9,1,0,3,1.0,1.0,85,870,3,979.0,2.0,4.0,1.0,1.0,1.0,0.0,1.2,1.0,0.0,1.0,0.0
201400037826,1.0,1,1,4.0,11.0,0.0,1.0,1990.0,7,1.0,0.0,2.0,3.0,1.0,2014,12,3,9,1,0,3,1.0,1.0,85,870,3,979.0,2.0,4.0,1.0,1.0,1.0,0.0,1.2,1.0,0.0,1.0,0.0
201400049401,1.0,1,0,5.0,11.0,0.0,1.0,1996.0,7,1.0,0.0,1.0,1.0,1.0,2014,12,14,17,5,0,1,1.0,6.0,382,690,4,,1.0,1.0,1.0,1.0,1.0,0.0,90.0,1.0,0.0,1.0,2.0
201400049401,0.0,3,0,9.0,93.0,3.0,1.0,1988.0,7,1.0,0.0,1.0,1.0,1.0,2014,12,14,17,5,0,1,1.0,6.0,382,690,4,,1.0,1.0,1.0,1.0,1.0,0.0,90.0,1.0,0.0,1.0,2.0
201400059768,1.0,1,1,9.0,11.0,0.0,1.0,1963.0,10,1.0,0.0,1.0,1.0,1.0,2014,9,2,7,1,0,1,1.0,7.0,16,974,4,0.0,1.0,2.0,1.0,2.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201400059768,0.0,3,1,9.0,93.0,3.0,1.0,1970.0,10,1.0,0.0,1.0,1.0,1.0,2014,9,2,7,1,0,1,1.0,7.0,16,974,4,0.0,1.0,2.0,1.0,2.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201400054022,1.0,1,0,9.0,21.0,0.0,1.0,1973.0,2,1.0,14.0,0.0,1.0,14.0,2014,3,10,2,5,0,3,1.0,6.0,112,750,4,0.0,2.0,2.0,1.0,1.0,1.0,20.0,70.0,1.0,0.0,1.0,0.0
201400018416,1.0,1,1,5.0,21.0,0.0,1.0,1962.0,33,1.0,1.0,0.0,2.0,1.0,2014,5,11,18,1,0,1,1.0,6.0,69,340,3,14.0,2.0,2.0,1.0,1.0,1.0,0.0,58.0,1.0,0.0,1.0,2.0
201400018416,2.0,2,1,9.0,21.0,0.0,1.0,1964.0,33,1.0,1.0,0.0,2.0,1.0,2014,5,11,18,1,0,1,1.0,6.0,69,340,3,14.0,2.0,2.0,1.0,1.0,1.0,0.0,58.0,1.0,0.0,1.0,2.0
201400022800,1.0,1,1,9.0,11.0,0.0,1.0,1951.0,7,1.0,0.0,2.0,3.0,1.0,2014,11,7,9,1,0,2,1.0,3.0,189,300,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,50.0,1.0,0.0,1.0,0.0
201400022800,1.0,1,1,9.0,21.0,0.0,1.0,1987.0,33,1.0,0.0,2.0,1.0,1.0,2014,11,7,9,1,0,2,1.0,3.0,189,300,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,50.0,1.0,0.0,1.0,0.0
201400008264,1.0,1,1,3.0,12.0,0.0,1.0,1965.0,10,1.0,0.0,2.0,1.0,15.0,2014,11,17,22,3,1,1,1.0,1.0,127,830,3,2.0,2.0,1.0,1.0,1.0,1.0,60.0,0.0,1.0,0.0,1.0,2.0
201400008264,1.0,1,1,9.0,11.0,0.0,1.0,1966.0,7,1.0,0.0,2.0,1.0,1.0,2014,11,17,22,3,1,1,1.0,1.0,127,830,3,2.0,2.0,1.0,1.0,1.0,1.0,60.0,0.0,1.0,0.0,1.0,2.0
201400004610,1.0,1,0,9.0,11.0,0.0,1.0,1948.0,7,1.0,0.0,0.0,4.0,2.0,2014,2,6,12,1,1,1,1.0,4.0,235,10,3,1083.0,4.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400004610,1.0,1,0,3.0,11.0,0.0,1.0,1957.0,7,1.0,0.0,2.0,1.0,2.0,2014,2,6,12,1,1,1,1.0,4.0,235,10,3,1083.0,4.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400004610,1.0,1,1,4.0,11.0,0.0,1.0,1980.0,10,1.0,0.0,2.0,4.0,2.0,2014,2,6,12,1,1,1,1.0,4.0,235,10,3,1083.0,4.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400004610,2.0,2,1,4.0,11.0,0.0,1.0,1982.0,10,1.0,0.0,2.0,4.0,2.0,2014,2,6,12,1,1,1,1.0,4.0,235,10,3,1083.0,4.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400004610,8.0,2,1,4.0,11.0,0.0,1.0,1963.0,10,1.0,0.0,2.0,4.0,2.0,2014,2,6,12,1,1,1,1.0,4.0,235,10,3,1083.0,4.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400005304,1.0,1,1,9.0,22.0,0.0,1.0,1994.0,36,1.0,8.0,0.0,7.0,1.0,2014,8,4,17,1,1,1,1.0,7.0,235,730,3,213.0,2.0,2.0,1.0,2.0,4.0,0.0,75.0,2.0,0.0,3.0,0.0
201400005304,2.0,2,1,9.0,21.0,0.0,1.0,1996.0,36,1.0,8.0,0.0,7.0,1.0,2014,8,4,17,1,1,1,1.0,7.0,235,730,3,213.0,2.0,2.0,1.0,2.0,4.0,0.0,75.0,2.0,0.0,3.0,0.0
201400053563,1.0,1,1,1.0,21.0,0.0,1.0,1982.0,33,1.0,0.0,2.0,2.0,1.0,2014,1,7,18,5,0,7,1.0,3.0,111,750,4,0.0,1.0,2.0,1.0,1.0,1.0,15.0,1.55,1.0,0.0,1.0,2.0
201400053563,1.0,1,0,1.0,11.0,0.0,1.0,1931.0,7,1.0,0.0,2.0,7.0,1.0,2014,1,7,18,5,0,7,1.0,3.0,111,750,4,0.0,1.0,2.0,1.0,1.0,1.0,15.0,1.55,1.0,0.0,1.0,2.0
201400032095,1.0,1,1,9.0,21.0,0.0,1.0,1993.0,34,1.0,0.0,2.0,1.0,1.0,2014,1,10,21,5,0,3,1.0,3.0,113,630,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,70.0,1.0,5.0,1.0,0.0
201400032095,1.0,1,1,9.0,11.0,0.0,1.0,1987.0,7,1.0,0.0,2.0,8.0,9.0,2014,1,10,21,5,0,3,1.0,3.0,113,630,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,70.0,1.0,5.0,1.0,0.0
201400027197,1.0,1,1,5.0,93.0,0.0,1.0,1965.0,1,1.0,0.0,2.0,1.0,13.0,2014,6,21,17,1,0,1,1.0,1.0,71,420,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.05,1.0,0.0,1.0,0.0
201400027197,1.0,1,1,5.0,21.0,0.0,1.0,1984.0,2,1.0,0.0,2.0,1.0,5.0,2014,6,21,17,1,0,1,1.0,1.0,71,420,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.05,1.0,0.0,1.0,0.0
201400032241,1.0,1,1,5.0,11.0,0.0,1.0,1952.0,7,1.0,0.0,1.0,1.0,1.0,2014,1,24,18,2,0,1,2.0,6.0,103,630,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,2.0,0.0,1.0,2.0
201400032241,0.0,3,0,5.0,93.0,3.0,1.0,1943.0,7,1.0,0.0,1.0,1.0,1.0,2014,1,24,18,2,0,1,2.0,6.0,103,630,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,2.0,0.0,1.0,2.0
