Num_Acc,place,catu,sexe,trajet,secu,actp,etatp,an_nais,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201200023324,1.0,1,1,5.0,11.0,0.0,1.0,1991.0,7,1.0,3.0,0.0,9.0,1.0,2012,12,21,11,1,1,1,2.0,7.0,151,290,2,12.0,1.0,2.0,1.0,2.0,1.0,20.0,80.0,2.0,0.0,1.0,2.0
201200021977,1.0,1,1,9.0,11.0,0.0,1.0,1968.0,7,1.0,0.0,2.0,1.0,2.0,2012,6,21,16,1,0,2,1.0,2.0,278,220,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,90.0,1.0,5.0,1.0,1.0
201200021977,1.0,1,1,4.0,11.0,0.0,1.0,1961.0,7,1.0,0.0,2.0,4.0,23.0,2012,6,21,16,1,0,2,1.0,2.0,278,220,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,90.0,1.0,5.0,1.0,1.0
201200021977,2.0,2,1,4.0,11.0,0.0,1.0,1968.0,7,1.0,0.0,2.0,4.0,23.0,2012,6,21,16,1,0,2,1.0,2.0,278,220,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,90.0,1.0,5.0,1.0,1.0
201200039529,1.0,1,1,4.0,13.0,0.0,1.0,1981.0,37,1.0,0.0,9.0,7.0,15.0,2012,6,7,8,1,0,1,1.0,6.0,137,830,4,0.0,2.0,3.0,1.0,1.0,2.0,0.0,0.0,1.0,,1.0,0.0
201200039529,1.0,1,0,1.0,22.0,0.0,1.0,1978.0,1,1.0,0.0,2.0,8.0,1.0,2012,6,7,8,1,0,1,1.0,6.0,137,830,4,0.0,2.0,3.0,1.0,1.0,2.0,0.0,0.0,1.0,,1.0,0.0
201200040807,1.0,1,1,5.0,,0.0,1.0,1992.0,1,1.0,0.0,2.0,1.0,16.0,2012,7,4,14,1,0,1,1.0,3.0,174,910,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200040807,1.0,1,1,5.0,11.0,0.0,1.0,1987.0,7,1.0,0.0,2.0,3.0,1.0,2012,7,4,14,1,0,1,1.0,3.0,174,910,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200051623,1.0,1,1,1.0,21.0,0.0,1.0,1985.0,2,1.0,0.0,1.0,1.0,2.0,2012,9,18,10,1,0,1,1.0,6.0,383,690,4,0.0,1.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0
201200051623,0.0,3,1,5.0,93.0,3.0,1.0,1992.0,2,1.0,0.0,1.0,1.0,2.0,2012,9,18,10,1,0,1,1.0,6.0,383,690,4,0.0,1.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0
201200046501,1.0,1,0,9.0,11.0,0.0,1.0,1989.0,10,1.0,0.0,2.0,1.0,2.0,2012,3,21,16,1,0,3,1.0,2.0,28,940,3,86.0,3.0,4.0,1.0,2.0,1.0,10.0,1.2,1.0,0.0,1.0,2.0
201200046501,1.0,1,0,9.0,11.0,0.0,1.0,1983.0,10,1.0,0.0,2.0,4.0,1.0,2012,3,21,16,1,0,3,1.0,2.0,28,940,3,86.0,3.0,4.0,1.0,2.0,1.0,10.0,1.2,1.0,0.0,1.0,2.0
201200052272,1.0,1,1,9.0,21.0,0.0,1.0,1983.0,33,1.0,0.0,2.0,9.0,1.0,2012,5,10,8,1,0,1,1.0,3.0,388,690,4,0.0,2.0,3.0,3.0,1.0,1.0,0.0,1.2,1.0,0.0,1.0,0.0
201200052272,1.0,1,1,9.0,11.0,0.0,1.0,1940.0,7,1.0,0.0,2.0,8.0,20.0,2012,5,10,8,1,0,1,1.0,3.0,388,690,4,0.0,2.0,3.0,3.0,1.0,1.0,0.0,1.2,1.0,0.0,1.0,0.0
201200006651,1.0,1,1,5.0,11.0,0.0,1.0,1991.0,7,1.0,0.0,2.0,1.0,1.0,2012,3,24,1,3,1,2,1.0,3.0,459,670,3,229.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200006651,1.0,1,1,5.0,21.0,0.0,1.0,1994.0,2,1.0,0.0,2.0,8.0,1.0,2012,3,24,1,3,1,2,1.0,3.0,459,670,3,229.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200056455,1.0,1,1,5.0,11.0,0.0,1.0,1967.0,7,1.0,0.0,2.0,5.0,15.0,2012,4,10,16,1,0,4,2.0,3.0,113,750,4,0.0,2.0,3.0,1.0,1.0,1.0,0.0,1.2,2.0,0.0,1.0,1.0
201200056455,1.0,1,0,9.0,21.0,0.0,1.0,1966.0,32,1.0,0.0,2.0,3.0,1.0,2012,4,10,16,1,0,4,2.0,3.0,113,750,4,0.0,2.0,3.0,1.0,1.0,1.0,0.0,1.2,2.0,0.0,1.0,1.0
201200023354,1.0,1,0,9.0,11.0,0.0,1.0,1963.0,7,1.0,9.0,0.0,1.0,1.0,2012,1,1,7,1,0,7,1.0,7.0,232,290,3,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200043170,1.0,1,0,1.0,11.0,0.0,1.0,1979.0,7,1.0,0.0,0.0,0.0,16.0,2012,10,18,17,2,0,3,3.0,6.0,62,920,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201200043170,0.0,3,0,2.0,93.0,3.0,3.0,1997.0,7,1.0,0.0,0.0,0.0,16.0,2012,10,18,17,2,0,3,3.0,6.0,62,920,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201200004999,1.0,1,1,1.0,11.0,0.0,1.0,1994.0,7,1.0,13.0,0.0,8.0,14.0,2012,10,30,13,1,1,1,1.0,6.0,85,260,4,,2.0,1.0,1.0,1.0,1.0,0.0,45.0,1.0,0.0,1.0,0.0
201200025195,1.0,1,1,9.0,11.0,0.0,1.0,1955.0,7,1.0,0.0,0.0,1.0,13.0,2012,6,17,3,4,0,1,1.0,6.0,75,330,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,1.0,0.0
201200005323,1.0,1,1,5.0,1.0,0.0,1.0,1947.0,1,1.0,0.0,2.0,1.0,1.0,2012,7,29,18,1,1,2,1.0,3.0,130,380,3,518.0,2.0,1.0,1.0,2.0,1.0,11.0,1.43,1.0,5.0,1.0,2.0
201200005323,1.0,1,0,5.0,11.0,0.0,1.0,1988.0,7,1.0,0.0,0.0,5.0,1.0,2012,7,29,18,1,1,2,1.0,3.0,130,380,3,518.0,2.0,1.0,1.0,2.0,1.0,11.0,1.43,1.0,5.0,1.0,2.0
201200005323,2.0,2,0,9.0,11.0,0.0,1.0,1993.0,7,1.0,0.0,0.0,5.0,1.0,2012,7,29,18,1,1,2,1.0,3.0,130,380,3,518.0,2.0,1.0,1.0,2.0,1.0,11.0,1.43,1.0,5.0,1.0,2.0
201200001529,1.0,1,1,1.0,21.0,0.0,1.0,1966.0,33,1.0,0.0,0.0,1.0,1.0,2012,9,21,6,3,1,1,1.0,6.0,466,140,3,579.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200030903,1.0,1,0,1.0,11.0,0.0,1.0,1974.0,7,1.0,0.0,1.0,2.0,1.0,2012,12,19,18,5,0,1,1.0,6.0,357,540,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,82.0,2.0,0.0,1.0,2.0
201200030903,0.0,3,1,5.0,93.0,5.0,2.0,2010.0,7,1.0,0.0,1.0,2.0,1.0,2012,12,19,18,5,0,1,1.0,6.0,357,540,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,82.0,2.0,0.0,1.0,2.0
201200047520,1.0,1,1,5.0,21.0,0.0,1.0,1989.0,33,1.0,0.0,2.0,1.0,1.0,2012,12,25,18,2,0,1,2.0,3.0,68,940,2,,1.0,2.0,1.0,1.0,1.0,0.0,70.0,2.0,0.0,1.0,0.0
201200047520,2.0,2,0,5.0,21.0,0.0,1.0,1990.0,33,1.0,0.0,2.0,1.0,1.0,2012,12,25,18,2,0,1,2.0,3.0,68,940,2,,1.0,2.0,1.0,1.0,1.0,0.0,70.0,2.0,0.0,1.0,0.0
201200047520,1.0,1,1,5.0,11.0,0.0,1.0,1992.0,7,1.0,0.0,2.0,2.0,16.0,2012,12,25,18,2,0,1,2.0,3.0,68,940,2,,1.0,2.0,1.0,1.0,1.0,0.0,70.0,2.0,0.0,1.0,0.0
201200026194,1.0,1,1,5.0,21.0,0.0,1.0,1987.0,31,1.0,0.0,0.0,0.0,12.0,2012,8,9,18,1,0,1,1.0,7.0,172,340,4,0.0,2.0,4.0,1.0,1.0,3.0,14.0,1.72,8.0,0.0,1.0,2.0
201200026194,2.0,2,0,5.0,21.0,0.0,1.0,1990.0,31,1.0,0.0,0.0,0.0,12.0,2012,8,9,18,1,0,1,1.0,7.0,172,340,4,0.0,2.0,4.0,1.0,1.0,3.0,14.0,1.72,8.0,0.0,1.0,2.0
201200007687,1.0,1,0,9.0,11.0,0.0,1.0,1958.0,7,1.0,0.0,2.0,3.0,1.0,2012,7,10,11,1,1,1,1.0,1.0,476,390,3,50.0,2.0,2.0,1.0,1.0,2.0,0.0,55.0,1.0,0.0,1.0,0.0
201200007687,1.0,1,1,1.0,11.0,0.0,1.0,1984.0,7,1.0,0.0,2.0,1.0,1.0,2012,7,10,11,1,1,1,1.0,1.0,476,390,3,50.0,2.0,2.0,1.0,1.0,2.0,0.0,55.0,1.0,0.0,1.0,0.0
201200036909,1.0,1,0,5.0,11.0,0.0,1.0,1991.0,7,1.0,0.0,1.0,2.0,1.0,2012,4,14,19,1,0,2,2.0,6.0,8,730,3,1201.0,3.0,4.0,1.0,1.0,1.0,25.0,1.4,2.0,5.0,1.0,2.0
201200036909,0.0,3,1,5.0,,3.0,1.0,1981.0,7,1.0,0.0,1.0,2.0,1.0,2012,4,14,19,1,0,2,2.0,6.0,8,730,3,1201.0,3.0,4.0,1.0,1.0,1.0,25.0,1.4,2.0,5.0,1.0,2.0
201200042679,1.0,1,1,5.0,11.0,0.0,1.0,1976.0,7,1.0,0.0,1.0,4.0,4.0,2012,6,27,11,1,0,2,1.0,6.0,48,920,3,406.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200042679,0.0,3,1,5.0,93.0,3.0,1.0,1943.0,7,1.0,0.0,1.0,4.0,4.0,2012,6,27,11,1,0,2,1.0,6.0,48,920,3,406.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200049320,1.0,1,1,9.0,11.0,0.0,1.0,1990.0,7,1.0,4.0,0.0,4.0,1.0,2012,4,23,18,1,1,1,1.0,7.0,27,930,1,86.0,3.0,3.0,1.0,4.0,2.0,15.0,75.0,2.0,0.0,1.0,0.0
201200002597,1.0,1,1,5.0,11.0,0.0,1.0,1950.0,7,1.0,0.0,2.0,1.0,3.0,2012,5,20,14,1,1,1,3.0,1.0,370,330,3,255.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0
201200002597,1.0,1,0,5.0,11.0,0.0,1.0,1980.0,7,1.0,0.0,2.0,1.0,3.0,2012,5,20,14,1,1,1,3.0,1.0,370,330,3,255.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0
201200057208,1.0,1,1,4.0,11.0,0.0,1.0,1964.0,10,1.0,0.0,2.0,1.0,2.0,2012,7,6,8,1,0,1,1.0,2.0,115,750,4,0.0,2.0,,1.0,1.0,1.0,0.0,1.5,1.0,0.0,1.0,0.0
201200057208,1.0,1,0,5.0,11.0,0.0,1.0,1987.0,7,1.0,0.0,2.0,6.0,2.0,2012,7,6,8,1,0,1,1.0,2.0,115,750,4,0.0,2.0,,1.0,1.0,1.0,0.0,1.5,1.0,0.0,1.0,0.0
201200056917,1.0,1,1,4.0,13.0,0.0,1.0,1976.0,37,1.0,0.0,0.0,0.0,7.0,2012,8,17,19,1,0,3,1.0,7.0,114,750,4,0.0,2.0,4.0,3.0,1.0,1.0,0.0,1.5,1.0,0.0,1.0,0.0
201200056917,3.0,2,0,5.0,33.0,0.0,1.0,2011.0,37,1.0,0.0,0.0,0.0,7.0,2012,8,17,19,1,0,3,1.0,7.0,114,750,4,0.0,2.0,4.0,3.0,1.0,1.0,0.0,1.5,1.0,0.0,1.0,0.0
201200058046,1.0,1,1,5.0,13.0,0.0,1.0,1972.0,7,1.0,0.0,2.0,2.0,1.0,2012,4,22,13,1,0,1,1.0,3.0,117,750,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200058046,1.0,1,1,5.0,21.0,0.0,1.0,1958.0,34,1.0,0.0,2.0,3.0,9.0,2012,4,22,13,1,0,1,1.0,3.0,117,750,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200058046,2.0,2,0,5.0,21.0,0.0,1.0,1961.0,34,1.0,0.0,2.0,3.0,9.0,2012,4,22,13,1,0,1,1.0,3.0,117,750,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200049989,1.0,1,0,1.0,11.0,0.0,1.0,1983.0,7,1.0,0.0,2.0,7.0,1.0,2012,2,15,17,1,1,1,2.0,3.0,217,780,1,13.0,3.0,3.0,1.0,1.0,1.0,15.0,1.05,2.0,0.0,1.0,2.0
201200049989,1.0,1,0,1.0,11.0,0.0,1.0,1963.0,7,1.0,0.0,2.0,8.0,13.0,2012,2,15,17,1,1,1,2.0,3.0,217,780,1,13.0,3.0,3.0,1.0,1.0,1.0,15.0,1.05,2.0,0.0,1.0,2.0
201200002025,1.0,1,0,4.0,21.0,0.0,1.0,1958.0,2,1.0,0.0,2.0,1.0,1.0,2012,2,24,7,2,0,1,2.0,1.0,211,440,4,,2.0,2.0,1.0,2.0,1.0,0.0,78.0,2.0,0.0,1.0,0.0
201200002025,1.0,1,1,3.0,11.0,0.0,1.0,1958.0,7,1.0,0.0,2.0,1.0,5.0,2012,2,24,7,2,0,1,2.0,1.0,211,440,4,,2.0,2.0,1.0,2.0,1.0,0.0,78.0,2.0,0.0,1.0,0.0
201200022860,1.0,1,1,5.0,11.0,0.0,1.0,1977.0,7,1.0,0.0,0.0,1.0,1.0,2012,4,10,18,1,0,1,3.0,1.0,253,420,4,0.0,2.0,2.0,1.0,1.0,1.0,1.04,46.0,2.0,0.0,1.0,2.0
201200022860,1.0,1,1,5.0,11.0,0.0,1.0,1955.0,7,1.0,0.0,0.0,1.0,1.0,2012,4,10,18,1,0,1,3.0,1.0,253,420,4,0.0,2.0,2.0,1.0,1.0,1.0,1.04,46.0,2.0,0.0,1.0,2.0
201200022860,2.0,2,1,9.0,11.0,0.0,1.0,1939.0,7,1.0,0.0,0.0,1.0,1.0,2012,4,10,18,1,0,1,3.0,1.0,253,420,4,0.0,2.0,2.0,1.0,1.0,1.0,1.04,46.0,2.0,0.0,1.0,2.0
201200022860,5.0,2,0,9.0,11.0,0.0,1.0,1941.0,7,1.0,0.0,0.0,1.0,1.0,2012,4,10,18,1,0,1,3.0,1.0,253,420,4,0.0,2.0,2.0,1.0,1.0,1.0,1.04,46.0,2.0,0.0,1.0,2.0
201200022860,5.0,2,0,9.0,11.0,0.0,1.0,1958.0,7,1.0,0.0,0.0,1.0,1.0,2012,4,10,18,1,0,1,3.0,1.0,253,420,4,0.0,2.0,2.0,1.0,1.0,1.0,1.04,46.0,2.0,0.0,1.0,2.0
201200022860,5.0,2,0,9.0,11.0,0.0,1.0,1987.0,7,1.0,0.0,0.0,1.0,1.0,2012,4,10,18,1,0,1,3.0,1.0,253,420,4,0.0,2.0,2.0,1.0,1.0,1.0,1.04,46.0,2.0,0.0,1.0,2.0
201200036599,1.0,1,1,1.0,11.0,0.0,1.0,1990.0,10,1.0,0.0,1.0,2.0,16.0,2012,6,20,13,1,0,2,1.0,6.0,282,690,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,66.0,1.0,0.0,1.0,2.0
201200036599,0.0,3,0,9.0,93.0,3.0,1.0,1974.0,10,1.0,0.0,1.0,2.0,16.0,2012,6,20,13,1,0,2,1.0,6.0,282,690,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,66.0,1.0,0.0,1.0,2.0
201200050727,1.0,1,1,1.0,11.0,0.0,1.0,1954.0,7,1.0,0.0,2.0,8.0,11.0,2012,6,26,8,1,1,1,1.0,3.0,377,910,1,10.0,3.0,4.0,1.0,1.0,1.0,10.0,1.05,2.0,0.0,1.0,2.0
201200050727,1.0,1,0,1.0,21.0,0.0,1.0,1983.0,31,1.0,0.0,2.0,8.0,3.0,2012,6,26,8,1,1,1,1.0,3.0,377,910,1,10.0,3.0,4.0,1.0,1.0,1.0,10.0,1.05,2.0,0.0,1.0,2.0
201200054761,1.0,1,0,1.0,21.0,0.0,1.0,1986.0,30,1.0,0.0,0.0,2.0,21.0,2012,7,6,16,1,0,3,2.0,7.0,108,750,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,60.0,2.0,0.0,1.0,0.0
201200031100,1.0,1,0,9.0,11.0,0.0,1.0,1968.0,7,1.0,0.0,2.0,4.0,23.0,2012,5,10,14,1,0,1,1.0,2.0,121,560,9,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200031100,1.0,1,1,9.0,11.0,0.0,1.0,1978.0,7,1.0,0.0,2.0,1.0,2.0,2012,5,10,14,1,0,1,1.0,2.0,121,560,9,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200013269,1.0,1,0,1.0,11.0,0.0,1.0,1960.0,7,1.0,0.0,2.0,2.0,15.0,2012,10,11,19,1,0,2,1.0,3.0,387,100,4,,2.0,2.0,1.0,2.0,1.0,,70.0,1.0,0.0,1.0,0.0
201200013269,2.0,2,0,1.0,11.0,0.0,1.0,1964.0,7,1.0,0.0,2.0,2.0,15.0,2012,10,11,19,1,0,2,1.0,3.0,387,100,4,,2.0,2.0,1.0,2.0,1.0,,70.0,1.0,0.0,1.0,0.0
201200013269,1.0,1,0,5.0,11.0,0.0,1.0,1992.0,7,1.0,0.0,2.0,1.0,1.0,2012,10,11,19,1,0,2,1.0,3.0,387,100,4,,2.0,2.0,1.0,2.0,1.0,,70.0,1.0,0.0,1.0,0.0
201200006974,1.0,1,0,5.0,11.0,0.0,1.0,1961.0,7,1.0,0.0,1.0,3.0,1.0,2012,1,3,17,5,0,1,3.0,7.0,79,80,3,33.0,2.0,2.0,1.0,2.0,3.0,0.0,50.0,2.0,0.0,1.0,0.0
201200006974,0.0,3,0,2.0,,3.0,1.0,2000.0,7,1.0,0.0,1.0,3.0,1.0,2012,1,3,17,5,0,1,3.0,7.0,79,80,3,33.0,2.0,2.0,1.0,2.0,3.0,0.0,50.0,2.0,0.0,1.0,0.0
201200018642,1.0,1,0,1.0,11.0,0.0,1.0,1982.0,7,1.0,0.0,2.0,1.0,13.0,2012,3,17,20,3,1,1,1.0,1.0,45,700,3,29.0,1.0,2.0,1.0,1.0,1.0,0.0,63.0,1.0,0.0,1.0,0.0
201200018642,1.0,1,1,5.0,11.0,0.0,1.0,1988.0,7,1.0,0.0,2.0,1.0,1.0,2012,3,17,20,3,1,1,1.0,1.0,45,700,3,29.0,1.0,2.0,1.0,1.0,1.0,0.0,63.0,1.0,0.0,1.0,0.0
201200056450,1.0,1,1,1.0,21.0,0.0,1.0,1971.0,33,1.0,0.0,2.0,4.0,18.0,2012,4,5,17,1,0,3,1.0,2.0,113,750,4,0.0,1.0,2.0,1.0,2.0,1.0,0.0,50.0,1.0,0.0,1.0,2.0
201200056450,1.0,1,1,4.0,11.0,0.0,1.0,1955.0,7,1.0,0.0,2.0,1.0,1.0,2012,4,5,17,1,0,3,1.0,2.0,113,750,4,0.0,1.0,2.0,1.0,2.0,1.0,0.0,50.0,1.0,0.0,1.0,2.0
201200049873,1.0,1,1,5.0,11.0,0.0,1.0,1981.0,7,1.0,4.0,0.0,4.0,1.0,2012,12,16,3,5,1,1,1.0,6.0,66,930,1,1.0,3.0,4.0,1.0,1.0,1.0,15.0,1.4,1.0,1.0,1.0,2.0
201200034874,1.0,1,1,9.0,11.0,0.0,1.0,1975.0,7,1.0,0.0,2.0,1.0,15.0,2012,12,24,15,1,0,1,1.0,3.0,129,640,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200034874,1.0,1,1,9.0,21.0,0.0,1.0,1976.0,32,1.0,0.0,2.0,2.0,1.0,2012,12,24,15,1,0,1,1.0,3.0,129,640,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200017675,1.0,1,1,1.0,11.0,0.0,1.0,1991.0,7,1.0,8.0,0.0,8.0,1.0,2012,8,8,18,1,1,1,1.0,6.0,48,170,3,228.0,2.0,2.0,1.0,1.0,1.0,0.0,46.0,1.0,0.0,3.0,2.0
201200018899,1.0,1,1,5.0,21.0,0.0,1.0,1974.0,33,1.0,0.0,0.0,8.0,1.0,2012,8,5,7,1,0,6,2.0,7.0,131,380,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,2.0,5.0,1.0,0.0
201200043980,1.0,1,0,5.0,11.0,0.0,1.0,1992.0,7,1.0,0.0,2.0,1.0,1.0,2012,7,19,15,1,0,1,1.0,2.0,5,930,4,,1.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200043980,1.0,1,1,1.0,11.0,0.0,1.0,1976.0,7,1.0,0.0,2.0,4.0,1.0,2012,7,19,15,1,0,1,1.0,2.0,5,930,4,,1.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200056557,1.0,1,1,9.0,11.0,0.0,1.0,1968.0,7,1.0,0.0,1.0,7.0,1.0,2012,7,23,19,1,0,3,1.0,6.0,113,750,4,0.0,2.0,,1.0,1.0,1.0,0.0,90.0,1.0,0.0,1.0,0.0
201200056557,0.0,3,1,9.0,,3.0,1.0,1960.0,7,1.0,0.0,1.0,7.0,1.0,2012,7,23,19,1,0,3,1.0,6.0,113,750,4,0.0,2.0,,1.0,1.0,1.0,0.0,90.0,1.0,0.0,1.0,0.0
201200061337,1.0,1,1,5.0,11.0,0.0,1.0,1976.0,7,1.0,0.0,1.0,3.0,14.0,2012,6,6,22,5,0,1,1.0,6.0,9,972,2,1.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200061337,0.0,3,1,5.0,93.0,3.0,1.0,1955.0,7,1.0,0.0,1.0,3.0,14.0,2012,6,6,22,5,0,1,1.0,6.0,9,972,2,1.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200046731,1.0,1,1,9.0,11.0,0.0,1.0,1981.0,7,1.0,0.0,1.0,2.0,1.0,2012,2,27,23,5,0,1,1.0,6.0,43,940,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,1.0
201200046731,0.0,3,1,9.0,93.0,3.0,2.0,1972.0,7,1.0,0.0,1.0,2.0,1.0,2012,2,27,23,5,0,1,1.0,6.0,43,940,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,1.0
201200034094,1.0,1,1,9.0,21.0,0.0,1.0,1985.0,33,1.0,0.0,2.0,1.0,19.0,2012,7,30,13,1,0,2,1.0,6.0,14,630,3,21.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200034094,1.0,1,1,9.0,11.0,0.0,1.0,1969.0,7,1.0,0.0,2.0,2.0,19.0,2012,7,30,13,1,0,2,1.0,6.0,14,630,3,21.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200029026,1.0,1,1,1.0,21.0,0.0,1.0,1995.0,30,1.0,0.0,2.0,5.0,17.0,2012,11,3,6,5,0,1,1.0,3.0,109,440,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.85,2.0,0.0,1.0,0.0
201200029026,1.0,1,0,1.0,11.0,0.0,1.0,1973.0,7,1.0,0.0,2.0,8.0,15.0,2012,11,3,6,5,0,1,1.0,3.0,109,440,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.85,2.0,0.0,1.0,0.0
201200026790,1.0,1,1,5.0,13.0,0.0,1.0,1993.0,7,1.0,0.0,2.0,0.0,1.0,2012,8,18,17,1,0,2,1.0,2.0,238,350,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,1.0
201200026790,1.0,1,1,5.0,11.0,0.0,1.0,1949.0,7,1.0,0.0,2.0,4.0,23.0,2012,8,18,17,1,0,2,1.0,2.0,238,350,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,1.0
201200012232,1.0,1,0,5.0,11.0,0.0,1.0,1986.0,7,1.0,0.0,2.0,2.0,17.0,2012,8,20,8,1,1,1,1.0,2.0,31,830,1,8.0,1.0,3.0,1.0,2.0,2.0,35.0,1.3,1.0,0.0,1.0,0.0
201200012232,2.0,2,0,9.0,11.0,0.0,1.0,1978.0,7,1.0,0.0,2.0,2.0,17.0,2012,8,20,8,1,1,1,1.0,2.0,31,830,1,8.0,1.0,3.0,1.0,2.0,2.0,35.0,1.3,1.0,0.0,1.0,0.0
201200012232,1.0,1,1,4.0,11.0,0.0,1.0,1976.0,15,1.0,0.0,0.0,6.0,3.0,2012,8,20,8,1,1,1,1.0,2.0,31,830,1,8.0,1.0,3.0,1.0,2.0,2.0,35.0,1.3,1.0,0.0,1.0,0.0
201200034914,1.0,1,1,5.0,11.0,0.0,1.0,1944.0,7,1.0,0.0,2.0,8.0,1.0,2012,6,27,16,1,0,1,1.0,3.0,483,640,3,810.0,2.0,3.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0
201200034914,2.0,2,0,5.0,11.0,0.0,1.0,1949.0,7,1.0,0.0,2.0,8.0,1.0,2012,6,27,16,1,0,1,1.0,3.0,483,640,3,810.0,2.0,3.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0
201200034914,1.0,1,1,5.0,11.0,0.0,1.0,1936.0,7,1.0,0.0,2.0,3.0,13.0,2012,6,27,16,1,0,1,1.0,3.0,483,640,3,810.0,2.0,3.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0
201200034914,2.0,2,0,5.0,11.0,0.0,1.0,1923.0,7,1.0,0.0,2.0,3.0,13.0,2012,6,27,16,1,0,1,1.0,3.0,483,640,3,810.0,2.0,3.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0
201200034914,4.0,2,0,5.0,11.0,0.0,1.0,1954.0,7,1.0,0.0,2.0,3.0,13.0,2012,6,27,16,1,0,1,1.0,3.0,483,640,3,810.0,2.0,3.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0
201200027077,1.0,1,1,5.0,11.0,0.0,1.0,1928.0,7,1.0,0.0,0.0,1.0,14.0,2012,3,16,11,1,0,1,1.0,7.0,44,360,4,0.0,3.0,2.0,1.0,1.0,1.0,0.0,65.0,1.0,0.0,1.0,2.0
