Num_Acc,place,catu,sexe,trajet,actp,etatp,an_nais,secu1,secu2,secu3,senc,catv,obs,obsm,choc,manv,motor,an,mois,jour,hrmn,lum,agg,int,atm,col,com,lat,long,dep,catr,circ,nbv,pr,pr1,vosp,prof,plan,larrout,surf,infra,situ,vma
202000041140,1.0,1,1,5.0,0,,1949.0,1.0,0.0,,1.0,7,14.0,2.0,1.0,6.0,1.0,2020,1,7,11,1,0,6,1.0,1.0,01283,0.462609822,0.056352967,01,3,1.0,1.0,7,1030,0.0,1.0,2.0,,1.0,3.0,1.0,50.0
202000027015,4.0,2,0,4.0,0,,1989.0,1.0,8.0,,1.0,10,7.0,0.0,5.0,4.0,1.0,2020,4,9,22,3,0,1,1.0,6.0,75115,0.48839373,0.023161730000000002,75,4,1.0,2.0,0,0,3.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000027015,1.0,1,1,4.0,0,,1994.0,1.0,8.0,,1.0,10,7.0,0.0,5.0,4.0,1.0,2020,4,9,22,3,0,1,1.0,6.0,75115,0.48839373,0.023161730000000002,75,4,1.0,2.0,0,0,3.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000017326,1.0,1,1,5.0,0,,1954.0,1.0,,,,7,0.0,2.0,2.0,10.0,1.0,2020,6,14,13,1,1,1,1.0,3.0,69054,0.461719844,0.045045998999999996,69,3,2.0,2.0,24,872,0.0,1.0,1.0,7.0,1.0,0.0,1.0,80.0
202000017326,1.0,1,1,5.0,0,,1975.0,2.0,6.0,,1.0,33,0.0,2.0,1.0,1.0,1.0,2020,6,14,13,1,1,1,1.0,3.0,69054,0.461719844,0.045045998999999996,69,3,2.0,2.0,24,872,0.0,1.0,1.0,7.0,1.0,0.0,1.0,80.0
202000017326,2.0,2,0,5.0,0,,2003.0,2.0,6.0,,1.0,33,0.0,2.0,1.0,1.0,1.0,2020,6,14,13,1,1,1,1.0,3.0,69054,0.461719844,0.045045998999999996,69,3,2.0,2.0,24,872,0.0,1.0,1.0,7.0,1.0,0.0,1.0,80.0
202000026451,1.0,1,1,9.0,0,,1979.0,1.0,,,2.0,7,0.0,2.0,3.0,15.0,1.0,2020,7,8,17,1,1,3,1.0,3.0,04209,0.44217305,0.05921271,04,3,2.0,2.0,4,300,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202000026451,2.0,2,0,9.0,0,,1980.0,1.0,,,2.0,7,0.0,2.0,3.0,15.0,1.0,2020,7,8,17,1,1,3,1.0,3.0,04209,0.44217305,0.05921271,04,3,2.0,2.0,4,300,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202000026451,1.0,1,1,5.0,0,,1948.0,2.0,6.0,,1.0,33,0.0,2.0,1.0,1.0,1.0,2020,7,8,17,1,1,3,1.0,3.0,04209,0.44217305,0.05921271,04,3,2.0,2.0,4,300,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202000002559,2.0,2,0,5.0,-1,,2005.0,2.0,6.0,,1.0,2,0.0,2.0,5.0,15.0,1.0,2020,9,5,21,5,0,3,1.0,3.0,34301,0.43411044,0.03679082,34,3,1.0,2.0,43,189,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202000002559,1.0,1,0,5.0,-1,,2005.0,2.0,6.0,,1.0,2,0.0,2.0,5.0,15.0,1.0,2020,9,5,21,5,0,3,1.0,3.0,34301,0.43411044,0.03679082,34,3,1.0,2.0,43,189,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202000002559,1.0,1,1,5.0,-1,,1965.0,1.0,0.0,,2.0,7,0.0,2.0,2.0,2.0,1.0,2020,9,5,21,5,0,3,1.0,3.0,34301,0.43411044,0.03679082,34,3,1.0,2.0,43,189,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202000010069,1.0,1,1,,-1,,2000.0,8.0,0.0,,,1,0.0,0.0,0.0,,5.0,2020,8,18,4,5,0,1,1.0,6.0,69386,0.45768169999999997,0.048423999999999995,69,9,,,0,0,0.0,1.0,1.0,,1.0,0.0,8.0,15.0
202000035338,1.0,1,1,,-1,,1973.0,8.0,0.0,,2.0,32,0.0,2.0,1.0,17.0,1.0,2020,10,27,11,1,0,1,1.0,3.0,13202,0.433324,0.053548,13,7,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000035338,1.0,1,0,3.0,-1,,1994.0,1.0,0.0,,2.0,7,0.0,2.0,6.0,20.0,1.0,2020,10,27,11,1,0,1,1.0,3.0,13202,0.433324,0.053548,13,7,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000018039,1.0,1,0,3.0,-1,,1952.0,1.0,8.0,,1.0,7,0.0,1.0,3.0,1.0,1.0,2020,12,18,15,1,0,7,1.0,6.0,56162,0.4773389,-0.034285199999999995,56,6,,,0,0,0.0,1.0,1.0,,1.0,9.0,8.0,50.0
202000018039,10.0,3,0,5.0,3,1.0,1936.0,0.0,,,1.0,7,0.0,1.0,3.0,1.0,1.0,2020,12,18,15,1,0,7,1.0,6.0,56162,0.4773389,-0.034285199999999995,56,6,,,0,0,0.0,1.0,1.0,,1.0,9.0,8.0,50.0
202000042007,2.0,2,1,,-1,,1997.0,8.0,0.0,,3.0,7,3.0,0.0,1.0,1.0,1.0,2020,8,28,20,2,1,1,2.0,6.0,93073,0.49002214899999996,0.025370029000000002,93,4,1.0,1.0,0,0,0.0,1.0,2.0,,2.0,0.0,1.0,50.0
202000042007,1.0,1,0,,-1,,1998.0,8.0,0.0,,3.0,7,3.0,0.0,1.0,1.0,1.0,2020,8,28,20,2,1,1,2.0,6.0,93073,0.49002214899999996,0.025370029000000002,93,4,1.0,1.0,0,0,0.0,1.0,2.0,,2.0,0.0,1.0,50.0
202000025108,1.0,1,1,5.0,-1,,1990.0,1.0,8.0,,,7,0.0,2.0,1.0,1.0,1.0,2020,11,7,10,1,0,3,1.0,3.0,97302,0.049320003,-0.523337281,973,4,2.0,1.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202000025108,1.0,1,1,5.0,-1,,1959.0,1.0,8.0,,,7,0.0,2.0,8.0,1.0,1.0,2020,11,7,10,1,0,3,1.0,3.0,97302,0.049320003,-0.523337281,973,4,2.0,1.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202000030075,2.0,2,1,5.0,0,,1982.0,1.0,,,1.0,7,3.0,0.0,2.0,15.0,1.0,2020,1,12,5,3,1,1,1.0,7.0,59331,0.50117703,0.03648935,59,3,2.0,2.0,6,950,0.0,1.0,2.0,,2.0,0.0,3.0,70.0
202000030075,1.0,1,1,5.0,0,,1992.0,1.0,,,1.0,7,3.0,0.0,2.0,15.0,1.0,2020,1,12,5,3,1,1,1.0,7.0,59331,0.50117703,0.03648935,59,3,2.0,2.0,6,950,0.0,1.0,2.0,,2.0,0.0,3.0,70.0
202000041290,1.0,1,1,5.0,-1,,1953.0,2.0,0.0,,1.0,1,0.0,2.0,1.0,1.0,5.0,2020,7,27,10,1,0,2,1.0,3.0,87085,0.4581997,0.0126648,87,4,3.0,3.0,0,0,0.0,1.0,1.0,,1.0,5.0,1.0,50.0
202000041290,1.0,1,0,5.0,-1,,1943.0,1.0,0.0,,2.0,7,0.0,2.0,2.0,15.0,1.0,2020,7,27,10,1,0,2,1.0,3.0,87085,0.4581997,0.0126648,87,4,3.0,3.0,0,0,0.0,1.0,1.0,,1.0,5.0,1.0,50.0
202000001887,1.0,1,1,4.0,-1,,1972.0,1.0,0.0,,3.0,37,0.0,2.0,2.0,2.0,6.0,2020,10,16,14,1,0,9,8.0,2.0,91377,0.487215,0.022991,91,2,1.0,2.0,0,0,0.0,1.0,3.0,,1.0,0.0,1.0,50.0
202000001887,1.0,1,1,4.0,-1,,1985.0,1.0,4.0,,3.0,13,0.0,2.0,4.0,23.0,6.0,2020,10,16,14,1,0,9,8.0,2.0,91377,0.487215,0.022991,91,2,1.0,2.0,0,0,0.0,1.0,3.0,,1.0,0.0,1.0,50.0
202000026958,1.0,1,1,4.0,0,,1997.0,1.0,,,2.0,7,0.0,2.0,8.0,15.0,1.0,2020,8,6,9,1,0,1,1.0,3.0,13091,0.43625662,0.052926310000000004,13,3,2.0,2.0,46,(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000026958,1.0,1,1,1.0,0,,1994.0,2.0,6.0,,2.0,33,0.0,2.0,1.0,17.0,1.0,2020,8,6,9,1,0,1,1.0,3.0,13091,0.43625662,0.052926310000000004,13,3,2.0,2.0,46,(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000013280,1.0,1,0,5.0,-1,,1994.0,1.0,0.0,,1.0,7,0.0,1.0,0.0,1.0,1.0,2020,9,13,14,1,0,1,1.0,6.0,91174,0.48592847999999994,0.02469862,91,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000013280,10.0,3,1,5.0,3,1.0,2018.0,0.0,,,1.0,7,0.0,1.0,0.0,1.0,1.0,2020,9,13,14,1,0,1,1.0,6.0,91174,0.48592847999999994,0.02469862,91,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000030776,1.0,1,0,9.0,-1,,1973.0,1.0,0.0,,2.0,7,0.0,2.0,3.0,1.0,1.0,2020,3,26,12,1,1,1,3.0,1.0,09122,0.42954252,0.01623588,09,4,2.0,2.0,0,0,0.0,1.0,3.0,,2.0,0.0,1.0,70.0
202000030776,1.0,1,1,4.0,-1,,1992.0,1.0,4.0,,1.0,10,0.0,2.0,3.0,13.0,1.0,2020,3,26,12,1,1,1,3.0,1.0,09122,0.42954252,0.01623588,09,4,2.0,2.0,0,0,0.0,1.0,3.0,,2.0,0.0,1.0,70.0
202000026869,1.0,1,0,5.0,0,,1959.0,1.0,,,2.0,7,0.0,2.0,1.0,1.0,1.0,2020,9,7,19,1,1,1,1.0,1.0,06069,0.43678553000000003,0.06902582,06,3,2.0,2.0,39,533,0.0,2.0,3.0,,1.0,0.0,1.0,80.0
202000026869,1.0,1,1,9.0,0,,2001.0,2.0,6.0,9.0,1.0,2,0.0,2.0,1.0,5.0,1.0,2020,9,7,19,1,1,1,1.0,1.0,06069,0.43678553000000003,0.06902582,06,3,2.0,2.0,39,533,0.0,2.0,3.0,,1.0,0.0,1.0,80.0
202000001454,1.0,1,0,5.0,0,,1958.0,8.0,0.0,,1.0,1,0.0,2.0,8.0,19.0,5.0,2020,9,18,23,5,0,4,1.0,3.0,75105,0.48843186000000005,0.023641580000000002,75,4,1.0,1.0,0,0,0.0,1.0,3.0,,1.0,0.0,1.0,30.0
202000040483,1.0,1,1,1.0,0,,1973.0,2.0,6.0,,1.0,33,0.0,2.0,0.0,1.0,1.0,2020,2,6,18,5,0,1,1.0,,2A004,0.419264097,0.08738563299999999,2A,4,2.0,2.0,(1),(1),0.0,2.0,1.0,7.0,1.0,0.0,1.0,50.0
202000040483,1.0,1,1,5.0,0,,1984.0,1.0,8.0,,1.0,7,0.0,0.0,0.0,9.0,1.0,2020,2,6,18,5,0,1,1.0,,2A004,0.419264097,0.08738563299999999,2A,4,2.0,2.0,(1),(1),0.0,2.0,1.0,7.0,1.0,0.0,1.0,50.0
202000009747,1.0,1,1,,-1,,1970.0,2.0,6.0,,1.0,33,0.0,2.0,1.0,26.0,1.0,2020,6,18,17,1,1,1,1.0,6.0,92060,0.48775807,0.02237429,92,1,1.0,3.0,58,799,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202000021180,1.0,1,0,1.0,-1,,1995.0,1.0,0.0,,2.0,7,0.0,2.0,8.0,1.0,,2020,6,9,18,1,0,2,1.0,3.0,94081,0.4879828,0.0241174,94,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,5.0,1.0,30.0
202000021180,1.0,1,1,9.0,-1,,1995.0,1.0,0.0,,2.0,7,0.0,2.0,1.0,1.0,,2020,6,9,18,1,0,2,1.0,3.0,94081,0.4879828,0.0241174,94,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,5.0,1.0,30.0
202000028084,1.0,1,0,1.0,-1,,1978.0,1.0,0.0,,2.0,7,0.0,2.0,1.0,,1.0,2020,12,15,17,3,1,1,1.0,2.0,77122,0.4865627,0.0261336,77,1,3.0,4.0,0,100,0.0,1.0,3.0,,1.0,0.0,2.0,90.0
202000028084,1.0,1,0,5.0,-1,,1942.0,1.0,8.0,,2.0,7,3.0,0.0,1.0,,1.0,2020,12,15,17,3,1,1,1.0,2.0,77122,0.4865627,0.0261336,77,1,3.0,4.0,0,100,0.0,1.0,3.0,,1.0,0.0,2.0,90.0
202000022596,1.0,1,1,5.0,0,,2001.0,1.0,,,3.0,7,0.0,2.0,1.0,1.0,1.0,2020,7,10,20,1,1,1,7.0,1.0,27550,0.49251893,0.00629826,27,4,2.0,2.0,(1),(1),0.0,1.0,2.0,4.0,1.0,0.0,1.0,80.0
202000022596,1.0,1,1,3.0,0,,2003.0,2.0,,,3.0,2,0.0,2.0,1.0,1.0,1.0,2020,7,10,20,1,1,1,7.0,1.0,27550,0.49251893,0.00629826,27,4,2.0,2.0,(1),(1),0.0,1.0,2.0,4.0,1.0,0.0,1.0,80.0
202000016334,1.0,1,0,,-1,,1985.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,1.0,1.0,2020,11,16,8,1,0,1,1.0,3.0,44109,0.47227436300000003,-0.01521778,44,4,2.0,,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202000016334,1.0,1,0,,-1,,1980.0,8.0,0.0,,1.0,1,0.0,2.0,2.0,1.0,5.0,2020,11,16,8,1,0,1,1.0,3.0,44109,0.47227436300000003,-0.01521778,44,4,2.0,,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202000044149,2.0,2,0,5.0,0,,1983.0,1.0,,,2.0,7,0.0,0.0,4.0,1.0,1.0,2020,3,8,14,1,1,1,1.0,2.0,06085,0.43578229999999996,0.06984429,06,1,3.0,3.0,160,700,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202000044149,1.0,1,1,5.0,0,,1983.0,1.0,,,2.0,7,0.0,0.0,4.0,1.0,1.0,2020,3,8,14,1,1,1,1.0,2.0,06085,0.43578229999999996,0.06984429,06,1,3.0,3.0,160,700,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202000044149,7.0,2,1,5.0,0,,2019.0,3.0,,,2.0,7,0.0,0.0,4.0,1.0,1.0,2020,3,8,14,1,1,1,1.0,2.0,06085,0.43578229999999996,0.06984429,06,1,3.0,3.0,160,700,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202000044149,1.0,1,0,5.0,0,,1995.0,1.0,,,2.0,7,0.0,2.0,1.0,1.0,1.0,2020,3,8,14,1,1,1,1.0,2.0,06085,0.43578229999999996,0.06984429,06,1,3.0,3.0,160,700,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202000024290,2.0,2,1,,-1,,1995.0,1.0,0.0,,1.0,7,0.0,2.0,2.0,15.0,1.0,2020,1,18,22,5,1,3,1.0,3.0,97416,-0.2132413,0.5548674,974,2,3.0,2.0,(1),(1),0.0,2.0,1.0,,1.0,5.0,1.0,70.0
202000024290,1.0,1,1,1.0,0,,1991.0,1.0,4.0,,2.0,7,0.0,2.0,1.0,1.0,1.0,2020,1,18,22,5,1,3,1.0,3.0,97416,-0.2132413,0.5548674,974,2,3.0,2.0,(1),(1),0.0,2.0,1.0,,1.0,5.0,1.0,70.0
202000042794,1.0,1,1,5.0,0,,1960.0,1.0,0.0,,3.0,7,0.0,2.0,6.0,1.0,1.0,2020,1,6,0,3,0,2,1.0,5.0,95019,0.48984217999999996,0.024176549999999998,95,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000042794,2.0,2,1,5.0,0,,1957.0,1.0,0.0,,3.0,7,0.0,2.0,6.0,1.0,1.0,2020,1,6,0,3,0,2,1.0,5.0,95019,0.48984217999999996,0.024176549999999998,95,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000042794,3.0,2,1,5.0,0,,1957.0,1.0,0.0,,3.0,7,0.0,2.0,6.0,1.0,1.0,2020,1,6,0,3,0,2,1.0,5.0,95019,0.48984217999999996,0.024176549999999998,95,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000042794,1.0,1,1,5.0,0,,1998.0,1.0,0.0,,3.0,7,0.0,2.0,1.0,9.0,1.0,2020,1,6,0,3,0,2,1.0,5.0,95019,0.48984217999999996,0.024176549999999998,95,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000016695,1.0,1,1,5.0,0,,1931.0,1.0,0.0,,1.0,7,0.0,2.0,8.0,11.0,1.0,2020,1,23,14,1,0,1,1.0,3.0,75114,0.488292205,0.023065228000000004,75,4,1.0,2.0,0,0,0.0,1.0,1.0,7.0,1.0,0.0,1.0,50.0
202000016695,1.0,1,1,5.0,0,,1997.0,2.0,6.0,,1.0,30,0.0,2.0,7.0,1.0,1.0,2020,1,23,14,1,0,1,1.0,3.0,75114,0.488292205,0.023065228000000004,75,4,1.0,2.0,0,0,0.0,1.0,1.0,7.0,1.0,0.0,1.0,50.0
202000020833,10.0,3,1,9.0,3,1.0,1985.0,0.0,,,1.0,7,0.0,1.0,2.0,1.0,1.0,2020,2,20,16,1,0,1,1.0,6.0,10387,0.48301740000000004,0.0406384,10,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000020833,1.0,1,0,3.0,0,,1946.0,1.0,8.0,,1.0,7,0.0,1.0,2.0,1.0,1.0,2020,2,20,16,1,0,1,1.0,6.0,10387,0.48301740000000004,0.0406384,10,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000022835,1.0,1,1,,0,,1976.0,8.0,0.0,,3.0,1,0.0,2.0,4.0,16.0,5.0,2020,2,19,10,1,0,6,1.0,2.0,77294,0.4896047,0.0260101,77,4,,2.0,1,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000022835,1.0,1,1,5.0,-1,,1975.0,1.0,8.0,,3.0,7,0.0,2.0,2.0,16.0,1.0,2020,2,19,10,1,0,6,1.0,2.0,77294,0.4896047,0.0260101,77,4,,2.0,1,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000045646,8.0,2,0,9.0,0,,1981.0,8.0,0.0,,1.0,37,1.0,0.0,5.0,1.0,2.0,2020,2,4,13,1,0,1,1.0,6.0,75120,0.48869764000000004,0.023793579999999998,75,4,1.0,4.0,78,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000045646,8.0,2,0,5.0,0,,1971.0,8.0,0.0,,1.0,37,1.0,0.0,5.0,1.0,2.0,2020,2,4,13,1,0,1,1.0,6.0,75120,0.48869764000000004,0.023793579999999998,75,4,1.0,4.0,78,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000045646,1.0,1,1,4.0,0,,1970.0,1.0,8.0,,1.0,37,1.0,0.0,5.0,1.0,2.0,2020,2,4,13,1,0,1,1.0,6.0,75120,0.48869764000000004,0.023793579999999998,75,4,1.0,4.0,78,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000045646,9.0,2,1,9.0,0,,1981.0,1.0,0.0,,1.0,37,1.0,0.0,5.0,1.0,2.0,2020,2,4,13,1,0,1,1.0,6.0,75120,0.48869764000000004,0.023793579999999998,75,4,1.0,4.0,78,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000008267,10.0,3,1,5.0,6,3.0,2002.0,0.0,,,3.0,7,0.0,1.0,7.0,16.0,6.0,2020,8,19,1,5,0,6,1.0,6.0,95256,0.49046461999999996,0.021975389999999997,95,4,1.0,1.0,(1),(1),0.0,1.0,2.0,,1.0,0.0,1.0,50.0
202000008267,1.0,1,1,5.0,0,,2000.0,1.0,,,3.0,7,0.0,1.0,7.0,16.0,6.0,2020,8,19,1,5,0,6,1.0,6.0,95256,0.49046461999999996,0.021975389999999997,95,4,1.0,1.0,(1),(1),0.0,1.0,2.0,,1.0,0.0,1.0,50.0
202000043361,1.0,1,1,5.0,0,,1997.0,1.0,0.0,,1.0,7,0.0,1.0,2.0,1.0,1.0,2020,3,6,21,3,0,1,2.0,6.0,97409,-0.20961433799999998,0.556612364,974,3,2.0,2.0,12,139,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000043361,10.0,3,1,5.0,3,1.0,1982.0,0.0,,,1.0,7,0.0,1.0,2.0,1.0,1.0,2020,3,6,21,3,0,1,2.0,6.0,97409,-0.20961433799999998,0.556612364,974,3,2.0,2.0,12,139,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000012656,1.0,1,0,5.0,0,,1946.0,1.0,,,2.0,7,0.0,2.0,3.0,15.0,1.0,2020,5,12,15,1,0,2,1.0,3.0,79157,0.47016106999999996,-0.00182897,79,4,2.0,2.0,(1),(1),0.0,1.0,1.0,4.0,1.0,0.0,1.0,50.0
202000012656,1.0,1,1,3.0,0,,2005.0,2.0,6.0,,1.0,2,0.0,2.0,1.0,1.0,1.0,2020,5,12,15,1,0,2,1.0,3.0,79157,0.47016106999999996,-0.00182897,79,4,2.0,2.0,(1),(1),0.0,1.0,1.0,4.0,1.0,0.0,1.0,50.0
202000046328,10.0,3,1,5.0,3,1.0,1943.0,0.0,,,3.0,7,0.0,1.0,1.0,1.0,1.0,2020,6,25,15,1,0,1,1.0,,46102,0.44607303000000004,0.02032346,46,3,2.0,2.0,16,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000046328,1.0,1,1,4.0,0,,1958.0,8.0,,,3.0,7,0.0,1.0,1.0,1.0,1.0,2020,6,25,15,1,0,1,1.0,,46102,0.44607303000000004,0.02032346,46,3,2.0,2.0,16,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000004303,2.0,2,1,5.0,-1,,2002.0,2.0,0.0,,3.0,2,0.0,2.0,1.0,1.0,1.0,2020,8,7,22,5,0,1,1.0,1.0,84007,0.43929900000000005,0.048359,84,4,2.0,2.0,0,1,0.0,1.0,4.0,,1.0,0.0,1.0,30.0
202000004303,1.0,1,1,5.0,-1,,2002.0,2.0,0.0,,3.0,2,0.0,2.0,1.0,1.0,1.0,2020,8,7,22,5,0,1,1.0,1.0,84007,0.43929900000000005,0.048359,84,4,2.0,2.0,0,1,0.0,1.0,4.0,,1.0,0.0,1.0,30.0
202000004303,1.0,1,1,5.0,-1,,1992.0,1.0,0.0,,3.0,7,0.0,2.0,1.0,13.0,1.0,2020,8,7,22,5,0,1,1.0,1.0,84007,0.43929900000000005,0.048359,84,4,2.0,2.0,0,1,0.0,1.0,4.0,,1.0,0.0,1.0,30.0
202000006850,1.0,1,1,,-1,,2002.0,2.0,0.0,,1.0,99,8.0,0.0,0.0,14.0,,2020,5,15,19,1,0,1,1.0,6.0,83126,0.43114914,0.05871448,83,3,2.0,2.0,2,3000,3.0,1.0,1.0,,1.0,9.0,6.0,50.0
202000006850,6.0,2,1,,-1,,2005.0,2.0,0.0,,1.0,99,8.0,0.0,0.0,14.0,,2020,5,15,19,1,0,1,1.0,6.0,83126,0.43114914,0.05871448,83,3,2.0,2.0,2,3000,3.0,1.0,1.0,,1.0,9.0,6.0,50.0
202000022774,1.0,1,1,5.0,0,,2001.0,1.0,,,2.0,7,2.0,0.0,1.0,2.0,1.0,2020,2,16,16,1,0,1,1.0,6.0,11263,0.42896746999999996,0.021102310000000003,11,3,2.0,2.0,29,101,0.0,1.0,1.0,,1.0,0.0,3.0,50.0
202000022774,2.0,2,0,5.0,0,,2002.0,1.0,,,2.0,7,2.0,0.0,1.0,2.0,1.0,2020,2,16,16,1,0,1,1.0,6.0,11263,0.42896746999999996,0.021102310000000003,11,3,2.0,2.0,29,101,0.0,1.0,1.0,,1.0,0.0,3.0,50.0
202000027710,1.0,1,1,4.0,-1,,1983.0,1.0,8.0,,1.0,7,0.0,2.0,4.0,2.0,2.0,2020,10,1,23,5,0,1,1.0,4.0,92051,0.488888796,0.022739151,92,3,3.0,4.0,0,0,3.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000027710,3.0,2,0,5.0,-1,,2000.0,1.0,8.0,,1.0,7,0.0,2.0,1.0,2.0,1.0,2020,10,1,23,5,0,1,1.0,4.0,92051,0.488888796,0.022739151,92,3,3.0,4.0,0,0,3.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000027710,1.0,1,1,5.0,-1,,1994.0,1.0,8.0,,1.0,7,0.0,2.0,1.0,2.0,1.0,2020,10,1,23,5,0,1,1.0,4.0,92051,0.488888796,0.022739151,92,3,3.0,4.0,0,0,3.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000027710,1.0,1,1,5.0,-1,,1983.0,1.0,8.0,,1.0,7,0.0,2.0,1.0,2.0,1.0,2020,10,1,23,5,0,1,1.0,4.0,92051,0.488888796,0.022739151,92,3,3.0,4.0,0,0,3.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000010262,1.0,1,1,1.0,-1,,1994.0,2.0,,,1.0,31,0.0,2.0,2.0,1.0,1.0,2020,11,20,8,1,0,2,1.0,3.0,33522,0.4481716,-0.0058862,33,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202000010262,1.0,1,0,,-1,,1974.0,1.0,,,1.0,7,0.0,2.0,3.0,9.0,1.0,2020,11,20,8,1,0,2,1.0,3.0,33522,0.4481716,-0.0058862,33,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202000042273,1.0,1,0,3.0,0,,1938.0,1.0,,,2.0,7,0.0,2.0,3.0,15.0,1.0,2020,3,11,16,1,0,1,1.0,,38158,0.4516379,0.05743210000000001,38,3,2.0,2.0,2,750,3.0,1.0,1.0,5.5,1.0,9.0,4.0,50.0
202000042273,2.0,2,1,5.0,0,,2005.0,0.0,,,2.0,34,0.0,2.0,1.0,1.0,1.0,2020,3,11,16,1,0,1,1.0,,38158,0.4516379,0.05743210000000001,38,3,2.0,2.0,2,750,3.0,1.0,1.0,5.5,1.0,9.0,4.0,50.0
202000042273,1.0,1,1,5.0,0,,2001.0,0.0,,,2.0,34,0.0,2.0,1.0,1.0,1.0,2020,3,11,16,1,0,1,1.0,,38158,0.4516379,0.05743210000000001,38,3,2.0,2.0,2,750,3.0,1.0,1.0,5.5,1.0,9.0,4.0,50.0
202000010513,10.0,3,0,5.0,3,1.0,1999.0,0.0,,,2.0,7,0.0,1.0,3.0,1.0,1.0,2020,1,19,20,5,0,1,1.0,6.0,74012,0.46193012000000006,0.06226685,74,3,,2.0,0,1,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000010513,1.0,1,1,5.0,-1,,1961.0,1.0,8.0,,2.0,7,0.0,1.0,3.0,1.0,1.0,2020,1,19,20,5,0,1,1.0,6.0,74012,0.46193012000000006,0.06226685,74,3,,2.0,0,1,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000023243,1.0,1,1,4.0,-1,,1984.0,1.0,0.0,,1.0,10,0.0,2.0,1.0,2.0,1.0,2020,6,6,9,1,0,3,1.0,2.0,91552,0.48596660999999997,0.0225011,91,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000023243,1.0,1,0,5.0,-1,,1967.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,23.0,1.0,2020,6,6,9,1,0,3,1.0,2.0,91552,0.48596660999999997,0.0225011,91,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
