Num_Acc,place,catu,sexe,trajet,secu,an_nais,senc,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,gps,lat,long,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201700002438,1.0,1,1,1.0,21.0,2001.0,2.0,2,1.0,0.0,2.0,1.0,2.0,2017,9,5,18,1,1,1,1.0,2.0,66,M,47.3397,-1.61391,440,3,326.0,2.0,2.0,1.0,1.0,1.0,0.0,10.0,1.0,,,
201700002438,1.0,1,0,1.0,11.0,1964.0,2.0,7,1.0,0.0,0.0,6.0,23.0,2017,9,5,18,1,1,1,1.0,2.0,66,M,47.3397,-1.61391,440,3,326.0,2.0,2.0,1.0,1.0,1.0,0.0,10.0,1.0,,,
201700001441,1.0,1,0,5.0,11.0,1927.0,1.0,7,1.0,0.0,2.0,3.0,15.0,2017,9,13,16,1,1,4,1.0,1.0,304,M,43.49262,-1.4246,640,3,281.0,2.0,2.0,1.0,1.0,1.0,12.0,3.15,1.0,,,
201700001441,1.0,1,1,5.0,21.0,1969.0,2.0,33,1.0,0.0,2.0,1.0,1.0,2017,9,13,16,1,1,4,1.0,1.0,304,M,43.49262,-1.4246,640,3,281.0,2.0,2.0,1.0,1.0,1.0,12.0,3.15,1.0,,,
201700032402,1.0,1,1,5.0,11.0,1996.0,1.0,7,1.0,0.0,2.0,1.0,13.0,2017,6,11,8,1,1,1,1.0,1.0,320,M,46.62534,4.46436,710,3,980.0,2.0,2.0,1.0,1.0,1.0,0.0,72.0,9.0,0.0,1.0,2.0
201700032402,1.0,1,1,5.0,11.0,1952.0,2.0,7,1.0,0.0,2.0,1.0,1.0,2017,6,11,8,1,1,1,1.0,1.0,320,M,46.62534,4.46436,710,3,980.0,2.0,2.0,1.0,1.0,1.0,0.0,72.0,9.0,0.0,1.0,2.0
201700032402,2.0,2,0,5.0,11.0,1958.0,2.0,7,1.0,0.0,2.0,1.0,1.0,2017,6,11,8,1,1,1,1.0,1.0,320,M,46.62534,4.46436,710,3,980.0,2.0,2.0,1.0,1.0,1.0,0.0,72.0,9.0,0.0,1.0,2.0
201700012920,1.0,1,1,1.0,11.0,1983.0,1.0,7,1.0,0.0,2.0,3.0,15.0,2017,2,8,17,1,1,2,1.0,3.0,320,M,43.9147,-0.53612,400,3,651.0,2.0,2.0,1.0,1.0,1.0,7.0,5.15,1.0,,,
201700012920,1.0,1,1,5.0,21.0,1959.0,2.0,1,1.0,0.0,2.0,6.0,15.0,2017,2,8,17,1,1,2,1.0,3.0,320,M,43.9147,-0.53612,400,3,651.0,2.0,2.0,1.0,1.0,1.0,7.0,5.15,1.0,,,
201700012920,2.0,2,0,5.0,21.0,1957.0,2.0,1,1.0,0.0,2.0,6.0,15.0,2017,2,8,17,1,1,2,1.0,3.0,320,M,43.9147,-0.53612,400,3,651.0,2.0,2.0,1.0,1.0,1.0,7.0,5.15,1.0,,,
201700019445,1.0,1,1,5.0,21.0,1993.0,,33,1.0,0.0,0.0,7.0,1.0,2017,7,4,19,1,1,1,1.0,7.0,696,M,49.81371,2.3188,800,4,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,2.0
201700025179,1.0,1,0,5.0,11.0,1972.0,1.0,7,1.0,0.0,2.0,3.0,15.0,2017,4,29,19,1,1,3,1.0,3.0,227,M,48.09905,7.45943,680,3,111.0,2.0,2.0,1.0,1.0,1.0,0.0,61.0,1.0,1.0,1.0,2.0
201700025179,2.0,2,1,5.0,11.0,1973.0,1.0,7,1.0,0.0,2.0,3.0,15.0,2017,4,29,19,1,1,3,1.0,3.0,227,M,48.09905,7.45943,680,3,111.0,2.0,2.0,1.0,1.0,1.0,0.0,61.0,1.0,1.0,1.0,2.0
201700025179,1.0,1,1,1.0,21.0,1989.0,1.0,33,1.0,0.0,2.0,7.0,17.0,2017,4,29,19,1,1,3,1.0,3.0,227,M,48.09905,7.45943,680,3,111.0,2.0,2.0,1.0,1.0,1.0,0.0,61.0,1.0,1.0,1.0,2.0
201700040575,1.0,1,1,9.0,11.0,1973.0,2.0,7,1.0,0.0,1.0,1.0,1.0,2017,10,5,13,1,0,2,1.0,6.0,49,M,48.81756,2.32551,920,3,0.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700040575,0.0,3,0,9.0,,1974.0,2.0,7,1.0,0.0,1.0,1.0,1.0,2017,10,5,13,1,0,2,1.0,6.0,49,M,48.81756,2.32551,920,3,0.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700013032,1.0,1,1,5.0,11.0,1945.0,1.0,7,1.0,0.0,9.0,1.0,1.0,2017,3,14,16,1,0,3,1.0,3.0,210,M,47.25262,4.59345,210,4,0.0,2.0,2.0,1.0,1.0,1.0,5.0,10.0,1.0,,,
201700013032,1.0,1,1,9.0,22.0,1944.0,2.0,1,1.0,0.0,2.0,1.0,15.0,2017,3,14,16,1,0,3,1.0,3.0,210,M,47.25262,4.59345,210,4,0.0,2.0,2.0,1.0,1.0,1.0,5.0,10.0,1.0,,,
201700053337,1.0,1,1,5.0,22.0,1988.0,2.0,1,1.0,0.0,2.0,1.0,1.0,2017,4,13,11,1,0,1,1.0,4.0,106,M,48.8528,2.33216,750,4,,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700053337,1.0,1,0,5.0,22.0,1988.0,2.0,1,1.0,1.0,2.0,1.0,1.0,2017,4,13,11,1,0,1,1.0,4.0,106,M,48.8528,2.33216,750,4,,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700053337,1.0,1,1,4.0,11.0,1989.0,,7,1.0,0.0,2.0,8.0,22.0,2017,4,13,11,1,0,1,1.0,4.0,106,M,48.8528,2.33216,750,4,,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700059064,1.0,1,0,4.0,11.0,1982.0,,7,1.0,0.0,0.0,3.0,15.0,2017,2,6,7,1,0,3,1.0,3.0,103,A,,,971,3,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,0.0,1.0,0.0
201700059064,1.0,1,1,4.0,21.0,1985.0,,33,1.0,0.0,2.0,1.0,17.0,2017,2,6,7,1,0,3,1.0,3.0,103,A,,,971,3,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,0.0,1.0,0.0
201700036580,1.0,1,1,1.0,11.0,1966.0,2.0,7,1.0,0.0,2.0,3.0,1.0,2017,6,16,12,1,1,2,1.0,6.0,498,M,48.92707,2.01683,780,3,153.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700036580,2.0,2,0,5.0,11.0,1964.0,2.0,7,1.0,0.0,2.0,3.0,1.0,2017,6,16,12,1,1,2,1.0,6.0,498,M,48.92707,2.01683,780,3,153.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700036580,1.0,1,1,4.0,11.0,1955.0,2.0,10,1.0,0.0,2.0,1.0,2.0,2017,6,16,12,1,1,2,1.0,6.0,498,M,48.92707,2.01683,780,3,153.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700014548,1.0,1,0,1.0,11.0,1966.0,1.0,7,1.0,2.0,0.0,1.0,21.0,2017,1,9,8,2,1,1,8.0,6.0,6,M,49.0929,-0.4205,140,3,147.0,2.0,2.0,1.0,1.0,1.0,0.0,36.0,1.0,0.0,3.0,2.0
201700024765,1.0,1,1,4.0,13.0,1981.0,2.0,14,1.0,0.0,2.0,3.0,1.0,2017,6,8,3,5,0,2,1.0,3.0,555,M,43.60635,1.45585,310,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700024765,1.0,1,1,5.0,11.0,1987.0,,7,1.0,0.0,2.0,2.0,15.0,2017,6,8,3,5,0,2,1.0,3.0,555,M,43.60635,1.45585,310,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700028978,1.0,1,0,1.0,21.0,1968.0,2.0,31,1.0,0.0,2.0,4.0,9.0,2017,11,2,12,1,0,1,1.0,2.0,147,M,47.92083,1.90266,450,4,,1.0,1.0,1.0,1.0,1.0,20.0,50.0,1.0,0.0,1.0,2.0
201700028978,1.0,1,1,4.0,11.0,1967.0,2.0,10,1.0,0.0,2.0,1.0,9.0,2017,11,2,12,1,0,1,1.0,2.0,147,M,47.92083,1.90266,450,4,,1.0,1.0,1.0,1.0,1.0,20.0,50.0,1.0,0.0,1.0,2.0
201700014404,1.0,1,1,4.0,11.0,1978.0,1.0,7,1.0,2.0,0.0,1.0,17.0,2017,7,15,19,1,1,3,1.0,7.0,209,M,49.64368,-1.47562,500,3,901.0,2.0,2.0,1.0,2.0,1.0,6.0,6.1,3.0,,1.0,2.0
201700014404,2.0,2,0,5.0,11.0,1987.0,1.0,7,1.0,2.0,0.0,1.0,17.0,2017,7,15,19,1,1,3,1.0,7.0,209,M,49.64368,-1.47562,500,3,901.0,2.0,2.0,1.0,2.0,1.0,6.0,6.1,3.0,,1.0,2.0
201700014404,3.0,2,0,5.0,31.0,2014.0,1.0,7,1.0,2.0,0.0,1.0,17.0,2017,7,15,19,1,1,3,1.0,7.0,209,M,49.64368,-1.47562,500,3,901.0,2.0,2.0,1.0,2.0,1.0,6.0,6.1,3.0,,1.0,2.0
201700014404,4.0,2,1,5.0,31.0,2017.0,1.0,7,1.0,2.0,0.0,1.0,17.0,2017,7,15,19,1,1,3,1.0,7.0,209,M,49.64368,-1.47562,500,3,901.0,2.0,2.0,1.0,2.0,1.0,6.0,6.1,3.0,,1.0,2.0
201700014404,1.0,1,1,5.0,21.0,1999.0,1.0,2,1.0,0.0,0.0,0.0,15.0,2017,7,15,19,1,1,3,1.0,7.0,209,M,49.64368,-1.47562,500,3,901.0,2.0,2.0,1.0,2.0,1.0,6.0,6.1,3.0,,1.0,2.0
201700014404,2.0,2,1,5.0,21.0,1999.0,1.0,2,1.0,0.0,0.0,0.0,15.0,2017,7,15,19,1,1,3,1.0,7.0,209,M,49.64368,-1.47562,500,3,901.0,2.0,2.0,1.0,2.0,1.0,6.0,6.1,3.0,,1.0,2.0
201700015471,1.0,1,1,4.0,11.0,1978.0,,14,1.0,0.0,1.0,2.0,16.0,2017,5,30,10,1,0,6,1.0,6.0,93,M,46.11849,4.9601,10,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,10.0,1.0,,,
201700015471,0.0,3,0,9.0,93.0,1947.0,,14,1.0,0.0,1.0,2.0,16.0,2017,5,30,10,1,0,6,1.0,6.0,93,M,46.11849,4.9601,10,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,10.0,1.0,,,
201700023010,1.0,1,1,1.0,11.0,1969.0,1.0,10,1.0,0.0,1.0,2.0,2.0,2017,4,15,12,1,1,1,1.0,6.0,30,M,45.34601,5.47799,380,3,1085.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,3.0,2.0
201700023010,0.0,3,0,5.0,93.0,1986.0,1.0,10,1.0,0.0,1.0,2.0,2.0,2017,4,15,12,1,1,1,1.0,6.0,30,M,45.34601,5.47799,380,3,1085.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,3.0,2.0
201700042236,1.0,1,1,5.0,13.0,1991.0,1.0,7,1.0,0.0,1.0,0.0,1.0,2017,12,10,8,2,0,1,3.0,6.0,31,M,48.95252,2.33752,930,3,328.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0
201700042236,0.0,3,1,9.0,,1973.0,2.0,7,1.0,0.0,1.0,0.0,1.0,2017,12,10,8,2,0,1,3.0,6.0,31,M,48.95252,2.33752,930,3,328.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0
201700028225,1.0,1,1,9.0,21.0,1998.0,,34,1.0,14.0,0.0,2.0,5.0,2017,8,17,16,1,1,1,2.0,1.0,55,M,47.27984,-2.32612,440,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,43.0,2.0,0.0,1.0,2.0
201700028225,2.0,2,1,9.0,22.0,2002.0,,34,1.0,14.0,0.0,2.0,5.0,2017,8,17,16,1,1,1,2.0,1.0,55,M,47.27984,-2.32612,440,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,43.0,2.0,0.0,1.0,2.0
201700028225,1.0,1,1,4.0,11.0,1973.0,,7,1.0,0.0,2.0,2.0,23.0,2017,8,17,16,1,1,1,2.0,1.0,55,M,47.27984,-2.32612,440,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,43.0,2.0,0.0,1.0,2.0
201700028225,2.0,2,1,4.0,11.0,1976.0,,7,1.0,0.0,2.0,2.0,23.0,2017,8,17,16,1,1,1,2.0,1.0,55,M,47.27984,-2.32612,440,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,43.0,2.0,0.0,1.0,2.0
201700055033,1.0,1,1,1.0,11.0,1991.0,1.0,7,1.0,0.0,2.0,7.0,9.0,2017,2,9,6,5,0,1,1.0,3.0,113,M,48.83,2.35053,750,4,,1.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700055033,1.0,1,1,1.0,21.0,1978.0,1.0,31,1.0,0.0,2.0,2.0,1.0,2017,2,9,6,5,0,1,1.0,3.0,113,M,48.83,2.35053,750,4,,1.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700035304,1.0,1,1,9.0,11.0,1961.0,,7,1.0,0.0,2.0,2.0,15.0,2017,7,23,22,5,0,2,2.0,3.0,181,M,48.0094,0.1955,720,3,0.0,3.0,4.0,2.0,1.0,1.0,0.0,72.0,2.0,5.0,1.0,2.0
201700035304,1.0,1,1,9.0,21.0,1982.0,1.0,2,1.0,0.0,2.0,1.0,1.0,2017,7,23,22,5,0,2,2.0,3.0,181,M,48.0094,0.1955,720,3,0.0,3.0,4.0,2.0,1.0,1.0,0.0,72.0,2.0,5.0,1.0,2.0
201700015996,1.0,1,1,5.0,21.0,1973.0,2.0,32,1.0,0.0,0.0,8.0,1.0,2017,5,21,15,1,1,1,1.0,7.0,518,M,44.89747,5.92482,380,3,526.0,2.0,2.0,1.0,2.0,2.0,0.0,59.0,9.0,0.0,1.0,2.0
201700022811,1.0,1,1,1.0,11.0,1965.0,1.0,7,1.0,0.0,0.0,2.0,1.0,2017,10,13,18,1,1,2,1.0,3.0,112,M,49.04117,5.90044,540,3,14.0,,,,,,,,,,,
201700022811,1.0,1,1,3.0,21.0,1982.0,1.0,33,1.0,0.0,0.0,1.0,1.0,2017,10,13,18,1,1,2,1.0,3.0,112,M,49.04117,5.90044,540,3,14.0,,,,,,,,,,,
201700011766,1.0,1,1,9.0,11.0,1941.0,,7,1.0,0.0,2.0,1.0,5.0,2017,1,19,11,1,0,3,1.0,3.0,152,M,44.22822,4.16418,300,3,132.0,2.0,2.0,1.0,1.0,1.0,6.0,5.1,4.0,,,
201700011766,1.0,1,1,9.0,11.0,1981.0,,7,1.0,6.0,2.0,3.0,12.0,2017,1,19,11,1,0,3,1.0,3.0,152,M,44.22822,4.16418,300,3,132.0,2.0,2.0,1.0,1.0,1.0,6.0,5.1,4.0,,,
201700035480,1.0,1,0,4.0,11.0,1965.0,,7,1.0,0.0,1.0,3.0,1.0,2017,1,20,14,1,0,1,7.0,6.0,10,M,45.00547,6.12553,740,4,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0
201700035480,0.0,3,0,5.0,,1948.0,,7,1.0,0.0,1.0,3.0,1.0,2017,1,20,14,1,0,1,7.0,6.0,10,M,45.00547,6.12553,740,4,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0
201700054900,1.0,1,1,5.0,23.0,1986.0,1.0,1,1.0,0.0,2.0,3.0,13.0,2017,10,6,19,5,0,1,1.0,3.0,113,M,48.8446,2.36545,750,4,,2.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0
201700054900,1.0,1,1,9.0,21.0,1985.0,1.0,32,1.0,0.0,2.0,1.0,17.0,2017,10,6,19,5,0,1,1.0,3.0,113,M,48.8446,2.36545,750,4,,2.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0
201700039469,1.0,1,0,1.0,11.0,1986.0,,7,1.0,0.0,1.0,2.0,1.0,2017,4,12,12,1,0,1,1.0,6.0,12,,,,920,4,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700039469,0.0,3,1,1.0,93.0,1974.0,,7,1.0,0.0,1.0,2.0,1.0,2017,4,12,12,1,0,1,1.0,6.0,12,,,,920,4,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700021399,1.0,1,1,5.0,11.0,1960.0,1.0,7,1.0,0.0,1.0,1.0,16.0,2017,8,16,18,1,0,1,1.0,6.0,306,M,45.61854,-1.00945,170,4,0.0,2.0,2.0,1.0,1.0,2.0,0.0,74.0,1.0,0.0,1.0,0.0
201700021399,0.0,3,0,5.0,,1951.0,1.0,7,1.0,0.0,1.0,1.0,16.0,2017,8,16,18,1,0,1,1.0,6.0,306,M,45.61854,-1.00945,170,4,0.0,2.0,2.0,1.0,1.0,2.0,0.0,74.0,1.0,0.0,1.0,0.0
201700025942,1.0,1,1,9.0,93.0,2001.0,1.0,2,1.0,0.0,2.0,8.0,14.0,2017,11,21,11,1,0,6,1.0,1.0,522,M,44.80179,-0.58539,330,4,,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
201700050481,1.0,1,0,9.0,11.0,1994.0,1.0,7,1.0,0.0,0.0,1.0,1.0,2017,5,6,16,1,1,1,1.0,7.0,624,M,,,620,1,21.0,1.0,4.0,1.0,2.0,3.0,10.0,1.5,1.0,0.0,1.0,2.0
201700050481,2.0,2,1,9.0,11.0,1992.0,1.0,7,1.0,0.0,0.0,1.0,1.0,2017,5,6,16,1,1,1,1.0,7.0,624,M,,,620,1,21.0,1.0,4.0,1.0,2.0,3.0,10.0,1.5,1.0,0.0,1.0,2.0
201700050481,3.0,2,1,9.0,11.0,2015.0,1.0,7,1.0,0.0,0.0,1.0,1.0,2017,5,6,16,1,1,1,1.0,7.0,624,M,,,620,1,21.0,1.0,4.0,1.0,2.0,3.0,10.0,1.5,1.0,0.0,1.0,2.0
201700057937,1.0,1,1,1.0,21.0,1995.0,1.0,31,1.0,0.0,2.0,8.0,1.0,2017,7,17,6,1,0,1,1.0,6.0,114,M,48.8199,2.32662,750,4,0.0,1.0,3.0,1.0,1.0,1.0,0.0,30.0,1.0,0.0,1.0,2.0
201700055081,1.0,1,0,9.0,21.0,1941.0,1.0,1,1.0,0.0,1.0,0.0,1.0,2017,3,25,18,1,0,1,1.0,6.0,106,M,48.8457,2.33235,750,4,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700055081,0.0,3,0,5.0,,2005.0,1.0,1,1.0,0.0,1.0,0.0,1.0,2017,3,25,18,1,0,1,1.0,6.0,106,M,48.8457,2.33235,750,4,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700031135,1.0,1,1,5.0,11.0,1951.0,2.0,7,1.0,0.0,2.0,1.0,15.0,2017,12,15,18,5,1,9,2.0,1.0,240,M,49.15912,6.76492,570,3,0.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,2.0
201700031135,1.0,1,1,1.0,11.0,1970.0,1.0,7,1.0,0.0,2.0,1.0,1.0,2017,12,15,18,5,1,9,2.0,1.0,240,M,49.15912,6.76492,570,3,0.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,2.0
201700040926,1.0,1,0,5.0,11.0,1952.0,1.0,7,1.0,6.0,2.0,1.0,1.0,2017,1,31,6,5,0,1,2.0,3.0,63,,,,920,4,0.0,3.0,3.0,1.0,1.0,1.0,25.0,1.0,2.0,0.0,1.0,2.0
201700040926,1.0,1,1,5.0,11.0,1988.0,1.0,7,1.0,0.0,2.0,2.0,1.0,2017,1,31,6,5,0,1,2.0,3.0,63,,,,920,4,0.0,3.0,3.0,1.0,1.0,1.0,25.0,1.0,2.0,0.0,1.0,2.0
201700002079,1.0,1,1,1.0,11.0,1960.0,1.0,7,1.0,0.0,5.0,3.0,1.0,2017,1,13,6,3,1,1,2.0,6.0,313,M,46.24809,6.06833,10,3,35.0,2.0,2.0,1.0,2.0,1.0,0.0,70.0,2.0,0.0,1.0,2.0
201700002079,2.0,2,0,1.0,11.0,1963.0,1.0,7,1.0,0.0,5.0,3.0,1.0,2017,1,13,6,3,1,1,2.0,6.0,313,M,46.24809,6.06833,10,3,35.0,2.0,2.0,1.0,2.0,1.0,0.0,70.0,2.0,0.0,1.0,2.0
201700022184,1.0,1,1,5.0,11.0,1970.0,1.0,7,1.0,0.0,2.0,1.0,1.0,2017,4,13,13,1,0,1,1.0,2.0,31,M,45.15574,1.48172,190,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700022184,1.0,1,0,1.0,11.0,1990.0,1.0,7,1.0,0.0,2.0,4.0,23.0,2017,4,13,13,1,0,1,1.0,2.0,31,M,45.15574,1.48172,190,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700052739,1.0,1,1,9.0,11.0,1953.0,1.0,7,1.0,0.0,1.0,1.0,1.0,2017,3,11,22,5,0,5,1.0,6.0,101,M,48.8577,2.34776,750,4,,1.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700052739,0.0,3,1,9.0,,1978.0,1.0,7,1.0,0.0,1.0,1.0,1.0,2017,3,11,22,5,0,5,1.0,6.0,101,M,48.8577,2.34776,750,4,,1.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700029734,1.0,1,0,5.0,11.0,1986.0,,7,1.0,0.0,2.0,3.0,1.0,2017,9,24,21,5,0,3,2.0,3.0,129,M,49.62671,-1.6344,500,4,550.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,2.0,5.0,1.0,2.0
201700029734,1.0,1,1,4.0,21.0,1995.0,,30,1.0,0.0,2.0,1.0,1.0,2017,9,24,21,5,0,3,2.0,3.0,129,M,49.62671,-1.6344,500,4,550.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,2.0,5.0,1.0,2.0
201700050284,1.0,1,0,1.0,11.0,1982.0,2.0,7,1.0,0.0,2.0,4.0,23.0,2017,9,27,17,1,0,1,1.0,2.0,34,M,45.80367,4.86132,690,4,0.0,2.0,,1.0,1.0,1.0,0.0,68.0,1.0,0.0,1.0,2.0
201700050284,1.0,1,0,1.0,11.0,1992.0,2.0,7,1.0,0.0,2.0,1.0,2.0,2017,9,27,17,1,0,1,1.0,2.0,34,M,45.80367,4.86132,690,4,0.0,2.0,,1.0,1.0,1.0,0.0,68.0,1.0,0.0,1.0,2.0
201700026517,1.0,1,0,9.0,22.0,1997.0,,1,1.0,0.0,0.0,0.0,1.0,2017,3,15,18,1,0,1,1.0,7.0,238,M,48.12399,-1.66814,350,4,,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700033801,1.0,1,1,4.0,11.0,1981.0,1.0,17,1.0,0.0,0.0,4.0,1.0,2017,9,8,15,1,1,1,1.0,2.0,164,M,,,660,1,9.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700033801,1.0,1,1,5.0,11.0,1969.0,1.0,7,1.0,3.0,2.0,1.0,2.0,2017,9,8,15,1,1,1,1.0,2.0,164,M,,,660,1,9.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700033801,2.0,2,0,5.0,11.0,1973.0,1.0,7,1.0,3.0,2.0,1.0,2.0,2017,9,8,15,1,1,1,1.0,2.0,164,M,,,660,1,9.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700010945,1.0,1,1,9.0,23.0,2000.0,1.0,2,1.0,0.0,2.0,8.0,2.0,2017,12,5,17,1,0,1,1.0,6.0,55,M,43.2797,5.4244,130,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,50.0,1.0,0.0,1.0,0.0
201700048320,1.0,1,1,4.0,11.0,1984.0,1.0,17,1.0,0.0,2.0,4.0,2.0,2017,1,26,17,1,1,1,1.0,2.0,362,,,,780,1,13.0,1.0,3.0,1.0,1.0,1.0,15.0,1.05,1.0,0.0,1.0,2.0
201700048320,1.0,1,0,5.0,11.0,1986.0,1.0,7,1.0,0.0,2.0,1.0,2.0,2017,1,26,17,1,1,1,1.0,2.0,362,,,,780,1,13.0,1.0,3.0,1.0,1.0,1.0,15.0,1.05,1.0,0.0,1.0,2.0
201700048320,2.0,2,1,5.0,11.0,2016.0,1.0,7,1.0,0.0,2.0,1.0,2.0,2017,1,26,17,1,1,1,1.0,2.0,362,,,,780,1,13.0,1.0,3.0,1.0,1.0,1.0,15.0,1.05,1.0,0.0,1.0,2.0
201700048320,3.0,2,1,5.0,11.0,2015.0,1.0,7,1.0,0.0,2.0,1.0,2.0,2017,1,26,17,1,1,1,1.0,2.0,362,,,,780,1,13.0,1.0,3.0,1.0,1.0,1.0,15.0,1.05,1.0,0.0,1.0,2.0
201700020088,1.0,1,1,5.0,11.0,1987.0,,7,1.0,0.0,2.0,6.0,1.0,2017,2,18,16,1,1,1,1.0,3.0,120,M,46.02402,6.23477,740,3,1203.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201700020088,1.0,1,1,5.0,21.0,1974.0,,33,1.0,0.0,2.0,5.0,1.0,2017,2,18,16,1,1,1,1.0,3.0,120,M,46.02402,6.23477,740,3,1203.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201700008732,1.0,1,1,9.0,11.0,1955.0,2.0,7,1.0,0.0,2.0,5.0,1.0,2017,1,4,8,2,0,2,1.0,2.0,28,M,43.19459,5.60058,130,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700008732,1.0,1,0,9.0,11.0,1982.0,2.0,7,1.0,0.0,2.0,1.0,1.0,2017,1,4,8,2,0,2,1.0,2.0,28,M,43.19459,5.60058,130,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700037032,1.0,1,0,9.0,11.0,1947.0,,7,1.0,0.0,1.0,3.0,1.0,2017,9,9,9,1,0,1,2.0,7.0,21,M,49.87487,2.31659,800,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201700037032,0.0,3,0,9.0,,1937.0,,7,1.0,0.0,1.0,3.0,1.0,2017,9,9,9,1,0,1,2.0,7.0,21,M,49.87487,2.31659,800,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201700030947,1.0,1,1,5.0,22.0,1998.0,2.0,1,1.0,1.0,0.0,1.0,16.0,2017,11,1,1,5,0,3,1.0,6.0,121,M,47.7482,-3.35771,560,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
