Num_Acc,place,catu,sexe,trajet,actp,etatp,an_nais,secu1,secu2,secu3,senc,catv,obs,obsm,choc,manv,motor,an,mois,jour,hrmn,lum,agg,int,atm,col,com,lat,long,dep,catr,circ,nbv,pr,pr1,vosp,prof,plan,larrout,surf,infra,situ,vma
202000018707,1.0,1,1,,-1,,1987.0,1.0,0.0,,1.0,7,0.0,2.0,3.0,1.0,1.0,2020,7,12,7,1,1,1,2.0,1.0,97101,0.162813,-0.614938,971,3,2.0,1.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,70.0
202000018864,1.0,1,0,,0,,1977.0,1.0,,,2.0,7,0.0,2.0,2.0,21.0,1.0,2020,2,22,17,1,1,1,1.0,3.0,03254,0.46292317699999996,0.032690241,03,3,2.0,2.0,0,274,0.0,2.0,1.0,,1.0,0.0,1.0,80.0
202000018864,1.0,1,0,5.0,0,,1957.0,1.0,9.0,,1.0,7,0.0,0.0,7.0,15.0,1.0,2020,2,22,17,1,1,1,1.0,3.0,03254,0.46292317699999996,0.032690241,03,3,2.0,2.0,0,274,0.0,2.0,1.0,,1.0,0.0,1.0,80.0
202000016316,1.0,1,1,5.0,-1,,1943.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,16.0,1.0,2020,11,16,16,1,0,1,1.0,2.0,74010,0.45922213900000003,0.061224236,74,4,2.0,3.0,0,0,1.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000016316,1.0,1,1,1.0,-1,,2003.0,2.0,6.0,,1.0,2,0.0,2.0,1.0,2.0,1.0,2020,11,16,16,1,0,1,1.0,2.0,74010,0.45922213900000003,0.061224236,74,4,2.0,3.0,0,0,1.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000042179,1.0,1,1,5.0,0,,2000.0,1.0,0.0,,1.0,7,0.0,2.0,6.0,23.0,1.0,2020,3,7,0,3,1,1,1.0,3.0,63164,0.458382754,0.031583065,63,7,2.0,2.0,7,0,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202000042179,1.0,1,1,5.0,0,,1978.0,1.0,0.0,,2.0,7,1.0,0.0,1.0,5.0,1.0,2020,3,7,0,3,1,1,1.0,3.0,63164,0.458382754,0.031583065,63,7,2.0,2.0,7,0,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202000045719,1.0,1,0,5.0,0,,1967.0,1.0,,,2.0,7,0.0,2.0,2.0,1.0,1.0,2020,12,4,17,3,1,1,2.0,2.0,39422,0.4672633,0.055576169999999994,39,3,3.0,4.0,42,910,0.0,2.0,1.0,,2.0,0.0,1.0,110.0
202000045719,1.0,1,1,1.0,0,,1968.0,2.0,6.0,,2.0,2,0.0,2.0,4.0,1.0,1.0,2020,12,4,17,3,1,1,2.0,2.0,39422,0.4672633,0.055576169999999994,39,3,3.0,4.0,42,910,0.0,2.0,1.0,,2.0,0.0,1.0,110.0
202000043271,2.0,2,0,5.0,0,,1997.0,1.0,,,1.0,7,0.0,2.0,3.0,3.0,6.0,2020,6,28,15,1,1,1,1.0,1.0,11175,0.43385636,0.019747920000000002,11,3,2.0,2.0,5,100,0.0,2.0,3.0,,1.0,0.0,1.0,80.0
202000043271,1.0,1,1,5.0,0,,1995.0,1.0,,,1.0,7,0.0,2.0,3.0,3.0,6.0,2020,6,28,15,1,1,1,1.0,1.0,11175,0.43385636,0.019747920000000002,11,3,2.0,2.0,5,100,0.0,2.0,3.0,,1.0,0.0,1.0,80.0
202000043271,9.0,2,0,5.0,0,,2015.0,1.0,3.0,,2.0,7,0.0,2.0,1.0,2.0,6.0,2020,6,28,15,1,1,1,1.0,1.0,11175,0.43385636,0.019747920000000002,11,3,2.0,2.0,5,100,0.0,2.0,3.0,,1.0,0.0,1.0,80.0
202000043271,7.0,2,0,5.0,0,,2012.0,1.0,,,2.0,7,0.0,2.0,1.0,2.0,6.0,2020,6,28,15,1,1,1,1.0,1.0,11175,0.43385636,0.019747920000000002,11,3,2.0,2.0,5,100,0.0,2.0,3.0,,1.0,0.0,1.0,80.0
202000043271,2.0,2,0,5.0,0,,1985.0,1.0,,,2.0,7,0.0,2.0,1.0,2.0,6.0,2020,6,28,15,1,1,1,1.0,1.0,11175,0.43385636,0.019747920000000002,11,3,2.0,2.0,5,100,0.0,2.0,3.0,,1.0,0.0,1.0,80.0
202000043271,1.0,1,1,5.0,0,,1970.0,1.0,,,2.0,7,0.0,2.0,1.0,2.0,6.0,2020,6,28,15,1,1,1,1.0,1.0,11175,0.43385636,0.019747920000000002,11,3,2.0,2.0,5,100,0.0,2.0,3.0,,1.0,0.0,1.0,80.0
202000011315,1.0,1,1,1.0,-1,,1986.0,1.0,0.0,,2.0,7,0.0,2.0,4.0,2.0,1.0,2020,7,16,18,1,0,1,1.0,2.0,77468,0.4884528,0.0265352,77,3,2.0,2.0,0,823,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000011315,1.0,1,1,,-1,,1990.0,1.0,0.0,,2.0,7,0.0,2.0,1.0,19.0,1.0,2020,7,16,18,1,0,1,1.0,2.0,77468,0.4884528,0.0265352,77,3,2.0,2.0,0,823,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000015846,1.0,1,1,5.0,-1,,1990.0,2.0,6.0,,2.0,31,0.0,2.0,1.0,1.0,1.0,2020,10,8,23,5,0,1,1.0,3.0,64024,0.43492870000000006,-0.0150397,64,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000012034,1.0,1,1,5.0,-1,,1997.0,8.0,0.0,,,50,0.0,2.0,1.0,5.0,3.0,2020,10,11,21,5,0,1,1.0,1.0,33550,0.4478246,-0.005660699999999999,33,4,2.0,4.0,(1),(1),2.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000012034,1.0,1,1,5.0,-1,,1991.0,1.0,0.0,,,7,0.0,2.0,2.0,1.0,1.0,2020,10,11,21,5,0,1,1.0,1.0,33550,0.4478246,-0.005660699999999999,33,4,2.0,4.0,(1),(1),2.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000034044,1.0,1,1,2.0,-1,,1999.0,1.0,0.0,,2.0,7,0.0,2.0,3.0,16.0,1.0,2020,1,10,16,5,0,3,2.0,3.0,25056,0.47236572000000004,0.05978287,25,4,2.0,2.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000034044,1.0,1,1,1.0,-1,,1973.0,1.0,0.0,,2.0,7,0.0,2.0,1.0,1.0,1.0,2020,1,10,16,5,0,3,2.0,3.0,25056,0.47236572000000004,0.05978287,25,4,2.0,2.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000022023,1.0,1,0,,0,,1958.0,1.0,,,,7,0.0,2.0,2.0,1.0,1.0,2020,12,17,20,5,0,2,1.0,3.0,80021,0.4988828,0.0231888,80,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000022023,1.0,1,1,,0,,2001.0,1.0,,,,7,0.0,2.0,3.0,15.0,1.0,2020,12,17,20,5,0,2,1.0,3.0,80021,0.4988828,0.0231888,80,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000045204,10.0,3,1,5.0,0,1.0,1972.0,0.0,,,1.0,7,0.0,1.0,1.0,1.0,,2020,7,24,23,5,0,1,1.0,6.0,13202,0.43296334999999997,0.05368542,13,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000012806,1.0,1,1,4.0,0,,1962.0,1.0,,,1.0,10,0.0,0.0,1.0,1.0,1.0,2020,1,27,22,3,1,1,2.0,2.0,80002,0.49852899,0.02832584,80,1,3.0,3.0,118,700,0.0,1.0,1.0,,2.0,0.0,1.0,130.0
202000012806,1.0,1,1,4.0,0,,1959.0,1.0,,,1.0,15,0.0,0.0,6.0,1.0,1.0,2020,1,27,22,3,1,1,2.0,2.0,80002,0.49852899,0.02832584,80,1,3.0,3.0,118,700,0.0,1.0,1.0,,2.0,0.0,1.0,130.0
202000017750,1.0,1,0,5.0,-1,,1975.0,8.0,0.0,,3.0,7,0.0,0.0,0.0,,,2020,8,11,14,1,0,6,1.0,,17306,0.456237243,-0.010401186,17,4,,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202000017750,1.0,1,1,5.0,-1,,1955.0,2.0,6.0,,3.0,2,0.0,2.0,0.0,21.0,,2020,8,11,14,1,0,6,1.0,,17306,0.456237243,-0.010401186,17,4,,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202000036773,1.0,1,1,,-1,,1984.0,1.0,0.0,,1.0,10,0.0,1.0,1.0,16.0,6.0,2020,1,10,8,1,0,2,2.0,6.0,93057,0.48906450999999995,0.02511866,93,3,1.0,1.0,0,1,0.0,1.0,1.0,,2.0,0.0,1.0,30.0
202000036773,10.0,3,0,,3,2.0,2006.0,,0.0,,1.0,10,0.0,1.0,1.0,16.0,6.0,2020,1,10,8,1,0,2,2.0,6.0,93057,0.48906450999999995,0.02511866,93,3,1.0,1.0,0,1,0.0,1.0,1.0,,2.0,0.0,1.0,30.0
202000036773,10.0,3,0,,3,2.0,2010.0,,0.0,,1.0,10,0.0,1.0,1.0,16.0,6.0,2020,1,10,8,1,0,2,2.0,6.0,93057,0.48906450999999995,0.02511866,93,3,1.0,1.0,0,1,0.0,1.0,1.0,,2.0,0.0,1.0,30.0
202000026291,1.0,1,0,1.0,0,,1998.0,1.0,,,1.0,7,13.0,0.0,2.0,2.0,1.0,2020,1,18,8,1,1,1,9.0,6.0,48092,0.445773088,0.032856631,48,3,2.0,2.0,41,600,0.0,2.0,1.0,,7.0,0.0,3.0,80.0
202000019979,1.0,1,0,3.0,0,,1959.0,1.0,,,1.0,7,0.0,2.0,2.0,2.0,1.0,2020,12,18,9,1,1,1,1.0,2.0,57086,0.48799355,0.0689854,57,3,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202000019979,1.0,1,1,3.0,0,,1980.0,1.0,,,1.0,7,0.0,0.0,6.0,2.0,1.0,2020,12,18,9,1,1,1,1.0,2.0,57086,0.48799355,0.0689854,57,3,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202000001251,1.0,1,0,,-1,,2001.0,1.0,0.0,,2.0,7,0.0,2.0,8.0,1.0,1.0,2020,3,5,15,1,0,2,2.0,3.0,69383,0.45754480000000003,0.0485182,69,4,1.0,3.0,0,0,1.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000001251,3.0,2,1,,-1,,2019.0,3.0,0.0,,2.0,7,0.0,2.0,8.0,1.0,1.0,2020,3,5,15,1,0,2,2.0,3.0,69383,0.45754480000000003,0.0485182,69,4,1.0,3.0,0,0,1.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000001251,2.0,2,0,,-1,,1999.0,1.0,0.0,,2.0,7,0.0,2.0,8.0,1.0,1.0,2020,3,5,15,1,0,2,2.0,3.0,69383,0.45754480000000003,0.0485182,69,4,1.0,3.0,0,0,1.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000001251,1.0,1,0,,-1,,1997.0,1.0,0.0,,1.0,7,0.0,2.0,2.0,1.0,1.0,2020,3,5,15,1,0,2,2.0,3.0,69383,0.45754480000000003,0.0485182,69,4,1.0,3.0,0,0,1.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000020713,1.0,1,1,5.0,0,,2000.0,2.0,2.0,,1.0,33,0.0,2.0,1.0,17.0,1.0,2020,7,9,11,1,0,1,1.0,3.0,98818,-0.2229914,1.6644414,988,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000020713,1.0,1,1,2.0,0,,2001.0,1.0,1.0,,1.0,7,0.0,2.0,6.0,20.0,1.0,2020,7,9,11,1,0,1,1.0,3.0,98818,-0.2229914,1.6644414,988,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000004088,10.0,3,0,5.0,1,2.0,2019.0,0.0,,,1.0,7,15.0,1.0,1.0,16.0,1.0,2020,8,22,18,1,0,2,1.0,6.0,75111,0.48868082,0.02372521,75,4,1.0,2.0,0,0,0.0,4.0,3.0,,1.0,0.0,4.0,50.0
202000004088,10.0,3,1,9.0,9,3.0,1991.0,0.0,,,1.0,7,15.0,1.0,1.0,16.0,1.0,2020,8,22,18,1,0,2,1.0,6.0,75111,0.48868082,0.02372521,75,4,1.0,2.0,0,0,0.0,4.0,3.0,,1.0,0.0,4.0,50.0
202000004088,1.0,1,0,9.0,0,,1964.0,1.0,0.0,,1.0,7,15.0,1.0,1.0,16.0,1.0,2020,8,22,18,1,0,2,1.0,6.0,75111,0.48868082,0.02372521,75,4,1.0,2.0,0,0,0.0,4.0,3.0,,1.0,0.0,4.0,50.0
202000037882,1.0,1,0,1.0,0,,1971.0,1.0,,,3.0,7,0.0,2.0,1.0,19.0,1.0,2020,10,26,8,1,1,2,1.0,3.0,45315,0.47762414,0.02333726,45,3,2.0,2.0,1,200,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202000037882,1.0,1,1,5.0,0,,1952.0,2.0,,,1.0,1,0.0,2.0,1.0,1.0,5.0,2020,10,26,8,1,1,2,1.0,3.0,45315,0.47762414,0.02333726,45,3,2.0,2.0,1,200,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202000001717,1.0,1,1,5.0,0,,1967.0,2.0,6.0,9.0,2.0,33,0.0,2.0,3.0,1.0,1.0,2020,6,24,10,1,1,1,1.0,1.0,13042,0.43312829,0.056661989999999995,13,3,2.0,2.0,28,200,0.0,2.0,2.0,,1.0,0.0,1.0,80.0
202000001717,1.0,1,1,5.0,0,,1947.0,2.0,6.0,9.0,1.0,33,0.0,2.0,3.0,13.0,1.0,2020,6,24,10,1,1,1,1.0,1.0,13042,0.43312829,0.056661989999999995,13,3,2.0,2.0,28,200,0.0,2.0,2.0,,1.0,0.0,1.0,80.0
202000006775,1.0,1,1,3.0,0,,1966.0,1.0,5.0,,2.0,7,2.0,0.0,1.0,1.0,1.0,2020,5,18,14,1,1,1,1.0,6.0,62079,0.500999539,0.028850187,62,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,3.0,80.0
202000027630,1.0,1,1,1.0,0,,1957.0,1.0,0.0,,1.0,7,0.0,1.0,6.0,4.0,2.0,2020,10,2,9,1,0,2,2.0,6.0,75107,0.4886113,0.02306987,75,4,1.0,1.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000027630,10.0,3,1,1.0,3,1.0,1984.0,8.0,8.0,,1.0,7,0.0,1.0,6.0,4.0,2.0,2020,10,2,9,1,0,2,2.0,6.0,75107,0.4886113,0.02306987,75,4,1.0,1.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000030680,1.0,1,1,4.0,-1,,1986.0,1.0,0.0,,3.0,7,0.0,2.0,4.0,2.0,1.0,2020,3,28,22,5,0,1,1.0,2.0,93073,0.49003228200000004,0.025368203,93,9,1.0,1.0,2,200,0.0,2.0,1.0,,1.0,2.0,1.0,50.0
202000030680,1.0,1,1,1.0,-1,,1963.0,1.0,0.0,,3.0,7,0.0,2.0,1.0,2.0,1.0,2020,3,28,22,5,0,1,1.0,2.0,93073,0.49003228200000004,0.025368203,93,9,1.0,1.0,2,200,0.0,2.0,1.0,,1.0,2.0,1.0,50.0
202000040375,1.0,1,1,9.0,0,,1972.0,1.0,,,1.0,7,0.0,2.0,3.0,1.0,1.0,2020,8,29,20,3,1,1,1.0,1.0,71583,0.46261134800000003,0.047925060000000005,71,3,2.0,2.0,81,650,0.0,1.0,1.0,,1.0,8.0,1.0,50.0
202000040375,1.0,1,1,5.0,0,,1974.0,2.0,9.0,,2.0,33,0.0,2.0,1.0,5.0,1.0,2020,8,29,20,3,1,1,1.0,1.0,71583,0.46261134800000003,0.047925060000000005,71,3,2.0,2.0,81,650,0.0,1.0,1.0,,1.0,8.0,1.0,50.0
202000021969,1.0,1,1,,0,,2000.0,1.0,,,3.0,7,9.0,0.0,8.0,1.0,,2020,12,20,6,3,0,1,8.0,6.0,49035,0.47455143,-0.00596808,49,3,2.0,2.0,(1),(1),0.0,4.0,2.0,,2.0,0.0,3.0,50.0
202000021969,2.0,2,1,,0,,2000.0,1.0,,,3.0,7,9.0,0.0,8.0,1.0,,2020,12,20,6,3,0,1,8.0,6.0,49035,0.47455143,-0.00596808,49,3,2.0,2.0,(1),(1),0.0,4.0,2.0,,2.0,0.0,3.0,50.0
202000021969,2.0,2,1,,0,,2000.0,1.0,,,3.0,7,9.0,0.0,8.0,1.0,,2020,12,20,6,3,0,1,8.0,6.0,49035,0.47455143,-0.00596808,49,3,2.0,2.0,(1),(1),0.0,4.0,2.0,,2.0,0.0,3.0,50.0
202000013812,1.0,1,1,,-1,,1992.0,2.0,0.0,,,30,0.0,2.0,1.0,21.0,1.0,2020,8,14,19,1,0,1,1.0,6.0,92051,0.48884155,0.0226317,92,4,1.0,,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000021060,10.0,3,0,5.0,1,1.0,1930.0,8.0,8.0,8.0,,7,0.0,1.0,3.0,1.0,1.0,2020,9,7,11,1,0,1,1.0,6.0,26362,0.44910449999999996,0.04884089999999999,26,4,2.0,2.0,(1),(1),1.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000021060,1.0,1,0,5.0,0,,1947.0,1.0,,,,7,0.0,1.0,3.0,1.0,1.0,2020,9,7,11,1,0,1,1.0,6.0,26362,0.44910449999999996,0.04884089999999999,26,4,2.0,2.0,(1),(1),1.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000035284,1.0,1,1,,-1,,1973.0,8.0,0.0,,1.0,10,0.0,2.0,1.0,1.0,4.0,2020,10,20,11,1,0,2,2.0,3.0,33063,0.44835369999999997,-0.005888600000000001,33,4,2.0,4.0,(1),(1),2.0,1.0,1.0,,2.0,5.0,8.0,50.0
202000035284,2.0,2,0,1.0,-1,,1964.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,1.0,4.0,2020,10,20,11,1,0,2,2.0,3.0,33063,0.44835369999999997,-0.005888600000000001,33,4,2.0,4.0,(1),(1),2.0,1.0,1.0,,2.0,5.0,8.0,50.0
202000035284,1.0,1,1,,-1,,1975.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,1.0,4.0,2020,10,20,11,1,0,2,2.0,3.0,33063,0.44835369999999997,-0.005888600000000001,33,4,2.0,4.0,(1),(1),2.0,1.0,1.0,,2.0,5.0,8.0,50.0
202000018742,1.0,1,1,9.0,0,,1983.0,2.0,6.0,,1.0,32,1.0,1.0,1.0,17.0,1.0,2020,7,12,12,1,0,1,1.0,6.0,75119,0.48882854000000003,0.02394275,75,4,2.0,2.0,(1),0,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202000018742,10.0,3,1,5.0,3,2.0,2011.0,0.0,,,1.0,32,1.0,1.0,1.0,17.0,1.0,2020,7,12,12,1,0,1,1.0,6.0,75119,0.48882854000000003,0.02394275,75,4,2.0,2.0,(1),0,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202000042781,2.0,2,1,,-1,,1999.0,1.0,0.0,,1.0,7,1.0,0.0,1.0,1.0,,2020,7,26,0,5,0,1,2.0,6.0,93051,0.48826245399999996,0.025660761,93,4,2.0,1.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,30.0
202000042781,1.0,1,1,,-1,,1995.0,8.0,0.0,,1.0,7,1.0,0.0,1.0,1.0,,2020,7,26,0,5,0,1,2.0,6.0,93051,0.48826245399999996,0.025660761,93,4,2.0,1.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,30.0
202000042706,1.0,1,1,5.0,0,,2001.0,1.0,,,2.0,7,3.0,0.0,1.0,1.0,1.0,2020,1,7,1,3,1,1,1.0,7.0,69019,0.46091419,0.04744475000000001,69,1,3.0,4.0,414,400,0.0,1.0,1.0,,1.0,0.0,1.0,130.0
202000003001,1.0,1,1,,-1,,1993.0,1.0,8.0,,2.0,7,0.0,2.0,1.0,2.0,1.0,2020,5,17,20,2,0,1,1.0,3.0,21231,0.473401663,0.050524879,21,4,1.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000003001,1.0,1,1,,-1,,1963.0,2.0,8.0,,2.0,36,0.0,2.0,5.0,21.0,1.0,2020,5,17,20,2,0,1,1.0,3.0,21231,0.473401663,0.050524879,21,4,1.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000007975,1.0,1,1,9.0,0,,1993.0,2.0,6.0,,1.0,32,0.0,2.0,1.0,1.0,1.0,2020,10,14,16,1,0,1,1.0,3.0,75107,0.48853208000000004,0.023038569999999998,75,4,2.0,3.0,0,0,0.0,1.0,1.0,,1.0,8.0,1.0,30.0
202000007975,2.0,2,1,4.0,0,,1963.0,1.0,0.0,,2.0,7,0.0,2.0,3.0,10.0,1.0,2020,10,14,16,1,0,1,1.0,3.0,75107,0.48853208000000004,0.023038569999999998,75,4,2.0,3.0,0,0,0.0,1.0,1.0,,1.0,8.0,1.0,30.0
202000007975,1.0,1,1,4.0,0,,1982.0,1.0,0.0,,2.0,7,0.0,2.0,3.0,10.0,1.0,2020,10,14,16,1,0,1,1.0,3.0,75107,0.48853208000000004,0.023038569999999998,75,4,2.0,3.0,0,0,0.0,1.0,1.0,,1.0,8.0,1.0,30.0
202000008115,1.0,1,0,1.0,-1,,1996.0,8.0,0.0,,2.0,99,0.0,2.0,1.0,1.0,5.0,2020,8,19,12,1,0,3,1.0,3.0,69387,0.4573681,0.048369,69,4,2.0,4.0,(1),(1),1.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000008115,1.0,1,1,1.0,-1,,1990.0,8.0,0.0,,1.0,7,0.0,9.0,5.0,15.0,1.0,2020,8,19,12,1,0,3,1.0,3.0,69387,0.4573681,0.048369,69,4,2.0,4.0,(1),(1),1.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000044064,2.0,2,0,5.0,0,,2006.0,2.0,6.0,,2.0,2,0.0,2.0,8.0,18.0,1.0,2020,9,22,18,1,0,1,1.0,3.0,88483,0.48193125000000003,0.063778,88,3,2.0,2.0,67,360,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000044064,1.0,1,0,5.0,0,,2006.0,2.0,6.0,,2.0,2,0.0,2.0,8.0,18.0,1.0,2020,9,22,18,1,0,1,1.0,3.0,88483,0.48193125000000003,0.063778,88,3,2.0,2.0,67,360,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000002490,1.0,1,1,,-1,,1974.0,1.0,,,2.0,7,0.0,2.0,0.0,,1.0,2020,7,23,17,1,1,1,1.0,5.0,33162,0.44862420000000003,-0.0065689,33,1,3.0,4.0,13,105,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202000002490,1.0,1,0,5.0,-1,,1994.0,1.0,,,2.0,7,0.0,2.0,0.0,1.0,1.0,2020,7,23,17,1,1,1,1.0,5.0,33162,0.44862420000000003,-0.0065689,33,1,3.0,4.0,13,105,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202000002490,1.0,1,0,,-1,,1974.0,1.0,,,2.0,7,0.0,2.0,1.0,1.0,1.0,2020,7,23,17,1,1,1,1.0,5.0,33162,0.44862420000000003,-0.0065689,33,1,3.0,4.0,13,105,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202000021304,1.0,1,0,5.0,0,,1948.0,1.0,0.0,,2.0,7,0.0,1.0,8.0,16.0,1.0,2020,6,9,15,1,0,3,1.0,6.0,75117,0.48889242000000005,0.02301971,75,4,1.0,1.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000021304,10.0,3,0,5.0,3,1.0,1967.0,0.0,,,2.0,7,0.0,1.0,8.0,16.0,1.0,2020,6,9,15,1,0,3,1.0,6.0,75117,0.48889242000000005,0.02301971,75,4,1.0,1.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000014971,1.0,1,1,1.0,-1,,1966.0,1.0,8.0,,1.0,7,1.0,0.0,1.0,1.0,1.0,2020,2,27,19,3,1,1,2.0,1.0,38336,0.45488639999999997,0.0483271,38,1,1.0,3.0,6,1,0.0,3.0,3.0,,2.0,0.0,1.0,110.0
202000014971,2.0,2,1,5.0,-1,,2001.0,8.0,0.0,,1.0,7,4.0,0.0,2.0,13.0,1.0,2020,2,27,19,3,1,1,2.0,1.0,38336,0.45488639999999997,0.0483271,38,1,1.0,3.0,6,1,0.0,3.0,3.0,,2.0,0.0,1.0,110.0
202000014971,1.0,1,1,5.0,-1,,1997.0,1.0,8.0,,1.0,7,4.0,0.0,2.0,13.0,1.0,2020,2,27,19,3,1,1,2.0,1.0,38336,0.45488639999999997,0.0483271,38,1,1.0,3.0,6,1,0.0,3.0,3.0,,2.0,0.0,1.0,110.0
202000029533,2.0,2,1,1.0,0,,1970.0,0.0,,,1.0,10,15.0,0.0,1.0,1.0,1.0,2020,6,2,16,1,1,1,1.0,6.0,98734,-0.17723379,-1.4950573,987,2,2.0,2.0,31,600,0.0,1.0,2.0,,1.0,0.0,3.0,60.0
202000029533,1.0,1,1,1.0,0,,1978.0,1.0,,,1.0,10,15.0,0.0,1.0,1.0,1.0,2020,6,2,16,1,1,1,1.0,6.0,98734,-0.17723379,-1.4950573,987,2,2.0,2.0,31,600,0.0,1.0,2.0,,1.0,0.0,3.0,60.0
202000041699,1.0,1,0,,0,,1990.0,1.0,0.0,,2.0,7,0.0,2.0,9.0,2.0,1.0,2020,6,26,18,1,1,1,1.0,4.0,59143,0.506589167,0.028973182,59,1,3.0,2.0,15,600,0.0,1.0,1.0,1.0,1.0,0.0,1.0,110.0
202000041699,1.0,1,1,,0,,1989.0,1.0,0.0,,2.0,7,0.0,2.0,9.0,2.0,1.0,2020,6,26,18,1,1,1,1.0,4.0,59143,0.506589167,0.028973182,59,1,3.0,2.0,15,600,0.0,1.0,1.0,1.0,1.0,0.0,1.0,110.0
202000041699,1.0,1,1,,0,,2000.0,1.0,0.0,,2.0,7,0.0,2.0,9.0,2.0,1.0,2020,6,26,18,1,1,1,1.0,4.0,59143,0.506589167,0.028973182,59,1,3.0,2.0,15,600,0.0,1.0,1.0,1.0,1.0,0.0,1.0,110.0
202000035223,1.0,1,1,5.0,0,,1983.0,1.0,,,1.0,7,0.0,2.0,3.0,1.0,1.0,2020,5,31,18,1,1,1,1.0,3.0,83002,0.43772254,0.06257549,83,3,2.0,2.0,32,300,0.0,2.0,3.0,,1.0,0.0,1.0,80.0
202000035223,2.0,2,0,5.0,0,,1984.0,1.0,,,1.0,7,0.0,2.0,3.0,1.0,1.0,2020,5,31,18,1,1,1,1.0,3.0,83002,0.43772254,0.06257549,83,3,2.0,2.0,32,300,0.0,2.0,3.0,,1.0,0.0,1.0,80.0
202000035223,1.0,1,1,5.0,0,,1971.0,2.0,,,2.0,31,0.0,2.0,1.0,5.0,1.0,2020,5,31,18,1,1,1,1.0,3.0,83002,0.43772254,0.06257549,83,3,2.0,2.0,32,300,0.0,2.0,3.0,,1.0,0.0,1.0,80.0
202000035223,2.0,2,0,5.0,0,,1971.0,2.0,,,2.0,31,0.0,2.0,1.0,5.0,1.0,2020,5,31,18,1,1,1,1.0,3.0,83002,0.43772254,0.06257549,83,3,2.0,2.0,32,300,0.0,2.0,3.0,,1.0,0.0,1.0,80.0
202000038687,1.0,1,1,5.0,0,,1966.0,8.0,,,3.0,7,6.0,0.0,1.0,16.0,1.0,2020,1,10,12,1,0,3,1.0,6.0,66069,0.42777158,0.028350200000000002,66,4,2.0,,(1),(1),,1.0,1.0,,1.0,0.0,4.0,50.0
