Num_Acc,place,catu,sexe,trajet,actp,etatp,an_nais,secu1,secu2,secu3,senc,catv,obs,obsm,choc,manv,motor,an,mois,jour,hrmn,lum,agg,int,atm,col,com,lat,long,dep,catr,circ,nbv,pr,pr1,vosp,prof,plan,larrout,surf,infra,situ,vma
202100053380,1.0,1,0,5.0,0,,1971.0,1.0,9.0,,2.0,7,15.0,2.0,7.0,1.0,1.0,2021,1,29,17,5,1,2,1.0,3.0,02067,0.5002915099999999,0.037194729999999995,02,3,2.0,2.0,7,60,0.0,1.0,1.0,,2.0,5.0,1.0,80.0
202100002803,1.0,1,0,5.0,0,,1987.0,0.0,,,2.0,7,0.0,0.0,6.0,24.0,1.0,2021,12,15,10,1,0,9,1.0,6.0,94058,0.48834563000000003,0.02509883,94,3,2.0,2.0,1,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100002803,1.0,1,1,4.0,-1,,1987.0,1.0,0.0,,1.0,17,1.0,0.0,5.0,15.0,1.0,2021,12,15,10,1,0,9,1.0,6.0,94058,0.48834563000000003,0.02509883,94,3,2.0,2.0,1,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100017900,1.0,1,,,-1,,,,,,1.0,7,0.0,0.0,0.0,15.0,,2021,9,20,4,5,0,2,2.0,3.0,92012,0.4884452,0.022514500000000003,92,4,2.0,2.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202100017900,1.0,1,1,4.0,-1,,1982.0,2.0,0.0,,1.0,30,0.0,2.0,8.0,1.0,1.0,2021,9,20,4,5,0,2,2.0,3.0,92012,0.4884452,0.022514500000000003,92,4,2.0,2.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202100051876,1.0,1,1,9.0,-1,,1961.0,1.0,8.0,,2.0,10,0.0,2.0,8.0,15.0,1.0,2021,2,10,13,1,0,1,8.0,3.0,97302,0.049307100000000006,-0.5232622,973,3,2.0,2.0,0,949,0.0,1.0,1.0,,1.0,9.0,1.0,50.0
202100051876,1.0,1,1,9.0,-1,,1979.0,2.0,8.0,,1.0,2,0.0,2.0,1.0,1.0,1.0,2021,2,10,13,1,0,1,8.0,3.0,97302,0.049307100000000006,-0.5232622,973,3,2.0,2.0,0,949,0.0,1.0,1.0,,1.0,9.0,1.0,50.0
202100043422,1.0,1,1,,-1,,1981.0,8.0,0.0,,3.0,7,0.0,9.0,6.0,20.0,1.0,2021,4,16,16,1,0,1,1.0,2.0,84007,0.43929989999999997,0.0481911,84,4,,1.0,0,9,1.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100043422,1.0,1,0,,-1,,1967.0,8.0,0.0,,3.0,99,0.0,2.0,1.0,1.0,3.0,2021,4,16,16,1,0,1,1.0,2.0,84007,0.43929989999999997,0.0481911,84,4,,1.0,0,9,1.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100018255,1.0,1,0,1.0,0,,1964.0,1.0,,,1.0,7,13.0,0.0,1.0,1.0,1.0,2021,9,17,6,2,1,1,1.0,6.0,10063,0.48370021,0.04517119,10,3,2.0,2.0,1,400,0.0,2.0,3.0,5.5,1.0,0.0,3.0,80.0
202100023371,1.0,1,1,5.0,0,,1995.0,1.0,5.0,,3.0,7,2.0,0.0,1.0,1.0,1.0,2021,8,18,3,5,0,6,1.0,6.0,44020,0.47175187,-0.01623986,44,7,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,5.0,3.0,50.0
202100052134,2.0,2,1,5.0,-1,,2003.0,2.0,6.0,,1.0,30,0.0,0.0,0.0,1.0,1.0,2021,2,7,15,1,0,1,8.0,7.0,10325,0.48263526,0.040800090000000004,10,3,1.0,1.0,8,257,0.0,2.0,3.0,,2.0,0.0,1.0,50.0
202100052134,1.0,1,1,5.0,-1,,2003.0,2.0,6.0,,1.0,30,0.0,0.0,0.0,1.0,1.0,2021,2,7,15,1,0,1,8.0,7.0,10325,0.48263526,0.040800090000000004,10,3,1.0,1.0,8,257,0.0,2.0,3.0,,2.0,0.0,1.0,50.0
202100047089,1.0,1,1,5.0,0,,1970.0,1.0,,,1.0,7,13.0,2.0,1.0,19.0,1.0,2021,3,22,18,1,1,2,7.0,3.0,01389,0.460432097851,0.049382954836,01,3,2.0,2.0,4,380,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202100047089,1.0,1,1,1.0,0,,1970.0,1.0,,,1.0,7,13.0,2.0,8.0,1.0,1.0,2021,3,22,18,1,1,2,7.0,3.0,01389,0.460432097851,0.049382954836,01,3,2.0,2.0,4,380,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202100036664,1.0,1,1,9.0,-1,,1967.0,1.0,8.0,,2.0,7,0.0,1.0,5.0,26.0,1.0,2021,6,2,15,1,0,1,1.0,6.0,93048,0.4885954,0.0244039,93,4,1.0,,1,0,3.0,1.0,1.0,,1.0,6.0,1.0,20.0
202100036664,10.0,3,0,9.0,2,1.0,1970.0,0.0,,,2.0,7,0.0,1.0,5.0,26.0,1.0,2021,6,2,15,1,0,1,1.0,6.0,93048,0.4885954,0.0244039,93,4,1.0,,1,0,3.0,1.0,1.0,,1.0,6.0,1.0,20.0
202100029582,1.0,1,0,,-1,,1957.0,2.0,8.0,,2.0,50,0.0,0.0,1.0,1.0,3.0,2021,7,10,19,1,0,8,8.0,7.0,74133,0.4619205,0.0620824,74,3,2.0,3.0,0,1,0.0,2.0,1.0,,2.0,4.0,1.0,30.0
202100012072,1.0,1,1,1.0,-1,,1993.0,1.0,0.0,,3.0,7,0.0,2.0,0.0,2.0,1.0,2021,10,20,19,2,0,6,1.0,2.0,92040,0.488217487038,0.022500032187,92,3,1.0,3.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202100012072,1.0,1,1,,-1,,1995.0,1.0,0.0,,3.0,7,0.0,2.0,0.0,,1.0,2021,10,20,19,2,0,6,1.0,2.0,92040,0.488217487038,0.022500032187,92,3,1.0,3.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202100012072,2.0,2,0,,-1,,2021.0,3.0,0.0,,3.0,7,0.0,2.0,0.0,,1.0,2021,10,20,19,2,0,6,1.0,2.0,92040,0.488217487038,0.022500032187,92,3,1.0,3.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202100049029,1.0,1,1,5.0,0,,1988.0,0.0,,,2.0,7,0.0,0.0,0.0,5.0,1.0,2021,3,7,18,2,1,1,1.0,7.0,02720,0.49577913,0.03907485,02,3,2.0,2.0,43,150,0.0,1.0,3.0,,1.0,0.0,3.0,80.0
202100034036,1.0,1,1,5.0,0,,2004.0,2.0,8.0,,3.0,30,0.0,2.0,1.0,15.0,1.0,2021,6,15,15,1,0,3,1.0,1.0,71270,0.463200757609,0.048380337494,71,4,2.0,2.0,(1),(1),0.0,1.0,3.0,,1.0,0.0,1.0,50.0
202100034036,2.0,2,1,5.0,0,,2006.0,2.0,8.0,,3.0,30,0.0,2.0,1.0,15.0,1.0,2021,6,15,15,1,0,3,1.0,1.0,71270,0.463200757609,0.048380337494,71,4,2.0,2.0,(1),(1),0.0,1.0,3.0,,1.0,0.0,1.0,50.0
202100034036,1.0,1,1,5.0,0,,2001.0,1.0,0.0,,,7,0.0,2.0,1.0,1.0,1.0,2021,6,15,15,1,0,3,1.0,1.0,71270,0.463200757609,0.048380337494,71,4,2.0,2.0,(1),(1),0.0,1.0,3.0,,1.0,0.0,1.0,50.0
202100034036,2.0,2,0,,-1,,2002.0,1.0,0.0,,,7,0.0,2.0,1.0,1.0,1.0,2021,6,15,15,1,0,3,1.0,1.0,71270,0.463200757609,0.048380337494,71,4,2.0,2.0,(1),(1),0.0,1.0,3.0,,1.0,0.0,1.0,50.0
202100036076,1.0,1,1,5.0,-1,,1960.0,2.0,0.0,,1.0,1,0.0,2.0,8.0,1.0,5.0,2021,6,6,16,1,0,1,1.0,3.0,13203,0.43313972149100005,0.053685856175,13,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100036076,1.0,1,1,,-1,,1970.0,8.0,0.0,,1.0,7,0.0,2.0,7.0,17.0,,2021,6,6,16,1,0,1,1.0,3.0,13203,0.43313972149100005,0.053685856175,13,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100001150,1.0,1,1,1.0,-1,,1966.0,1.0,0.0,,1.0,7,0.0,2.0,3.0,15.0,1.0,2021,10,15,21,5,0,1,1.0,3.0,92004,0.48908696585500006,0.022850027692,92,3,3.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100001150,2.0,2,0,,-1,,2003.0,2.0,6.0,,1.0,2,0.0,2.0,3.0,1.0,1.0,2021,10,15,21,5,0,1,1.0,3.0,92004,0.48908696585500006,0.022850027692,92,3,3.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100001150,1.0,1,0,,-1,,2003.0,2.0,6.0,,1.0,2,0.0,2.0,3.0,1.0,1.0,2021,10,15,21,5,0,1,1.0,3.0,92004,0.48908696585500006,0.022850027692,92,3,3.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100043599,1.0,1,0,5.0,-1,,1995.0,1.0,,,1.0,7,0.0,0.0,6.0,23.0,1.0,2021,4,16,15,1,1,1,1.0,2.0,33474,0.44665085,-0.00485826,33,3,2.0,2.0,5,605,0.0,2.0,2.0,,1.0,9.0,1.0,80.0
202100043599,1.0,1,1,5.0,0,,2006.0,2.0,6.0,,1.0,2,0.0,2.0,1.0,1.0,1.0,2021,4,16,15,1,1,1,1.0,2.0,33474,0.44665085,-0.00485826,33,3,2.0,2.0,5,605,0.0,2.0,2.0,,1.0,9.0,1.0,80.0
202100015592,1.0,1,1,5.0,-1,,1961.0,1.0,,,2.0,7,0.0,2.0,2.0,9.0,,2021,10,2,9,1,1,1,9.0,1.0,33529,0.445725,-0.012196,33,3,2.0,2.0,12,425,0.0,4.0,1.0,,2.0,0.0,1.0,70.0
202100015592,2.0,2,0,5.0,-1,,1952.0,1.0,,,2.0,7,0.0,2.0,2.0,9.0,,2021,10,2,9,1,1,1,9.0,1.0,33529,0.445725,-0.012196,33,3,2.0,2.0,12,425,0.0,4.0,1.0,,2.0,0.0,1.0,70.0
202100015592,1.0,1,0,5.0,-1,,1978.0,1.0,,,1.0,7,0.0,2.0,1.0,1.0,1.0,2021,10,2,9,1,1,1,9.0,1.0,33529,0.445725,-0.012196,33,3,2.0,2.0,12,425,0.0,4.0,1.0,,2.0,0.0,1.0,70.0
202100015592,2.0,2,0,5.0,-1,,1976.0,1.0,,,1.0,7,0.0,2.0,1.0,1.0,1.0,2021,10,2,9,1,1,1,9.0,1.0,33529,0.445725,-0.012196,33,3,2.0,2.0,12,425,0.0,4.0,1.0,,2.0,0.0,1.0,70.0
202100047589,1.0,1,1,,-1,,1962.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,2.0,1.0,2021,3,18,14,1,1,1,1.0,4.0,94034,0.4875972,0.023228399999999996,94,1,3.0,4.0,51,450,0.0,1.0,1.0,,2.0,1.0,1.0,70.0
202100047589,1.0,1,1,,-1,,2001.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,2.0,1.0,2021,3,18,14,1,1,1,1.0,4.0,94034,0.4875972,0.023228399999999996,94,1,3.0,4.0,51,450,0.0,1.0,1.0,,2.0,1.0,1.0,70.0
202100047589,1.0,1,1,,-1,,1955.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,2.0,1.0,2021,3,18,14,1,1,1,1.0,4.0,94034,0.4875972,0.023228399999999996,94,1,3.0,4.0,51,450,0.0,1.0,1.0,,2.0,1.0,1.0,70.0
202100047589,1.0,1,1,4.0,-1,,1996.0,1.0,0.0,,1.0,10,0.0,2.0,1.0,2.0,1.0,2021,3,18,14,1,1,1,1.0,4.0,94034,0.4875972,0.023228399999999996,94,1,3.0,4.0,51,450,0.0,1.0,1.0,,2.0,1.0,1.0,70.0
202100002425,1.0,1,1,,-1,,1990.0,1.0,0.0,,,7,0.0,1.0,1.0,19.0,1.0,2021,12,16,21,5,0,1,1.0,6.0,34172,0.43610570000000004,0.0385656,34,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202100002425,10.0,3,0,,3,1.0,1988.0,0.0,,,,7,0.0,1.0,1.0,19.0,1.0,2021,12,16,21,5,0,1,1.0,6.0,34172,0.43610570000000004,0.0385656,34,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202100006277,1.0,1,1,1.0,0,,1976.0,1.0,0.0,0.0,3.0,7,0.0,2.0,8.0,1.0,1.0,2021,11,9,7,1,0,1,1.0,1.0,06027,0.43659213999999996,0.07164189,06,7,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100006277,1.0,1,1,2.0,0,,2005.0,2.0,8.0,,3.0,30,0.0,2.0,3.0,,1.0,2021,11,9,7,1,0,1,1.0,1.0,06027,0.43659213999999996,0.07164189,06,7,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100029330,1.0,1,1,4.0,0,,1984.0,1.0,0.0,,2.0,10,0.0,2.0,1.0,2.0,1.0,2021,7,12,9,1,0,2,2.0,2.0,75108,0.48874576,0.02296942,75,4,2.0,,(1),(1),0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202100029330,1.0,1,0,9.0,0,,1960.0,1.0,0.0,,2.0,7,0.0,2.0,4.0,2.0,3.0,2021,7,12,9,1,0,2,2.0,2.0,75108,0.48874576,0.02296942,75,4,2.0,,(1),(1),0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202100023615,1.0,1,1,5.0,0,,1951.0,1.0,0.0,,1.0,7,0.0,2.0,8.0,22.0,1.0,2021,8,17,16,1,0,1,1.0,3.0,75112,0.48845019,0.02405814,75,4,2.0,3.0,(1),(1),0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202100023615,2.0,2,0,5.0,0,,1957.0,1.0,0.0,,1.0,7,0.0,2.0,8.0,22.0,1.0,2021,8,17,16,1,0,1,1.0,3.0,75112,0.48845019,0.02405814,75,4,2.0,3.0,(1),(1),0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202100023615,1.0,1,1,9.0,0,,2003.0,2.0,0.0,,1.0,1,0.0,2.0,1.0,1.0,5.0,2021,8,17,16,1,0,1,1.0,3.0,75112,0.48845019,0.02405814,75,4,2.0,3.0,(1),(1),0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202100030175,1.0,1,1,,0,,1994.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,26.0,1.0,2021,7,6,15,1,0,1,1.0,1.0,63113,0.4578637,0.030811799999999997,63,6,,,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100030175,1.0,1,1,,0,,1988.0,8.0,0.0,,,50,0.0,2.0,1.0,26.0,3.0,2021,7,6,15,1,0,1,1.0,1.0,63113,0.4578637,0.030811799999999997,63,6,,,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100051091,1.0,1,0,1.0,-1,,1995.0,1.0,0.0,,1.0,7,8.0,2.0,7.0,6.0,1.0,2021,2,18,15,1,0,9,2.0,3.0,94077,0.48732909999999996,0.02406132,94,3,,2.0,1,0,0.0,3.0,1.0,,2.0,5.0,1.0,50.0
202100051091,1.0,1,0,,-1,,1988.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,6.0,1.0,2021,2,18,15,1,0,9,2.0,3.0,94077,0.48732909999999996,0.02406132,94,3,,2.0,1,0,0.0,3.0,1.0,,2.0,5.0,1.0,50.0
202100051091,4.0,2,1,,-1,,2020.0,3.0,8.0,,1.0,7,0.0,2.0,1.0,6.0,1.0,2021,2,18,15,1,0,9,2.0,3.0,94077,0.48732909999999996,0.02406132,94,3,,2.0,1,0,0.0,3.0,1.0,,2.0,5.0,1.0,50.0
202100006139,2.0,2,0,5.0,0,,1977.0,1.0,5.0,,3.0,7,2.0,0.0,3.0,1.0,1.0,2021,11,26,23,3,1,1,2.0,6.0,89364,0.47470461999999997,0.03772393,89,4,2.0,2.0,(1),(1),0.0,1.0,3.0,3.5,2.0,0.0,3.0,80.0
202100006139,1.0,1,1,5.0,0,,1995.0,1.0,5.0,,3.0,7,2.0,0.0,3.0,1.0,1.0,2021,11,26,23,3,1,1,2.0,6.0,89364,0.47470461999999997,0.03772393,89,4,2.0,2.0,(1),(1),0.0,1.0,3.0,3.5,2.0,0.0,3.0,80.0
202100040632,1.0,1,1,,-1,,1978.0,2.0,0.0,,2.0,32,0.0,2.0,1.0,1.0,1.0,2021,5,9,19,1,0,1,1.0,1.0,93066,0.48919929,0.02343625,93,3,2.0,2.0,0,1,0.0,2.0,2.0,,1.0,9.0,1.0,50.0
202100040632,1.0,1,1,,-1,,1981.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,1.0,1.0,2021,5,9,19,1,0,1,1.0,1.0,93066,0.48919929,0.02343625,93,3,2.0,2.0,0,1,0.0,2.0,2.0,,1.0,9.0,1.0,50.0
202100027171,1.0,1,1,9.0,-1,,1973.0,1.0,0.0,,2.0,10,0.0,2.0,1.0,2.0,1.0,2021,7,25,15,1,1,1,1.0,1.0,91161,0.4870426,0.02306522,91,1,1.0,3.0,12,800,0.0,1.0,1.0,,2.0,0.0,1.0,110.0
202100027171,2.0,2,1,9.0,-1,,2016.0,8.0,0.0,,2.0,10,0.0,2.0,1.0,2.0,1.0,2021,7,25,15,1,1,1,1.0,1.0,91161,0.4870426,0.02306522,91,1,1.0,3.0,12,800,0.0,1.0,1.0,,2.0,0.0,1.0,110.0
202100027171,1.0,1,1,,-1,,1982.0,8.0,0.0,,2.0,7,0.0,2.0,4.0,2.0,1.0,2021,7,25,15,1,1,1,1.0,1.0,91161,0.4870426,0.02306522,91,1,1.0,3.0,12,800,0.0,1.0,1.0,,2.0,0.0,1.0,110.0
202100018203,1.0,1,1,1.0,-1,,1989.0,1.0,0.0,,2.0,10,0.0,2.0,4.0,26.0,1.0,2021,9,17,15,1,1,1,1.0,2.0,13055,0.43329999999999996,0.05407,13,1,1.0,2.0,3,150,0.0,2.0,1.0,,1.0,0.0,1.0,70.0
202100018203,1.0,1,1,,-1,,1983.0,1.0,0.0,,2.0,7,0.0,2.0,1.0,26.0,1.0,2021,9,17,15,1,1,1,1.0,2.0,13055,0.43329999999999996,0.05407,13,1,1.0,2.0,3,150,0.0,2.0,1.0,,1.0,0.0,1.0,70.0
202100015772,1.0,1,1,9.0,-1,,2000.0,8.0,8.0,,2.0,30,0.0,1.0,1.0,1.0,,2021,10,1,11,1,0,1,2.0,6.0,92046,0.488192951042,0.023042334954,92,3,2.0,2.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202100015772,10.0,3,0,5.0,3,1.0,1989.0,0.0,,,2.0,30,0.0,1.0,1.0,1.0,,2021,10,1,11,1,0,1,2.0,6.0,92046,0.488192951042,0.023042334954,92,3,2.0,2.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202100045744,1.0,1,1,9.0,-1,,1946.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,12.0,1.0,2021,3,31,15,1,1,1,1.0,4.0,66136,0.42709980000000003,0.028698199999999997,66,3,3.0,4.0,20,1075,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202100045744,2.0,2,0,9.0,-1,,1938.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,2.0,1.0,2021,3,31,15,1,1,1,1.0,4.0,66136,0.42709980000000003,0.028698199999999997,66,3,3.0,4.0,20,1075,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202100045744,1.0,1,1,5.0,-1,,1933.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,2.0,1.0,2021,3,31,15,1,1,1,1.0,4.0,66136,0.42709980000000003,0.028698199999999997,66,3,3.0,4.0,20,1075,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202100045744,1.0,1,1,1.0,-1,,1967.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,1.0,1.0,2021,3,31,15,1,1,1,1.0,4.0,66136,0.42709980000000003,0.028698199999999997,66,3,3.0,4.0,20,1075,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202100003537,1.0,1,1,,-1,,1964.0,2.0,0.0,,1.0,33,0.0,2.0,0.0,3.0,1.0,2021,12,10,20,3,0,1,1.0,3.0,97411,-0.20877109205699998,0.554561063647,974,2,3.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202100003537,1.0,1,1,1.0,-1,,1994.0,1.0,0.0,,1.0,7,0.0,2.0,5.0,12.0,1.0,2021,12,10,20,3,0,1,1.0,3.0,97411,-0.20877109205699998,0.554561063647,974,2,3.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202100001172,1.0,1,0,4.0,-1,,1991.0,1.0,,,1.0,7,0.0,2.0,1.0,1.0,1.0,2021,12,26,22,5,0,2,2.0,3.0,69290,0.4569627,0.0492609,69,7,2.0,4.0,4,400,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202100001172,2.0,2,1,,-1,,1987.0,1.0,,,1.0,7,0.0,2.0,1.0,1.0,1.0,2021,12,26,22,5,0,2,2.0,3.0,69290,0.4569627,0.0492609,69,7,2.0,4.0,4,400,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202100001172,1.0,1,1,5.0,-1,,1963.0,1.0,,,1.0,7,0.0,2.0,6.0,1.0,1.0,2021,12,26,22,5,0,2,2.0,3.0,69290,0.4569627,0.0492609,69,7,2.0,4.0,4,400,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202100053572,1.0,1,1,5.0,-1,,1978.0,1.0,0.0,,2.0,7,0.0,2.0,1.0,1.0,1.0,2021,1,22,18,2,1,1,1.0,1.0,87085,0.459095478,0.013059018,87,3,2.0,2.0,0,0,0.0,1.0,3.0,,2.0,0.0,1.0,80.0
202100053572,1.0,1,1,5.0,-1,,1978.0,1.0,0.0,,1.0,7,0.0,2.0,8.0,13.0,1.0,2021,1,22,18,2,1,1,1.0,1.0,87085,0.459095478,0.013059018,87,3,2.0,2.0,0,0,0.0,1.0,3.0,,2.0,0.0,1.0,80.0
202100018813,1.0,1,0,5.0,-1,,1989.0,1.0,0.0,,1.0,7,8.0,0.0,1.0,1.0,1.0,2021,9,15,2,5,0,4,2.0,6.0,94002,0.48814480000000005,0.0241141,94,3,2.0,2.0,1,0,1.0,1.0,1.0,,2.0,0.0,4.0,50.0
202100018813,2.0,2,1,5.0,-1,,1989.0,1.0,0.0,,1.0,7,8.0,0.0,1.0,1.0,1.0,2021,9,15,2,5,0,4,2.0,6.0,94002,0.48814480000000005,0.0241141,94,3,2.0,2.0,1,0,1.0,1.0,1.0,,2.0,0.0,4.0,50.0
202100049425,1.0,1,1,,-1,,1984.0,1.0,0.0,,1.0,14,0.0,9.0,6.0,,1.0,2021,3,2,12,1,0,1,1.0,1.0,93066,0.489221990633,0.023470537662000003,93,3,1.0,1.0,0,1,0.0,1.0,1.0,,1.0,9.0,8.0,50.0
202100049425,1.0,1,1,,-1,,1951.0,8.0,0.0,,1.0,3,0.0,9.0,3.0,9.0,1.0,2021,3,2,12,1,0,1,1.0,1.0,93066,0.489221990633,0.023470537662000003,93,3,1.0,1.0,0,1,0.0,1.0,1.0,,1.0,9.0,8.0,50.0
202100009624,1.0,1,1,9.0,0,,2004.0,2.0,0.0,,2.0,1,0.0,0.0,1.0,21.0,5.0,2021,11,3,11,1,0,4,1.0,7.0,75110,0.48872563999999996,0.02376232,75,4,2.0,2.0,(1),(1),1.0,1.0,1.0,,1.0,,5.0,30.0
202100018812,3.0,2,1,5.0,-1,,2018.0,1.0,0.0,,1.0,7,0.0,2.0,3.0,9.0,1.0,2021,9,15,10,1,0,3,3.0,3.0,94046,0.4880814,0.0244799,94,4,2.0,2.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202100018812,1.0,1,0,5.0,-1,,1988.0,1.0,0.0,,1.0,7,0.0,2.0,3.0,9.0,1.0,2021,9,15,10,1,0,3,3.0,3.0,94046,0.4880814,0.0244799,94,4,2.0,2.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202100018812,1.0,1,1,5.0,-1,,2002.0,1.0,0.0,,1.0,7,0.0,0.0,1.0,1.0,1.0,2021,9,15,10,1,0,3,3.0,3.0,94046,0.4880814,0.0244799,94,4,2.0,2.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202100032955,2.0,2,1,5.0,0,,1963.0,8.0,,,2.0,7,17.0,0.0,2.0,1.0,1.0,2021,6,22,22,3,0,1,2.0,6.0,81070,0.43817665,0.0175049,81,3,2.0,2.0,16,267,0.0,1.0,1.0,,2.0,0.0,3.0,50.0
202100032955,1.0,1,0,5.0,0,,1978.0,8.0,,,2.0,7,17.0,0.0,2.0,1.0,1.0,2021,6,22,22,3,0,1,2.0,6.0,81070,0.43817665,0.0175049,81,3,2.0,2.0,16,267,0.0,1.0,1.0,,2.0,0.0,3.0,50.0
202100034620,10.0,3,1,,3,1.0,2008.0,0.0,,,1.0,7,0.0,1.0,1.0,1.0,1.0,2021,6,13,20,1,0,1,1.0,7.0,94037,0.4881232,0.0234965,94,4,1.0,1.0,0,0,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202100034620,1.0,1,1,5.0,-1,,1993.0,1.0,0.0,,1.0,7,0.0,1.0,1.0,1.0,1.0,2021,6,13,20,1,0,1,1.0,7.0,94037,0.4881232,0.0234965,94,4,1.0,1.0,0,0,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202100004168,1.0,1,1,5.0,0,,1997.0,1.0,,,3.0,7,2.0,0.0,3.0,13.0,1.0,2021,12,9,13,1,1,1,3.0,6.0,40067,0.43877108,-0.007967229999999999,40,3,2.0,2.0,(1),(1),0.0,1.0,1.0,,2.0,0.0,1.0,80.0
202100014357,10.0,3,1,9.0,3,1.0,1962.0,0.0,,,,20,0.0,1.0,1.0,26.0,1.0,2021,10,8,18,1,0,9,1.0,6.0,59512,0.50694186,0.03176686,59,7,2.0,2.0,(1),(1),3.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100014357,1.0,1,1,4.0,-1,,1960.0,1.0,8.0,,,20,0.0,1.0,1.0,26.0,1.0,2021,10,8,18,1,0,9,1.0,6.0,59512,0.50694186,0.03176686,59,7,2.0,2.0,(1),(1),3.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100043364,1.0,1,1,,-1,,1994.0,1.0,8.0,,,7,0.0,2.0,1.0,16.0,1.0,2021,4,20,19,1,0,5,1.0,1.0,93031,0.48947,0.0234271,93,3,4.0,4.0,0,1,0.0,1.0,1.0,,1.0,4.0,1.0,50.0
202100043364,1.0,1,1,,-1,,1984.0,2.0,6.0,,1.0,34,0.0,2.0,1.0,1.0,,2021,4,20,19,1,0,5,1.0,1.0,93031,0.48947,0.0234271,93,3,4.0,4.0,0,1,0.0,1.0,1.0,,1.0,4.0,1.0,50.0
202100056361,2.0,2,0,3.0,0,,1956.0,1.0,,,1.0,7,2.0,0.0,3.0,,1.0,2021,1,4,17,2,1,1,2.0,6.0,14621,0.49044141,0.0035276400000000003,14,3,2.0,2.0,44,500,0.0,2.0,2.0,,2.0,0.0,3.0,80.0
202100056361,1.0,1,1,3.0,0,,1953.0,1.0,,,1.0,7,2.0,0.0,3.0,,1.0,2021,1,4,17,2,1,1,2.0,6.0,14621,0.49044141,0.0035276400000000003,14,3,2.0,2.0,44,500,0.0,2.0,2.0,,2.0,0.0,3.0,80.0
