Num_Acc,place,catu,sexe,trajet,secu,actp,an_nais,senc,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,gps,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201600042306,1.0,1,1,9.0,11.0,0.0,1965.0,,7,1.0,0.0,2.0,1.0,15.0,2016,6,24,6,1,0,2,1.0,3.0,55,,940,2,,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600023841,1.0,1,1,5.0,21.0,0.0,1994.0,2.0,1,1.0,0.0,0.0,8.0,5.0,2016,5,3,22,5,0,2,1.0,3.0,63,M,330,4,0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600023841,1.0,1,0,1.0,21.0,0.0,1966.0,1.0,30,1.0,0.0,2.0,1.0,1.0,2016,5,3,22,5,0,2,1.0,3.0,63,M,330,4,0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600033881,1.0,1,0,5.0,11.0,0.0,1958.0,,7,1.0,0.0,2.0,1.0,1.0,2016,5,13,17,1,0,1,1.0,5.0,451,M,760,4,,2.0,2.0,1.0,2.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201600033881,1.0,1,1,5.0,11.0,0.0,1959.0,,7,1.0,0.0,2.0,1.0,1.0,2016,5,13,17,1,0,1,1.0,5.0,451,M,760,4,,2.0,2.0,1.0,2.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201600033881,1.0,1,1,9.0,11.0,0.0,1955.0,,7,1.0,0.0,2.0,1.0,1.0,2016,5,13,17,1,0,1,1.0,5.0,451,M,760,4,,2.0,2.0,1.0,2.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201600001114,1.0,1,0,3.0,11.0,0.0,1987.0,2.0,7,1.0,0.0,2.0,2.0,1.0,2016,9,29,11,1,1,1,2.0,3.0,237,M,290,3,764,2.0,2.0,1.0,1.0,1.0,0.0,65.0,2.0,0.0,1.0,2.0
201600001114,2.0,2,0,9.0,11.0,0.0,1961.0,2.0,7,1.0,0.0,2.0,2.0,1.0,2016,9,29,11,1,1,1,2.0,3.0,237,M,290,3,764,2.0,2.0,1.0,1.0,1.0,0.0,65.0,2.0,0.0,1.0,2.0
201600001114,1.0,1,0,1.0,11.0,0.0,1993.0,1.0,7,1.0,0.0,2.0,7.0,13.0,2016,9,29,11,1,1,1,2.0,3.0,237,M,290,3,764,2.0,2.0,1.0,1.0,1.0,0.0,65.0,2.0,0.0,1.0,2.0
201600020709,1.0,1,1,5.0,11.0,0.0,1936.0,,7,1.0,0.0,2.0,3.0,13.0,2016,11,25,6,5,0,1,3.0,1.0,275,M,190,4,0,2.0,2.0,1.0,1.0,2.0,0.0,62.0,2.0,0.0,1.0,2.0
201600020709,2.0,2,0,9.0,11.0,0.0,1940.0,,7,1.0,0.0,2.0,3.0,13.0,2016,11,25,6,5,0,1,3.0,1.0,275,M,190,4,0,2.0,2.0,1.0,1.0,2.0,0.0,62.0,2.0,0.0,1.0,2.0
201600020709,1.0,1,1,5.0,11.0,0.0,1969.0,,7,1.0,0.0,2.0,3.0,1.0,2016,11,25,6,5,0,1,3.0,1.0,275,M,190,4,0,2.0,2.0,1.0,1.0,2.0,0.0,62.0,2.0,0.0,1.0,2.0
201600044989,1.0,1,1,4.0,21.0,0.0,1958.0,1.0,33,1.0,0.0,2.0,1.0,2.0,2016,8,31,19,1,1,1,1.0,2.0,69,M,940,1,4.0,3.0,4.0,1.0,1.0,1.0,25.0,1.65,1.0,0.0,1.0,2.0
201600044989,1.0,1,1,5.0,11.0,0.0,1996.0,1.0,7,1.0,0.0,2.0,4.0,1.0,2016,8,31,19,1,1,1,1.0,2.0,69,M,940,1,4.0,3.0,4.0,1.0,1.0,1.0,25.0,1.65,1.0,0.0,1.0,2.0
201600009468,1.0,1,1,3.0,11.0,0.0,1994.0,1.0,7,1.0,2.0,0.0,8.0,14.0,2016,1,31,12,1,1,1,8.0,6.0,263,M,780,3,112,2.0,2.0,1.0,4.0,2.0,60.0,0.0,2.0,0.0,3.0,0.0
201600032397,1.0,1,1,9.0,13.0,0.0,1961.0,1.0,7,1.0,0.0,2.0,4.0,2.0,2016,3,30,12,1,0,1,2.0,4.0,482,M,670,4,0,2.0,2.0,1.0,1.0,1.0,0.0,1.08,2.0,0.0,1.0,0.0
201600032397,1.0,1,1,9.0,11.0,0.0,1990.0,1.0,3,1.0,0.0,2.0,1.0,2.0,2016,3,30,12,1,0,1,2.0,4.0,482,M,670,4,0,2.0,2.0,1.0,1.0,1.0,0.0,1.08,2.0,0.0,1.0,0.0
201600032397,1.0,1,1,9.0,13.0,0.0,1965.0,1.0,3,1.0,0.0,2.0,4.0,2.0,2016,3,30,12,1,0,1,2.0,4.0,482,M,670,4,0,2.0,2.0,1.0,1.0,1.0,0.0,1.08,2.0,0.0,1.0,0.0
201600027263,1.0,1,1,9.0,23.0,0.0,1997.0,1.0,30,1.0,0.0,2.0,8.0,1.0,2016,10,23,19,5,0,1,2.0,3.0,338,M,450,3,961,2.0,2.0,1.0,1.0,1.0,0.0,50.0,2.0,0.0,1.0,2.0
201600027263,1.0,1,1,9.0,13.0,0.0,1962.0,2.0,7,1.0,0.0,2.0,2.0,10.0,2016,10,23,19,5,0,1,2.0,3.0,338,M,450,3,961,2.0,2.0,1.0,1.0,1.0,0.0,50.0,2.0,0.0,1.0,2.0
201600038667,1.0,1,0,9.0,21.0,0.0,1988.0,1.0,30,1.0,0.0,2.0,8.0,7.0,2016,6,23,10,1,0,3,9.0,3.0,49,,920,3,0.0,3.0,2.0,3.0,1.0,1.0,0.0,0.0,9.0,0.0,1.0,0.0
201600038667,1.0,1,1,9.0,11.0,0.0,1967.0,1.0,10,1.0,0.0,2.0,2.0,16.0,2016,6,23,10,1,0,3,9.0,3.0,49,,920,3,0.0,3.0,2.0,3.0,1.0,1.0,0.0,0.0,9.0,0.0,1.0,0.0
201600057443,1.0,1,1,4.0,11.0,0.0,1993.0,2.0,10,1.0,0.0,2.0,4.0,2.0,2016,11,1,14,1,0,1,1.0,2.0,113,M,750,4,0.0,1.0,4.0,1.0,1.0,1.0,15.0,1.4,1.0,0.0,1.0,2.0
201600057443,1.0,1,0,5.0,11.0,0.0,1960.0,2.0,7,1.0,0.0,2.0,1.0,2.0,2016,11,1,14,1,0,1,1.0,2.0,113,M,750,4,0.0,1.0,4.0,1.0,1.0,1.0,15.0,1.4,1.0,0.0,1.0,2.0
201600057662,1.0,1,1,9.0,13.0,0.0,1983.0,2.0,10,1.0,0.0,0.0,2.0,1.0,2016,8,10,16,1,0,1,1.0,3.0,129,A,971,2,2.0,2.0,2.0,1.0,2.0,2.0,0.0,70.0,1.0,0.0,1.0,2.0
201600057662,1.0,1,0,5.0,22.0,0.0,1997.0,2.0,1,1.0,0.0,2.0,3.0,9.0,2016,8,10,16,1,0,1,1.0,3.0,129,A,971,2,2.0,2.0,2.0,1.0,2.0,2.0,0.0,70.0,1.0,0.0,1.0,2.0
201600018585,1.0,1,1,5.0,11.0,0.0,1987.0,1.0,7,1.0,16.0,0.0,2.0,3.0,2016,7,16,13,1,1,1,1.0,1.0,135,M,120,3,39,2.0,2.0,1.0,2.0,2.0,0.0,53.0,1.0,0.0,1.0,2.0
201600018585,2.0,2,0,9.0,11.0,0.0,1987.0,1.0,7,1.0,16.0,0.0,2.0,3.0,2016,7,16,13,1,1,1,1.0,1.0,135,M,120,3,39,2.0,2.0,1.0,2.0,2.0,0.0,53.0,1.0,0.0,1.0,2.0
201600018585,1.0,1,1,5.0,21.0,0.0,1964.0,2.0,33,1.0,0.0,0.0,1.0,1.0,2016,7,16,13,1,1,1,1.0,1.0,135,M,120,3,39,2.0,2.0,1.0,2.0,2.0,0.0,53.0,1.0,0.0,1.0,2.0
201600038442,1.0,1,0,1.0,11.0,0.0,1959.0,,7,1.0,0.0,2.0,1.0,1.0,2016,2,1,11,1,0,1,1.0,3.0,44,,920,4,0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600038442,1.0,1,0,9.0,11.0,0.0,1965.0,,7,1.0,0.0,2.0,8.0,1.0,2016,2,1,11,1,0,1,1.0,3.0,44,,920,4,0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600046064,1.0,1,0,5.0,11.0,0.0,1962.0,1.0,7,1.0,3.0,2.0,4.0,1.0,2016,8,13,7,1,1,1,1.0,2.0,572,,950,1,15.0,3.0,4.0,1.0,1.0,1.0,,,1.0,0.0,1.0,2.0
201600046064,2.0,2,0,5.0,11.0,0.0,1943.0,1.0,7,1.0,3.0,2.0,4.0,1.0,2016,8,13,7,1,1,1,1.0,2.0,572,,950,1,15.0,3.0,4.0,1.0,1.0,1.0,,,1.0,0.0,1.0,2.0
201600025110,1.0,1,1,5.0,,0.0,1932.0,1.0,1,1.0,16.0,0.0,0.0,1.0,2016,5,3,16,1,0,1,1.0,7.0,238,M,350,4,,3.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600022394,1.0,1,1,5.0,11.0,0.0,1993.0,,7,1.0,0.0,0.0,1.0,17.0,2016,4,1,1,3,1,1,1.0,7.0,189,M,300,3,418,2.0,2.0,1.0,1.0,3.0,0.0,40.0,1.0,0.0,1.0,0.0
201600022394,4.0,2,1,5.0,12.0,0.0,1994.0,,7,1.0,0.0,0.0,1.0,17.0,2016,4,1,1,3,1,1,1.0,7.0,189,M,300,3,418,2.0,2.0,1.0,1.0,3.0,0.0,40.0,1.0,0.0,1.0,0.0
201600037890,1.0,1,0,9.0,13.0,0.0,1985.0,,7,1.0,0.0,0.0,4.0,2.0,2016,12,16,17,5,0,1,1.0,5.0,24,,920,3,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600037890,1.0,1,1,9.0,13.0,0.0,1952.0,,7,1.0,0.0,0.0,4.0,2.0,2016,12,16,17,5,0,1,1.0,5.0,24,,920,3,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600037890,2.0,2,0,9.0,13.0,0.0,1956.0,,7,1.0,0.0,0.0,4.0,2.0,2016,12,16,17,5,0,1,1.0,5.0,24,,920,3,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600037890,3.0,2,0,9.0,13.0,0.0,1990.0,,7,1.0,0.0,0.0,4.0,2.0,2016,12,16,17,5,0,1,1.0,5.0,24,,920,3,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600037890,1.0,1,1,9.0,13.0,0.0,1972.0,,7,1.0,0.0,0.0,4.0,2.0,2016,12,16,17,5,0,1,1.0,5.0,24,,920,3,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600037890,1.0,1,1,9.0,13.0,0.0,1971.0,,7,1.0,0.0,0.0,1.0,2.0,2016,12,16,17,5,0,1,1.0,5.0,24,,920,3,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600038532,1.0,1,1,5.0,93.0,0.0,1998.0,,1,1.0,0.0,2.0,1.0,1.0,2016,10,22,17,1,0,2,1.0,1.0,48,,920,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,50.0,1.0,0.0,1.0,2.0
201600038532,1.0,1,1,5.0,11.0,0.0,1934.0,,7,1.0,0.0,2.0,1.0,15.0,2016,10,22,17,1,0,2,1.0,1.0,48,,920,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,50.0,1.0,0.0,1.0,2.0
201600029000,1.0,1,1,5.0,21.0,0.0,2000.0,1.0,31,1.0,0.0,2.0,1.0,1.0,2016,11,26,23,5,1,3,1.0,1.0,25,M,540,4,0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600029000,1.0,1,0,5.0,11.0,0.0,1957.0,1.0,7,1.0,0.0,2.0,3.0,15.0,2016,11,26,23,5,1,3,1.0,1.0,25,M,540,4,0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600000621,1.0,1,1,1.0,13.0,0.0,1997.0,,7,1.0,2.0,0.0,1.0,21.0,2016,7,2,6,2,1,1,1.0,6.0,636,M,760,3,982,2.0,,1.0,1.0,1.0,0.0,6.0,2.0,0.0,1.0,0.0
201600014135,1.0,1,1,5.0,11.0,0.0,1980.0,2.0,7,1.0,0.0,2.0,4.0,2.0,2016,2,21,17,1,0,1,1.0,4.0,55,M,130,4,0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600014135,1.0,1,1,5.0,11.0,0.0,1980.0,2.0,7,1.0,0.0,2.0,4.0,23.0,2016,2,21,17,1,0,1,1.0,4.0,55,M,130,4,0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600014135,1.0,1,1,5.0,11.0,0.0,1988.0,1.0,7,1.0,0.0,2.0,4.0,23.0,2016,2,21,17,1,0,1,1.0,4.0,55,M,130,4,0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600014135,2.0,2,0,5.0,11.0,0.0,1989.0,1.0,7,1.0,0.0,2.0,4.0,23.0,2016,2,21,17,1,0,1,1.0,4.0,55,M,130,4,0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600004090,1.0,1,1,1.0,21.0,0.0,1998.0,1.0,30,1.0,0.0,2.0,1.0,16.0,2016,6,15,13,1,1,1,1.0,1.0,330,M,460,3,803,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600004090,1.0,1,1,5.0,11.0,0.0,1948.0,1.0,7,1.0,0.0,2.0,3.0,17.0,2016,6,15,13,1,1,1,1.0,1.0,330,M,460,3,803,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600028154,1.0,1,1,1.0,13.0,0.0,1987.0,2.0,10,1.0,0.0,1.0,2.0,1.0,2016,12,9,8,1,0,6,5.0,6.0,218,M,500,3,468,1.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201600028154,0.0,3,1,9.0,,3.0,1968.0,2.0,10,1.0,0.0,1.0,2.0,1.0,2016,12,9,8,1,0,6,5.0,6.0,218,M,500,3,468,1.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201600015419,1.0,1,1,1.0,21.0,0.0,1979.0,2.0,33,1.0,0.0,2.0,1.0,1.0,2016,8,31,20,2,0,1,1.0,3.0,55,M,130,4,0,1.0,2.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,0.0
201600036336,1.0,1,1,3.0,11.0,0.0,1973.0,1.0,7,1.0,0.0,2.0,1.0,1.0,2016,9,16,16,1,0,5,1.0,3.0,387,M,890,4,0.0,4.0,4.0,1.0,1.0,1.0,0.0,1.77,1.0,5.0,1.0,2.0
201600036336,2.0,2,1,9.0,11.0,0.0,1991.0,1.0,7,1.0,0.0,2.0,1.0,1.0,2016,9,16,16,1,0,5,1.0,3.0,387,M,890,4,0.0,4.0,4.0,1.0,1.0,1.0,0.0,1.77,1.0,5.0,1.0,2.0
201600036336,1.0,1,1,5.0,11.0,0.0,1971.0,2.0,7,1.0,0.0,2.0,8.0,1.0,2016,9,16,16,1,0,5,1.0,3.0,387,M,890,4,0.0,4.0,4.0,1.0,1.0,1.0,0.0,1.77,1.0,5.0,1.0,2.0
201600055365,1.0,1,1,9.0,11.0,0.0,1954.0,,7,1.0,0.0,1.0,0.0,1.0,2016,2,11,19,5,0,2,1.0,6.0,117,M,750,4,,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
201600055365,0.0,3,1,9.0,,3.0,1996.0,,7,1.0,0.0,1.0,0.0,1.0,2016,2,11,19,5,0,2,1.0,6.0,117,M,750,4,,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
201600006780,1.0,1,0,3.0,11.0,0.0,1970.0,1.0,7,1.0,0.0,2.0,2.0,1.0,2016,4,2,16,1,0,3,1.0,3.0,181,M,680,4,0,2.0,2.0,1.0,1.0,1.0,0.0,63.0,1.0,0.0,1.0,2.0
201600006780,1.0,1,1,5.0,22.0,0.0,2008.0,2.0,1,1.0,0.0,2.0,1.0,19.0,2016,4,2,16,1,0,3,1.0,3.0,181,M,680,4,0,2.0,2.0,1.0,1.0,1.0,0.0,63.0,1.0,0.0,1.0,2.0
201600029862,1.0,1,0,1.0,11.0,0.0,1961.0,1.0,7,1.0,0.0,2.0,5.0,15.0,2016,10,28,6,5,0,2,1.0,3.0,431,,590,2,,2.0,2.0,1.0,1.0,1.0,0.0,81.0,1.0,5.0,1.0,2.0
201600029862,1.0,1,1,1.0,21.0,0.0,1987.0,2.0,2,1.0,0.0,2.0,1.0,1.0,2016,10,28,6,5,0,2,1.0,3.0,431,,590,2,,2.0,2.0,1.0,1.0,1.0,0.0,81.0,1.0,5.0,1.0,2.0
201600036220,1.0,1,1,5.0,11.0,0.0,1980.0,2.0,7,1.0,0.0,2.0,1.0,2.0,2016,12,2,15,1,0,1,1.0,4.0,85,M,870,4,,3.0,4.0,1.0,2.0,1.0,10.0,1.5,1.0,0.0,1.0,0.0
201600036220,1.0,1,1,5.0,11.0,0.0,1950.0,2.0,7,1.0,0.0,2.0,4.0,23.0,2016,12,2,15,1,0,1,1.0,4.0,85,M,870,4,,3.0,4.0,1.0,2.0,1.0,10.0,1.5,1.0,0.0,1.0,0.0
201600036220,1.0,1,0,5.0,11.0,0.0,1981.0,2.0,7,1.0,0.0,2.0,4.0,23.0,2016,12,2,15,1,0,1,1.0,4.0,85,M,870,4,,3.0,4.0,1.0,2.0,1.0,10.0,1.5,1.0,0.0,1.0,0.0
201600043716,1.0,1,1,4.0,13.0,0.0,1965.0,,37,5.0,0.0,1.0,7.0,16.0,2016,7,23,11,1,0,2,7.0,6.0,78,M,940,4,,2.0,4.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0
201600043716,3.0,2,0,5.0,13.0,0.0,1956.0,,37,5.0,0.0,1.0,7.0,16.0,2016,7,23,11,1,0,2,7.0,6.0,78,M,940,4,,2.0,4.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0
201600043716,4.0,2,0,5.0,13.0,0.0,1990.0,,37,5.0,0.0,1.0,7.0,16.0,2016,7,23,11,1,0,2,7.0,6.0,78,M,940,4,,2.0,4.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0
201600043716,5.0,2,0,5.0,13.0,0.0,1989.0,,37,5.0,0.0,1.0,7.0,16.0,2016,7,23,11,1,0,2,7.0,6.0,78,M,940,4,,2.0,4.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0
201600043716,0.0,3,0,3.0,93.0,3.0,1956.0,,37,5.0,0.0,1.0,7.0,16.0,2016,7,23,11,1,0,2,7.0,6.0,78,M,940,4,,2.0,4.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0
201600034779,1.0,1,1,9.0,21.0,0.0,1990.0,,33,1.0,0.0,2.0,1.0,5.0,2016,12,2,13,1,0,1,1.0,3.0,646,M,780,4,0.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0
201600034779,1.0,1,1,5.0,11.0,0.0,1976.0,,7,1.0,0.0,2.0,8.0,15.0,2016,12,2,13,1,0,1,1.0,3.0,646,M,780,4,0.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0
201600057129,1.0,1,0,4.0,21.0,0.0,1990.0,2.0,33,1.0,0.0,2.0,1.0,1.0,2016,3,15,11,1,0,1,1.0,2.0,113,M,750,4,0.0,1.0,1.0,1.0,1.0,1.0,15.0,35.0,1.0,3.0,1.0,0.0
201600057129,1.0,1,0,5.0,11.0,0.0,1956.0,2.0,7,1.0,0.0,2.0,4.0,1.0,2016,3,15,11,1,0,1,1.0,2.0,113,M,750,4,0.0,1.0,1.0,1.0,1.0,1.0,15.0,35.0,1.0,3.0,1.0,0.0
201600013021,1.0,1,1,4.0,13.0,0.0,1994.0,,10,1.0,0.0,1.0,3.0,13.0,2016,4,8,10,1,0,1,1.0,6.0,113,M,130,6,0,2.0,2.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0
201600013021,0.0,3,1,4.0,,3.0,1943.0,,10,1.0,0.0,1.0,3.0,13.0,2016,4,8,10,1,0,1,1.0,6.0,113,M,130,6,0,2.0,2.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0
201600044586,1.0,1,1,5.0,11.0,0.0,1964.0,1.0,7,1.0,0.0,2.0,2.0,1.0,2016,1,9,17,3,1,1,1.0,4.0,33,M,940,1,86.0,3.0,4.0,1.0,1.0,1.0,2.0,1.4,1.0,1.0,1.0,2.0
201600044586,1.0,1,1,1.0,11.0,0.0,1986.0,1.0,7,1.0,0.0,2.0,1.0,2.0,2016,1,9,17,3,1,1,1.0,4.0,33,M,940,1,86.0,3.0,4.0,1.0,1.0,1.0,2.0,1.4,1.0,1.0,1.0,2.0
201600044586,1.0,1,0,5.0,11.0,0.0,1993.0,1.0,7,1.0,0.0,2.0,9.0,2.0,2016,1,9,17,3,1,1,1.0,4.0,33,M,940,1,86.0,3.0,4.0,1.0,1.0,1.0,2.0,1.4,1.0,1.0,1.0,2.0
201600026406,1.0,1,0,5.0,11.0,0.0,1946.0,1.0,7,1.0,0.0,1.0,2.0,1.0,2016,11,23,17,5,0,1,1.0,6.0,18,M,410,3,766,2.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0
201600026406,0.0,3,1,3.0,,3.0,1944.0,1.0,7,1.0,0.0,1.0,2.0,1.0,2016,11,23,17,5,0,1,1.0,6.0,18,M,410,3,766,2.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0
201600056889,1.0,1,0,9.0,11.0,0.0,1984.0,2.0,7,1.0,0.0,1.0,8.0,1.0,2016,7,2,16,1,0,3,1.0,6.0,105,M,750,4,,1.0,1.0,1.0,1.0,1.0,0.0,39.0,1.0,0.0,1.0,0.0
201600056889,0.0,3,0,9.0,,3.0,2008.0,2.0,7,1.0,0.0,1.0,8.0,1.0,2016,7,2,16,1,0,3,1.0,6.0,105,M,750,4,,1.0,1.0,1.0,1.0,1.0,0.0,39.0,1.0,0.0,1.0,0.0
201600039636,1.0,1,1,9.0,13.0,0.0,1961.0,,7,1.0,0.0,2.0,3.0,22.0,2016,8,20,13,1,0,1,1.0,3.0,1,,930,4,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600039636,1.0,1,1,9.0,22.0,0.0,1975.0,,1,1.0,1.0,2.0,1.0,1.0,2016,8,20,13,1,0,1,1.0,3.0,1,,930,4,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600036738,1.0,1,1,9.0,21.0,0.0,1986.0,,33,1.0,0.0,1.0,1.0,1.0,2016,3,20,16,1,1,1,1.0,6.0,223,M,910,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,9.0,0.0,1.0,2.0
201600036738,0.0,3,1,9.0,,9.0,1966.0,,33,1.0,0.0,1.0,1.0,1.0,2016,3,20,16,1,1,1,1.0,6.0,223,M,910,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,9.0,0.0,1.0,2.0
201600048317,1.0,1,1,5.0,21.0,0.0,1984.0,2.0,33,1.0,0.0,2.0,1.0,21.0,2016,3,3,15,1,0,3,1.0,1.0,385,M,690,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600048317,1.0,1,1,9.0,11.0,0.0,1961.0,1.0,7,1.0,0.0,2.0,1.0,15.0,2016,3,3,15,1,0,3,1.0,1.0,385,M,690,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600028644,1.0,1,0,9.0,11.0,0.0,1980.0,1.0,7,1.0,0.0,2.0,1.0,1.0,2016,12,17,14,1,0,1,1.0,2.0,304,M,540,4,0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600028644,2.0,2,1,9.0,11.0,0.0,1968.0,1.0,7,1.0,0.0,2.0,1.0,1.0,2016,12,17,14,1,0,1,1.0,2.0,304,M,540,4,0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600028644,2.0,2,0,9.0,11.0,0.0,2011.0,1.0,7,1.0,0.0,2.0,1.0,1.0,2016,12,17,14,1,0,1,1.0,2.0,304,M,540,4,0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600028644,1.0,1,1,9.0,11.0,0.0,1984.0,1.0,7,1.0,0.0,2.0,4.0,23.0,2016,12,17,14,1,0,1,1.0,2.0,304,M,540,4,0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600028644,3.0,2,0,9.0,11.0,0.0,2009.0,1.0,7,1.0,0.0,2.0,4.0,23.0,2016,12,17,14,1,0,1,1.0,2.0,304,M,540,4,0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600038502,1.0,1,1,5.0,21.0,0.0,1998.0,,30,1.0,0.0,2.0,1.0,1.0,2016,10,6,13,1,0,2,1.0,3.0,44,,920,4,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600038502,1.0,1,1,4.0,11.0,0.0,1961.0,,7,1.0,0.0,2.0,5.0,1.0,2016,10,6,13,1,0,2,1.0,3.0,44,,920,4,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600005857,1.0,1,1,9.0,11.0,0.0,1991.0,2.0,17,1.0,0.0,2.0,3.0,1.0,2016,9,15,14,1,1,1,1.0,1.0,221,M,150,2,122,2.0,2.0,1.0,2.0,1.0,0.0,74.0,1.0,0.0,1.0,2.0
201600005857,1.0,1,0,5.0,11.0,0.0,1952.0,1.0,7,1.0,0.0,2.0,3.0,13.0,2016,9,15,14,1,1,1,1.0,1.0,221,M,150,2,122,2.0,2.0,1.0,2.0,1.0,0.0,74.0,1.0,0.0,1.0,2.0
201600005857,2.0,2,0,9.0,11.0,0.0,1955.0,1.0,7,1.0,0.0,2.0,3.0,13.0,2016,9,15,14,1,1,1,1.0,1.0,221,M,150,2,122,2.0,2.0,1.0,2.0,1.0,0.0,74.0,1.0,0.0,1.0,2.0
201600003517,1.0,1,1,1.0,11.0,0.0,1972.0,1.0,10,1.0,0.0,1.0,1.0,1.0,2016,2,1,7,2,0,1,2.0,6.0,161,M,870,3,941,2.0,,1.0,1.0,1.0,50.0,0.0,2.0,0.0,1.0,2.0
201600003517,0.0,3,0,1.0,,3.0,1954.0,1.0,10,1.0,0.0,1.0,1.0,1.0,2016,2,1,7,2,0,1,2.0,6.0,161,M,870,3,941,2.0,,1.0,1.0,1.0,50.0,0.0,2.0,0.0,1.0,2.0
201600037558,1.0,1,1,4.0,11.0,0.0,1991.0,,7,1.0,0.0,9.0,8.0,2.0,2016,10,20,8,1,0,1,1.0,3.0,12,,920,4,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
