Num_Acc,place,catu,sexe,trajet,actp,etatp,an_nais,secu1,secu2,secu3,id_usager,senc,catv,obs,obsm,choc,manv,motor,an,mois,jour,hrmn,lum,agg,int,atm,col,com,lat,long,dep,catr,circ,nbv,pr,pr1,vosp,prof,plan,larrout,surf,infra,situ,vma
202200049098,2.0,2,1,4.0,-1,,1989.0,8.0,0.0,,982976.0,3.0,10,0.0,2.0,2.0,1.0,1.0,2022,3,29,17,1,0,2,1.0,3.0,13213,0.4332977,0.0540976,13,1,1.0,3.0,0,0,0.0,1.0,1.0,,1.0,3.0,1.0,50.0
202200013728,1.0,1,0,5.0,-1,,1979.0,1.0,0.0,,1067404.0,1.0,10,13.0,0.0,2.0,14.0,1.0,2022,2,6,13,1,1,1,8.0,7.0,91661,0.48696617000000003,0.02237595,91,1,3.0,3.0,9,800,0.0,2.0,1.0,,2.0,0.0,8.0,110.0
202200013728,2.0,2,1,5.0,-1,,1978.0,1.0,0.0,,1067405.0,1.0,10,13.0,0.0,2.0,14.0,1.0,2022,2,6,13,1,1,1,8.0,7.0,91661,0.48696617000000003,0.02237595,91,1,3.0,3.0,9,800,0.0,2.0,1.0,,2.0,0.0,8.0,110.0
202200013728,4.0,2,0,5.0,-1,,2009.0,1.0,0.0,,1067408.0,1.0,10,13.0,0.0,2.0,14.0,1.0,2022,2,6,13,1,1,1,8.0,7.0,91661,0.48696617000000003,0.02237595,91,1,3.0,3.0,9,800,0.0,2.0,1.0,,2.0,0.0,8.0,110.0
202200013728,3.0,2,1,5.0,-1,,2010.0,1.0,0.0,,1067409.0,1.0,10,13.0,0.0,2.0,14.0,1.0,2022,2,6,13,1,1,1,8.0,7.0,91661,0.48696617000000003,0.02237595,91,1,3.0,3.0,9,800,0.0,2.0,1.0,,2.0,0.0,8.0,110.0
202200041247,1.0,1,1,,-1,,2002.0,1.0,0.0,,1001603.0,2.0,7,14.0,0.0,1.0,21.0,1.0,2022,4,3,3,4,1,1,1.0,4.0,97213,0.14618413,-0.61024526,972,1,1.0,4.0,3,0,3.0,1.0,1.0,,1.0,0.0,1.0,90.0
202200041247,2.0,2,1,,-1,,2000.0,1.0,0.0,,1001604.0,2.0,7,14.0,0.0,1.0,21.0,1.0,2022,4,3,3,4,1,1,1.0,4.0,97213,0.14618413,-0.61024526,972,1,1.0,4.0,3,0,3.0,1.0,1.0,,1.0,0.0,1.0,90.0
202200041247,4.0,2,0,,-1,,2000.0,1.0,0.0,,1001605.0,2.0,7,14.0,0.0,1.0,21.0,1.0,2022,4,3,3,4,1,1,1.0,4.0,97213,0.14618413,-0.61024526,972,1,1.0,4.0,3,0,3.0,1.0,1.0,,1.0,0.0,1.0,90.0
202200041247,3.0,2,0,,-1,,2001.0,1.0,0.0,,1001606.0,2.0,7,14.0,0.0,1.0,21.0,1.0,2022,4,3,3,4,1,1,1.0,4.0,97213,0.14618413,-0.61024526,972,1,1.0,4.0,3,0,3.0,1.0,1.0,,1.0,0.0,1.0,90.0
202200041247,1.0,1,1,,-1,,1975.0,1.0,0.0,,1001608.0,2.0,7,14.0,2.0,4.0,1.0,1.0,2022,4,3,3,4,1,1,1.0,4.0,97213,0.14618413,-0.61024526,972,1,1.0,4.0,3,0,3.0,1.0,1.0,,1.0,0.0,1.0,90.0
202200041247,2.0,2,0,,-1,,1963.0,1.0,0.0,,1001610.0,2.0,7,14.0,2.0,4.0,1.0,1.0,2022,4,3,3,4,1,1,1.0,4.0,97213,0.14618413,-0.61024526,972,1,1.0,4.0,3,0,3.0,1.0,1.0,,1.0,0.0,1.0,90.0
202200041247,1.0,1,1,,-1,,2002.0,1.0,0.0,,1001613.0,2.0,7,14.0,2.0,1.0,1.0,1.0,2022,4,3,3,4,1,1,1.0,4.0,97213,0.14618413,-0.61024526,972,1,1.0,4.0,3,0,3.0,1.0,1.0,,1.0,0.0,1.0,90.0
202200016851,1.0,1,1,1.0,0,,1977.0,1.0,0.0,,1059876.0,1.0,7,0.0,2.0,8.0,11.0,1.0,2022,2,3,18,5,0,1,1.0,3.0,75117,0.48881811,0.022828840000000003,75,4,1.0,4.0,16,700,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202200016851,1.0,1,1,5.0,0,,1960.0,2.0,6.0,,1059878.0,1.0,33,0.0,2.0,7.0,3.0,1.0,2022,2,3,18,5,0,1,1.0,3.0,75117,0.48881811,0.022828840000000003,75,4,1.0,4.0,16,700,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202200015699,1.0,1,1,5.0,0,,1995.0,8.0,,,1062652.0,,7,13.0,0.0,1.0,,1.0,2022,9,9,1,3,1,1,1.0,7.0,60341,0.49085133573199996,0.027642650305999997,60,3,2.0,2.0,7,770,0.0,1.0,3.0,,2.0,0.0,8.0,80.0
202200017088,2.0,2,0,5.0,0,,2002.0,1.0,0.0,,1059313.0,1.0,10,0.0,2.0,2.0,1.0,1.0,2022,3,13,12,1,0,2,2.0,3.0,75112,0.48848144,0.02399117,75,4,2.0,4.0,(1),(1),3.0,1.0,1.0,,2.0,0.0,1.0,30.0
202200017088,2.0,2,1,4.0,0,,2000.0,1.0,0.0,,1059314.0,1.0,10,0.0,2.0,2.0,1.0,1.0,2022,3,13,12,1,0,2,2.0,3.0,75112,0.48848144,0.02399117,75,4,2.0,4.0,(1),(1),3.0,1.0,1.0,,2.0,0.0,1.0,30.0
202200017088,1.0,1,1,4.0,0,,2000.0,1.0,8.0,,1059316.0,1.0,10,0.0,2.0,2.0,1.0,1.0,2022,3,13,12,1,0,2,2.0,3.0,75112,0.48848144,0.02399117,75,4,2.0,4.0,(1),(1),3.0,1.0,1.0,,2.0,0.0,1.0,30.0
202200017088,1.0,1,0,4.0,0,,1965.0,1.0,0.0,,1059321.0,1.0,7,0.0,2.0,8.0,1.0,1.0,2022,3,13,12,1,0,2,2.0,3.0,75112,0.48848144,0.02399117,75,4,2.0,4.0,(1),(1),3.0,1.0,1.0,,2.0,0.0,1.0,30.0
202200010608,1.0,1,1,,-1,,1987.0,2.0,6.0,,1074708.0,1.0,33,11.0,0.0,1.0,14.0,,2022,8,1,11,1,1,1,1.0,7.0,91103,0.4862514,0.0230275,91,2,3.0,3.0,48,0,0.0,1.0,1.0,,1.0,3.0,1.0,110.0
202200002931,1.0,1,1,5.0,0,,1946.0,1.0,,,1092798.0,2.0,7,0.0,2.0,3.0,1.0,1.0,2022,8,7,16,1,0,9,1.0,3.0,17219,0.45813589,-0.01133008,17,3,2.0,2.0,2,51,1.0,1.0,1.0,,1.0,5.0,1.0,70.0
202200002931,2.0,2,0,5.0,0,,1941.0,1.0,,,1092799.0,2.0,7,0.0,2.0,3.0,1.0,1.0,2022,8,7,16,1,0,9,1.0,3.0,17219,0.45813589,-0.01133008,17,3,2.0,2.0,2,51,1.0,1.0,1.0,,1.0,5.0,1.0,70.0
202200002931,1.0,1,0,5.0,0,,1954.0,2.0,,,1092800.0,2.0,80,0.0,2.0,8.0,19.0,3.0,2022,8,7,16,1,0,9,1.0,3.0,17219,0.45813589,-0.01133008,17,3,2.0,2.0,2,51,1.0,1.0,1.0,,1.0,5.0,1.0,70.0
202200010155,10.0,3,0,5.0,3,1.0,2005.0,0.0,,,1075758.0,1.0,30,9.0,2.0,1.0,26.0,,2022,2,7,14,1,0,1,1.0,6.0,97610,-0.1275535,0.4523297,976,2,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202200010155,1.0,1,1,5.0,0,,1985.0,2.0,0.0,,1075760.0,1.0,30,9.0,2.0,1.0,26.0,,2022,2,7,14,1,0,1,1.0,6.0,97610,-0.1275535,0.4523297,976,2,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202200009571,1.0,1,1,5.0,-1,,1992.0,8.0,0.0,,1077120.0,1.0,7,15.0,2.0,4.0,5.0,1.0,2022,12,25,20,5,0,6,2.0,3.0,97105,0.16000564305099998,-0.6173619031909999,971,2,2.0,2.0,(1),(1),0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202200009571,1.0,1,1,5.0,-1,,1990.0,1.0,8.0,,1077121.0,1.0,7,0.0,2.0,1.0,21.0,1.0,2022,12,25,20,5,0,6,2.0,3.0,97105,0.16000564305099998,-0.6173619031909999,971,2,2.0,2.0,(1),(1),0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202200027533,1.0,1,1,5.0,0,,1985.0,2.0,6.0,,1034301.0,,2,3.0,0.0,7.0,1.0,1.0,2022,4,14,22,3,1,1,1.0,6.0,41175,0.47893609,0.01175059,41,3,2.0,2.0,30,74,0.0,2.0,1.0,,1.0,0.0,1.0,90.0
202200024611,1.0,1,1,5.0,0,,1974.0,8.0,,,1041327.0,1.0,1,0.0,2.0,1.0,1.0,5.0,2022,7,23,12,1,1,2,1.0,3.0,51572,0.49017712,0.04618061,51,3,2.0,2.0,83,800,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202200024611,1.0,1,1,1.0,0,,1954.0,8.0,,,1041332.0,3.0,7,0.0,9.0,5.0,19.0,5.0,2022,7,23,12,1,1,2,1.0,3.0,51572,0.49017712,0.04618061,51,3,2.0,2.0,83,800,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202200007250,1.0,1,1,1.0,-1,,1983.0,8.0,0.0,,1082523.0,1.0,7,0.0,1.0,1.0,16.0,1.0,2022,4,29,7,1,0,6,1.0,6.0,56098,0.47782969999999997,-0.033380610000000005,56,3,,2.0,4,440,0.0,3.0,1.0,,1.0,0.0,1.0,50.0
202200007250,10.0,3,1,,3,1.0,1999.0,0.0,,,1082524.0,1.0,7,0.0,1.0,1.0,16.0,1.0,2022,4,29,7,1,0,6,1.0,6.0,56098,0.47782969999999997,-0.033380610000000005,56,3,,2.0,4,440,0.0,3.0,1.0,,1.0,0.0,1.0,50.0
202200011752,1.0,1,1,5.0,0,,1966.0,8.0,0.0,,1071981.0,1.0,1,14.0,0.0,0.0,13.0,5.0,2022,9,10,13,1,0,3,2.0,6.0,75108,0.4886708,0.023161209999999998,75,4,2.0,4.0,(1),(1),1.0,1.0,1.0,,2.0,,5.0,50.0
202200020284,1.0,1,0,1.0,-1,,1962.0,1.0,,,1051717.0,1.0,7,0.0,2.0,8.0,1.0,1.0,2022,2,1,19,5,0,6,6.0,3.0,29019,0.48388900999999995,-0.044838779999999995,29,4,,,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202200020284,1.0,1,1,1.0,-1,,1964.0,2.0,4.0,,1051719.0,2.0,1,0.0,2.0,1.0,1.0,5.0,2022,2,1,19,5,0,6,6.0,3.0,29019,0.48388900999999995,-0.044838779999999995,29,4,,,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202200005008,1.0,1,1,5.0,-1,,2001.0,1.0,8.0,,1087849.0,2.0,7,0.0,9.0,1.0,2.0,1.0,2022,2,11,23,3,1,1,1.0,1.0,13015,0.43442791999999997,0.05395995,13,1,1.0,2.0,7,199,0.0,2.0,1.0,,1.0,0.0,2.0,90.0
202200015501,1.0,1,1,1.0,0,,1962.0,2.0,0.0,,1063109.0,2.0,1,0.0,2.0,7.0,1.0,5.0,2022,9,8,5,5,0,2,1.0,3.0,75115,0.48838031,0.022946849999999998,75,4,2.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202200015501,1.0,1,1,1.0,0,,1971.0,1.0,0.0,,1063112.0,2.0,7,0.0,2.0,1.0,15.0,1.0,2022,9,8,5,5,0,2,1.0,3.0,75115,0.48838031,0.022946849999999998,75,4,2.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202200010341,1.0,1,1,4.0,-1,,1991.0,1.0,0.0,,1075304.0,1.0,10,0.0,1.0,1.0,16.0,1.0,2022,10,13,12,1,0,2,1.0,6.0,78440,0.4899152,0.019106,78,4,2.0,2.0,(1),(1),0.0,2.0,1.0,,1.0,2.0,1.0,30.0
202200010341,10.0,3,0,5.0,1,1.0,1982.0,0.0,,,1075306.0,1.0,10,0.0,1.0,1.0,16.0,1.0,2022,10,13,12,1,0,2,1.0,6.0,78440,0.4899152,0.019106,78,4,2.0,2.0,(1),(1),0.0,2.0,1.0,,1.0,2.0,1.0,30.0
202200023434,10.0,3,0,5.0,3,1.0,1979.0,0.0,,,1044101.0,1.0,7,0.0,1.0,2.0,15.0,1.0,2022,4,15,13,1,0,3,1.0,6.0,69081,0.45774569993599995,0.047788971663,69,4,2.0,2.0,(1),(1),2.0,1.0,1.0,,1.0,0.0,1.0,30.0
202200023434,1.0,1,1,5.0,0,,2002.0,1.0,,,1044102.0,1.0,7,0.0,1.0,2.0,15.0,1.0,2022,4,15,13,1,0,3,1.0,6.0,69081,0.45774569993599995,0.047788971663,69,4,2.0,2.0,(1),(1),2.0,1.0,1.0,,1.0,0.0,1.0,30.0
202200037895,1.0,1,1,,-1,,2006.0,2.0,4.0,,1009596.0,1.0,1,0.0,2.0,1.0,1.0,5.0,2022,9,3,18,1,0,1,1.0,3.0,97302,0.049331008118,-0.522904841602,973,3,2.0,2.0,3,950,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200037895,1.0,1,1,,-1,,1973.0,1.0,0.0,,1009597.0,1.0,7,0.0,2.0,3.0,19.0,1.0,2022,9,3,18,1,0,1,1.0,3.0,97302,0.049331008118,-0.522904841602,973,3,2.0,2.0,3,950,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200043143,1.0,1,1,4.0,0,,1998.0,1.0,0.0,,996976.0,1.0,10,0.0,2.0,2.0,17.0,1.0,2022,6,11,5,2,1,1,1.0,2.0,54232,0.4868922,0.059809,54,1,3.0,4.0,238,899,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202200043143,2.0,2,1,4.0,0,,1973.0,8.0,0.0,,996979.0,1.0,10,0.0,2.0,2.0,17.0,1.0,2022,6,11,5,2,1,1,1.0,2.0,54232,0.4868922,0.059809,54,1,3.0,4.0,238,899,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202200043143,1.0,1,1,4.0,0,,1968.0,1.0,8.0,,996983.0,1.0,15,0.0,2.0,6.0,1.0,1.0,2022,6,11,5,2,1,1,1.0,2.0,54232,0.4868922,0.059809,54,1,3.0,4.0,238,899,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202200042304,1.0,1,1,,0,,1997.0,2.0,0.0,,999000.0,2.0,1,0.0,2.0,0.0,5.0,5.0,2022,11,30,18,4,0,6,1.0,1.0,97101,0.162430358519,-0.615307813883,971,3,3.0,,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200042304,1.0,1,0,,0,,1971.0,8.0,8.0,,999001.0,1.0,7,0.0,2.0,3.0,26.0,1.0,2022,11,30,18,4,0,6,1.0,1.0,97101,0.162430358519,-0.615307813883,971,3,3.0,,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200019001,1.0,1,1,5.0,0,,2000.0,1.0,,,1054705.0,2.0,7,2.0,0.0,1.0,1.0,1.0,2022,3,13,11,1,1,1,1.0,6.0,59401,0.5074899261320001,0.026599144936,59,3,2.0,2.0,33,650,0.0,1.0,1.0,,1.0,0.0,3.0,80.0
202200003652,1.0,1,1,4.0,0,,1962.0,0.0,0.0,,1091066.0,1.0,7,0.0,2.0,8.0,17.0,2.0,2022,11,7,20,5,0,2,1.0,3.0,75101,0.48860571,0.02349389,75,4,1.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202200003652,3.0,2,1,1.0,0,,1976.0,0.0,0.0,,1091069.0,1.0,7,0.0,2.0,8.0,17.0,2.0,2022,11,7,20,5,0,2,1.0,3.0,75101,0.48860571,0.02349389,75,4,1.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202200003652,1.0,1,1,9.0,0,,1988.0,1.0,0.0,,1091073.0,1.0,7,0.0,2.0,2.0,9.0,1.0,2022,11,7,20,5,0,2,1.0,3.0,75101,0.48860571,0.02349389,75,4,1.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202200043271,1.0,1,1,5.0,0,,1983.0,0.0,0.0,0.0,996650.0,3.0,7,8.0,0.0,1.0,1.0,1.0,2022,10,30,6,1,1,1,1.0,6.0,98815,-0.21486217,1.67917056,988,3,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,3.0,90.0
202200010054,10.0,3,1,5.0,3,1.0,1952.0,0.0,,,1076004.0,1.0,10,0.0,1.0,3.0,1.0,1.0,2022,2,8,8,2,0,1,1.0,6.0,51217,0.49076693,0.036404200000000005,51,3,2.0,2.0,5,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200010054,1.0,1,1,4.0,0,,1993.0,8.0,,,1076006.0,1.0,10,0.0,1.0,3.0,1.0,1.0,2022,2,8,8,2,0,1,1.0,6.0,51217,0.49076693,0.036404200000000005,51,3,2.0,2.0,5,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200008063,1.0,1,0,5.0,0,,2003.0,1.0,,,1080623.0,1.0,7,0.0,2.0,1.0,1.0,1.0,2022,9,14,16,1,1,1,3.0,5.0,2514,0.49389273,0.03115311,2,3,2.0,2.0,6,515,0.0,2.0,4.0,,2.0,0.0,1.0,80.0
202200008063,1.0,1,1,1.0,0,,1991.0,1.0,9.0,,1080625.0,2.0,7,0.0,2.0,6.0,1.0,1.0,2022,9,14,16,1,1,1,3.0,5.0,2514,0.49389273,0.03115311,2,3,2.0,2.0,6,515,0.0,2.0,4.0,,2.0,0.0,1.0,80.0
202200008063,1.0,1,1,1.0,0,,1990.0,1.0,9.0,,1080626.0,2.0,7,0.0,2.0,1.0,1.0,1.0,2022,9,14,16,1,1,1,3.0,5.0,2514,0.49389273,0.03115311,2,3,2.0,2.0,6,515,0.0,2.0,4.0,,2.0,0.0,1.0,80.0
202200000712,1.0,1,0,9.0,-1,,1987.0,1.0,0.0,,1098014.0,2.0,7,0.0,2.0,4.0,2.0,1.0,2022,3,24,8,1,1,1,1.0,4.0,64269,0.4328471,-0.0032053,64,3,2.0,3.0,17,653,0.0,2.0,1.0,,1.0,0.0,1.0,80.0
202200000712,1.0,1,1,9.0,-1,,1995.0,1.0,0.0,,1098016.0,2.0,7,0.0,2.0,4.0,2.0,1.0,2022,3,24,8,1,1,1,1.0,4.0,64269,0.4328471,-0.0032053,64,3,2.0,3.0,17,653,0.0,2.0,1.0,,1.0,0.0,1.0,80.0
202200000712,1.0,1,1,9.0,-1,,2000.0,1.0,0.0,,1098017.0,2.0,7,0.0,2.0,4.0,2.0,1.0,2022,3,24,8,1,1,1,1.0,4.0,64269,0.4328471,-0.0032053,64,3,2.0,3.0,17,653,0.0,2.0,1.0,,1.0,0.0,1.0,80.0
202200000712,1.0,1,0,,-1,,1983.0,1.0,0.0,,1098019.0,2.0,7,0.0,2.0,4.0,2.0,1.0,2022,3,24,8,1,1,1,1.0,4.0,64269,0.4328471,-0.0032053,64,3,2.0,3.0,17,653,0.0,2.0,1.0,,1.0,0.0,1.0,80.0
202200000712,1.0,1,1,,-1,,1996.0,1.0,0.0,,1098020.0,2.0,7,0.0,2.0,1.0,2.0,1.0,2022,3,24,8,1,1,1,1.0,4.0,64269,0.4328471,-0.0032053,64,3,2.0,3.0,17,653,0.0,2.0,1.0,,1.0,0.0,1.0,80.0
202200032838,2.0,2,0,,0,,1998.0,1.0,,,1021640.0,,7,0.0,2.0,2.0,14.0,1.0,2022,2,26,6,5,0,1,5.0,6.0,80021,0.4986477,0.0233799,80,4,2.0,2.0,(1),(1),0.0,2.0,1.0,,2.0,0.0,3.0,50.0
202200032838,1.0,1,1,9.0,0,,1999.0,1.0,,,1021641.0,,7,0.0,2.0,2.0,14.0,1.0,2022,2,26,6,5,0,1,5.0,6.0,80021,0.4986477,0.0233799,80,4,2.0,2.0,(1),(1),0.0,2.0,1.0,,2.0,0.0,3.0,50.0
202200000438,1.0,1,0,5.0,0,,1966.0,1.0,,,1098664.0,1.0,7,0.0,2.0,1.0,10.0,1.0,2022,5,6,16,1,0,1,1.0,3.0,85109,0.46867879,-0.00995792,85,4,2.0,2.0,(1),(1),0.0,1.0,1.0,5.5,1.0,0.0,1.0,50.0
202200000438,1.0,1,1,2.0,0,,2004.0,2.0,,,1098667.0,2.0,2,0.0,2.0,3.0,1.0,1.0,2022,5,6,16,1,0,1,1.0,3.0,85109,0.46867879,-0.00995792,85,4,2.0,2.0,(1),(1),0.0,1.0,1.0,5.5,1.0,0.0,1.0,50.0
202200047946,1.0,1,1,4.0,0,,1974.0,1.0,0.0,,985685.0,1.0,7,0.0,2.0,1.0,1.0,2.0,2022,8,14,14,1,0,2,2.0,3.0,75107,0.48864067,0.02320126,75,4,,3.0,(1),(1),0.0,1.0,1.0,,2.0,0.0,1.0,30.0
202200047946,1.0,1,1,5.0,0,,1974.0,8.0,0.0,,985687.0,1.0,50,0.0,2.0,7.0,19.0,3.0,2022,8,14,14,1,0,2,2.0,3.0,75107,0.48864067,0.02320126,75,4,,3.0,(1),(1),0.0,1.0,1.0,,2.0,0.0,1.0,30.0
202200047946,2.0,2,0,5.0,0,,2011.0,8.0,0.0,,985688.0,1.0,50,0.0,2.0,7.0,19.0,3.0,2022,8,14,14,1,0,2,2.0,3.0,75107,0.48864067,0.02320126,75,4,,3.0,(1),(1),0.0,1.0,1.0,,2.0,0.0,1.0,30.0
202200038947,1.0,1,1,4.0,-1,,1998.0,1.0,4.0,,1007033.0,2.0,10,0.0,2.0,1.0,2.0,1.0,2022,8,23,8,1,1,1,1.0,4.0,94046,0.488140244634,0.024491104783,94,1,1.0,4.0,36,400,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202200038947,1.0,1,0,9.0,-1,,1993.0,1.0,4.0,,1007036.0,2.0,7,0.0,2.0,8.0,1.0,1.0,2022,8,23,8,1,1,1,1.0,4.0,94046,0.488140244634,0.024491104783,94,1,1.0,4.0,36,400,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202200038947,1.0,1,1,4.0,-1,,1989.0,1.0,4.0,,1007039.0,2.0,10,0.0,2.0,7.0,1.0,1.0,2022,8,23,8,1,1,1,1.0,4.0,94046,0.488140244634,0.024491104783,94,1,1.0,4.0,36,400,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202200012086,1.0,1,1,4.0,0,,1985.0,8.0,,,1071235.0,1.0,17,0.0,2.0,7.0,16.0,1.0,2022,2,7,17,1,1,6,1.0,3.0,47078,0.44285769,0.00269433,47,3,1.0,1.0,6,698,0.0,1.0,3.0,,1.0,9.0,1.0,80.0
202200012086,1.0,1,1,1.0,0,,1982.0,8.0,,,1071238.0,2.0,10,13.0,2.0,3.0,9.0,1.0,2022,2,7,17,1,1,6,1.0,3.0,47078,0.44285769,0.00269433,47,3,1.0,1.0,6,698,0.0,1.0,3.0,,1.0,9.0,1.0,80.0
202200012086,2.0,2,1,1.0,0,,1995.0,8.0,,,1071239.0,2.0,10,13.0,2.0,3.0,9.0,1.0,2022,2,7,17,1,1,6,1.0,3.0,47078,0.44285769,0.00269433,47,3,1.0,1.0,6,698,0.0,1.0,3.0,,1.0,9.0,1.0,80.0
202200012086,6.0,2,1,1.0,0,,1973.0,8.0,,,1071240.0,2.0,10,13.0,2.0,3.0,9.0,1.0,2022,2,7,17,1,1,6,1.0,3.0,47078,0.44285769,0.00269433,47,3,1.0,1.0,6,698,0.0,1.0,3.0,,1.0,9.0,1.0,80.0
202200030553,1.0,1,1,9.0,-1,,1989.0,1.0,0.0,,1027185.0,3.0,7,0.0,2.0,3.0,1.0,1.0,2022,12,10,9,1,1,1,1.0,1.0,97416,-0.213193,0.554701,974,4,2.0,2.0,0,0,0.0,1.0,3.0,,1.0,0.0,1.0,50.0
202200030553,1.0,1,1,,-1,,2001.0,2.0,8.0,,1027186.0,3.0,33,0.0,2.0,1.0,13.0,1.0,2022,12,10,9,1,1,1,1.0,1.0,97416,-0.213193,0.554701,974,4,2.0,2.0,0,0,0.0,1.0,3.0,,1.0,0.0,1.0,50.0
202200010220,1.0,1,0,,0,,2000.0,1.0,,,1075584.0,1.0,7,0.0,2.0,3.0,15.0,1.0,2022,2,7,17,1,0,4,1.0,3.0,63113,0.4577099,0.0310236,63,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200010220,1.0,1,1,,0,,2002.0,2.0,,,1075586.0,1.0,33,0.0,2.0,1.0,1.0,1.0,2022,2,7,17,1,0,4,1.0,3.0,63113,0.4577099,0.0310236,63,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200000845,1.0,1,1,5.0,0,,1955.0,1.0,,,1097688.0,2.0,7,13.0,0.0,3.0,1.0,1.0,2022,12,25,22,5,1,1,1.0,7.0,74262,0.46113884,0.06313652,74,3,2.0,2.0,(1),(1),0.0,1.0,1.0,,2.0,0.0,1.0,80.0
202200048441,1.0,1,1,9.0,0,,1971.0,1.0,0.0,,984534.0,1.0,37,0.0,1.0,4.0,23.0,3.0,2022,6,9,2,5,0,2,1.0,6.0,75118,0.48897799999999997,0.02337423,75,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202200048441,10.0,3,0,9.0,B,1.0,1995.0,0.0,,,984537.0,1.0,37,0.0,1.0,4.0,23.0,3.0,2022,6,9,2,5,0,2,1.0,6.0,75118,0.48897799999999997,0.02337423,75,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202200048441,1.0,1,1,5.0,0,,1995.0,1.0,0.0,,984540.0,1.0,7,0.0,2.0,1.0,23.0,1.0,2022,6,9,2,5,0,2,1.0,6.0,75118,0.48897799999999997,0.02337423,75,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202200048441,2.0,2,1,9.0,0,,2002.0,1.0,0.0,,984544.0,1.0,7,0.0,2.0,1.0,23.0,1.0,2022,6,9,2,5,0,2,1.0,6.0,75118,0.48897799999999997,0.02337423,75,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202200048441,1.0,1,1,9.0,0,,1980.0,1.0,0.0,,984548.0,1.0,37,0.0,2.0,4.0,2.0,1.0,2022,6,9,2,5,0,2,1.0,6.0,75118,0.48897799999999997,0.02337423,75,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202200001171,10.0,3,0,,1,1.0,1978.0,0.0,,,1096882.0,,7,0.0,1.0,2.0,1.0,1.0,2022,7,5,10,1,0,1,1.0,6.0,31555,0.43577289999999996,0.014373400000000001,31,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,6.0,1.0,30.0
202200001171,1.0,1,0,,-1,,1985.0,8.0,0.0,,1096883.0,,7,0.0,1.0,2.0,1.0,1.0,2022,7,5,10,1,0,1,1.0,6.0,31555,0.43577289999999996,0.014373400000000001,31,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,6.0,1.0,30.0
202200011974,1.0,1,1,,0,,1969.0,1.0,8.0,,1071502.0,1.0,7,0.0,2.0,4.0,1.0,1.0,2022,9,30,11,1,1,1,1.0,2.0,44143,0.47159945999999997,-0.015345500000000002,44,2,3.0,4.0,17,826,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202200011974,1.0,1,1,,0,,1960.0,2.0,8.0,,1071503.0,1.0,33,0.0,2.0,1.0,1.0,1.0,2022,9,30,11,1,1,1,1.0,2.0,44143,0.47159945999999997,-0.015345500000000002,44,2,3.0,4.0,17,826,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
