Num_Acc,place,catu,sexe,trajet,secu,actp,etatp,an_nais,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201300023275,5.0,2,1,9.0,11.0,0.0,1.0,2000.0,10,1.0,0.0,2.0,1.0,1.0,2013,5,12,15,1,1,1,1.0,4.0,177,280,1,11.0,3.0,3.0,1.0,1.0,1.0,6.0,1.38,1.0,0.0,1.0,0.0
201300023275,5.0,2,0,9.0,11.0,0.0,1.0,2002.0,10,1.0,0.0,2.0,1.0,1.0,2013,5,12,15,1,1,1,1.0,4.0,177,280,1,11.0,3.0,3.0,1.0,1.0,1.0,6.0,1.38,1.0,0.0,1.0,0.0
201300023275,1.0,1,1,9.0,11.0,0.0,1.0,1984.0,7,1.0,0.0,2.0,1.0,1.0,2013,5,12,15,1,1,1,1.0,4.0,177,280,1,11.0,3.0,3.0,1.0,1.0,1.0,6.0,1.38,1.0,0.0,1.0,0.0
201300023275,1.0,1,1,9.0,11.0,0.0,1.0,1952.0,7,1.0,0.0,2.0,4.0,1.0,2013,5,12,15,1,1,1,1.0,4.0,177,280,1,11.0,3.0,3.0,1.0,1.0,1.0,6.0,1.38,1.0,0.0,1.0,0.0
201300023275,2.0,2,0,9.0,11.0,0.0,1.0,1957.0,7,1.0,0.0,2.0,4.0,1.0,2013,5,12,15,1,1,1,1.0,4.0,177,280,1,11.0,3.0,3.0,1.0,1.0,1.0,6.0,1.38,1.0,0.0,1.0,0.0
201300023275,5.0,2,0,9.0,11.0,0.0,1.0,1980.0,7,1.0,0.0,2.0,4.0,1.0,2013,5,12,15,1,1,1,1.0,4.0,177,280,1,11.0,3.0,3.0,1.0,1.0,1.0,6.0,1.38,1.0,0.0,1.0,0.0
201300023275,5.0,2,0,9.0,11.0,0.0,1.0,1990.0,7,1.0,0.0,2.0,4.0,1.0,2013,5,12,15,1,1,1,1.0,4.0,177,280,1,11.0,3.0,3.0,1.0,1.0,1.0,6.0,1.38,1.0,0.0,1.0,0.0
201300023275,5.0,2,0,9.0,11.0,0.0,1.0,1993.0,7,1.0,0.0,2.0,4.0,1.0,2013,5,12,15,1,1,1,1.0,4.0,177,280,1,11.0,3.0,3.0,1.0,1.0,1.0,6.0,1.38,1.0,0.0,1.0,0.0
201300023275,1.0,1,1,9.0,11.0,0.0,1.0,1969.0,7,1.0,0.0,2.0,1.0,1.0,2013,5,12,15,1,1,1,1.0,4.0,177,280,1,11.0,3.0,3.0,1.0,1.0,1.0,6.0,1.38,1.0,0.0,1.0,0.0
201300023275,2.0,2,1,9.0,11.0,0.0,1.0,1938.0,7,1.0,0.0,2.0,1.0,1.0,2013,5,12,15,1,1,1,1.0,4.0,177,280,1,11.0,3.0,3.0,1.0,1.0,1.0,6.0,1.38,1.0,0.0,1.0,0.0
201300023275,5.0,2,0,9.0,11.0,0.0,1.0,1939.0,7,1.0,0.0,2.0,1.0,1.0,2013,5,12,15,1,1,1,1.0,4.0,177,280,1,11.0,3.0,3.0,1.0,1.0,1.0,6.0,1.38,1.0,0.0,1.0,0.0
201300054015,1.0,1,0,1.0,11.0,0.0,1.0,1979.0,7,1.0,0.0,2.0,2.0,1.0,2013,2,8,11,1,0,7,1.0,3.0,116,750,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300054015,1.0,1,1,4.0,21.0,0.0,1.0,1977.0,34,1.0,0.0,2.0,1.0,1.0,2013,2,8,11,1,0,7,1.0,3.0,116,750,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300044771,0.0,3,0,5.0,93.0,9.0,2.0,2010.0,3,1.0,0.0,1.0,1.0,1.0,2013,9,2,12,1,0,1,1.0,6.0,18,950,4,,2.0,2.0,1.0,1.0,1.0,,,1.0,0.0,1.0,2.0
201300049307,1.0,1,1,4.0,11.0,0.0,1.0,1954.0,7,1.0,3.0,2.0,2.0,17.0,2013,4,4,4,3,1,1,1.0,6.0,117,690,1,6.0,3.0,3.0,1.0,1.0,1.0,10.0,35.0,1.0,0.0,1.0,2.0
201300049307,1.0,1,1,4.0,11.0,0.0,1.0,1968.0,15,1.0,0.0,0.0,7.0,1.0,2013,4,4,4,3,1,1,1.0,6.0,117,690,1,6.0,3.0,3.0,1.0,1.0,1.0,10.0,35.0,1.0,0.0,1.0,2.0
201300054177,1.0,1,0,2.0,21.0,0.0,1.0,1992.0,33,1.0,0.0,2.0,1.0,1.0,2013,6,25,10,1,0,7,1.0,2.0,116,750,4,0.0,1.0,,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300054177,1.0,1,1,4.0,11.0,0.0,1.0,1961.0,7,1.0,0.0,0.0,4.0,23.0,2013,6,25,10,1,0,7,1.0,2.0,116,750,4,0.0,1.0,,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300011555,1.0,1,1,9.0,11.0,0.0,1.0,1971.0,7,1.0,0.0,2.0,7.0,19.0,2013,6,17,12,1,1,1,1.0,3.0,64,690,3,28.0,2.0,,1.0,2.0,1.0,0.0,58.0,1.0,0.0,1.0,0.0
201300011555,1.0,1,0,9.0,11.0,0.0,1.0,1989.0,7,1.0,0.0,2.0,1.0,1.0,2013,6,17,12,1,1,1,1.0,3.0,64,690,3,28.0,2.0,,1.0,2.0,1.0,0.0,58.0,1.0,0.0,1.0,0.0
201300020490,1.0,1,0,5.0,21.0,0.0,1.0,1959.0,33,1.0,0.0,2.0,2.0,1.0,2013,3,9,16,1,0,6,1.0,3.0,113,220,3,767.0,1.0,2.0,1.0,1.0,2.0,0.0,88.0,1.0,5.0,1.0,2.0
201300020490,1.0,1,1,9.0,11.0,0.0,1.0,1929.0,7,1.0,0.0,2.0,3.0,9.0,2013,3,9,16,1,0,6,1.0,3.0,113,220,3,767.0,1.0,2.0,1.0,1.0,2.0,0.0,88.0,1.0,5.0,1.0,2.0
201300025339,1.0,1,0,5.0,11.0,0.0,1.0,1928.0,7,1.0,0.0,2.0,3.0,9.0,2013,9,10,13,1,0,6,1.0,3.0,238,350,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0
201300025339,1.0,1,0,5.0,11.0,0.0,1.0,1989.0,7,1.0,0.0,2.0,7.0,1.0,2013,9,10,13,1,0,6,1.0,3.0,238,350,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0
201300045101,1.0,1,0,5.0,11.0,0.0,1.0,1945.0,7,1.0,0.0,2.0,1.0,1.0,2013,3,17,15,1,1,1,4.0,1.0,436,950,3,301.0,2.0,3.0,1.0,1.0,1.0,0.0,90.0,2.0,0.0,1.0,2.0
201300045101,1.0,1,1,5.0,11.0,0.0,1.0,1970.0,7,1.0,0.0,2.0,1.0,13.0,2013,3,17,15,1,1,1,4.0,1.0,436,950,3,301.0,2.0,3.0,1.0,1.0,1.0,0.0,90.0,2.0,0.0,1.0,2.0
201300024745,1.0,1,1,1.0,11.0,0.0,1.0,1976.0,7,1.0,0.0,1.0,3.0,16.0,2013,6,10,6,1,0,1,1.0,6.0,172,340,4,0.0,2.0,2.0,1.0,1.0,3.0,0.0,40.0,1.0,0.0,1.0,2.0
201300024745,0.0,3,1,1.0,93.0,3.0,1.0,1977.0,7,1.0,0.0,1.0,3.0,16.0,2013,6,10,6,1,0,1,1.0,6.0,172,340,4,0.0,2.0,2.0,1.0,1.0,3.0,0.0,40.0,1.0,0.0,1.0,2.0
201300021232,1.0,1,1,4.0,11.0,0.0,1.0,1980.0,15,1.0,13.0,0.0,7.0,1.0,2013,2,22,19,3,1,1,1.0,7.0,136,410,1,10.0,3.0,4.0,1.0,1.0,1.0,6.0,1.94,1.0,0.0,1.0,0.0
201300015272,1.0,1,1,4.0,11.0,0.0,1.0,1973.0,37,1.0,0.0,1.0,2.0,2.0,2013,7,17,18,1,0,3,1.0,6.0,55,130,4,0.0,1.0,1.0,1.0,2.0,1.0,0.0,30.0,1.0,0.0,1.0,0.0
201300015272,0.0,3,1,9.0,93.0,1.0,1.0,2001.0,37,1.0,0.0,1.0,2.0,2.0,2013,7,17,18,1,0,3,1.0,6.0,55,130,4,0.0,1.0,1.0,1.0,2.0,1.0,0.0,30.0,1.0,0.0,1.0,0.0
201300028083,1.0,1,0,5.0,23.0,0.0,1.0,1942.0,1,1.0,0.0,0.0,7.0,1.0,2013,9,12,17,1,0,1,2.0,7.0,328,490,4,0.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201300029335,1.0,1,1,9.0,11.0,0.0,1.0,1994.0,7,1.0,0.0,2.0,1.0,2.0,2013,1,22,17,2,0,6,8.0,4.0,260,560,4,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0
201300029335,1.0,1,1,9.0,11.0,0.0,1.0,1962.0,7,1.0,0.0,2.0,3.0,1.0,2013,1,22,17,2,0,6,8.0,4.0,260,560,4,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0
201300029335,1.0,1,0,9.0,11.0,0.0,1.0,1962.0,7,1.0,0.0,2.0,4.0,2.0,2013,1,22,17,2,0,6,8.0,4.0,260,560,4,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0
201300035325,1.0,1,0,1.0,11.0,0.0,1.0,1991.0,7,1.0,0.0,2.0,6.0,1.0,2013,10,2,16,1,1,4,1.0,2.0,208,780,2,,1.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,3.0,1.0,2.0
201300035325,1.0,1,0,5.0,11.0,0.0,1.0,1965.0,7,1.0,0.0,2.0,2.0,2.0,2013,10,2,16,1,1,4,1.0,2.0,208,780,2,,1.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,3.0,1.0,2.0
201300002169,1.0,1,0,5.0,11.0,0.0,1.0,1991.0,7,1.0,13.0,0.0,2.0,1.0,2013,9,17,14,1,1,1,2.0,6.0,39,720,3,19.0,2.0,2.0,1.0,2.0,1.0,0.0,60.0,2.0,0.0,1.0,2.0
201300002169,2.0,2,1,9.0,11.0,0.0,1.0,1988.0,7,1.0,13.0,0.0,2.0,1.0,2013,9,17,14,1,1,1,2.0,6.0,39,720,3,19.0,2.0,2.0,1.0,2.0,1.0,0.0,60.0,2.0,0.0,1.0,2.0
201300033152,1.0,1,1,4.0,21.0,0.0,1.0,1996.0,30,1.0,0.0,2.0,1.0,1.0,2013,9,3,12,1,0,1,1.0,2.0,267,670,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,0.0
201300033152,1.0,1,0,1.0,11.0,0.0,1.0,1993.0,7,1.0,0.0,2.0,4.0,15.0,2013,9,3,12,1,0,1,1.0,2.0,267,670,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,0.0
201300002706,1.0,1,1,5.0,21.0,0.0,1.0,1962.0,30,1.0,5.0,0.0,1.0,1.0,2013,5,23,12,1,1,1,1.0,6.0,388,240,3,31.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300049699,1.0,1,0,5.0,11.0,0.0,1.0,1989.0,7,1.0,4.0,0.0,2.0,21.0,2013,7,7,18,1,1,1,1.0,7.0,137,830,1,50.0,1.0,3.0,1.0,1.0,1.0,15.0,1.05,1.0,0.0,2.0,0.0
201300007307,1.0,1,1,9.0,11.0,0.0,1.0,1975.0,10,1.0,0.0,2.0,2.0,1.0,2013,2,11,8,1,1,1,4.0,1.0,48,390,3,7.0,2.0,2.0,1.0,1.0,2.0,0.0,63.0,5.0,0.0,1.0,0.0
201300007307,1.0,1,0,1.0,11.0,0.0,1.0,1992.0,7,1.0,0.0,2.0,4.0,13.0,2013,2,11,8,1,1,1,4.0,1.0,48,390,3,7.0,2.0,2.0,1.0,1.0,2.0,0.0,63.0,5.0,0.0,1.0,0.0
201300024961,1.0,1,0,5.0,11.0,0.0,1.0,1990.0,7,1.0,0.0,2.0,5.0,1.0,2013,11,20,19,5,0,2,1.0,3.0,172,340,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,30.0,1.0,0.0,1.0,2.0
201300024961,1.0,1,1,9.0,22.0,0.0,1.0,1984.0,1,1.0,0.0,2.0,1.0,1.0,2013,11,20,19,5,0,2,1.0,3.0,172,340,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,30.0,1.0,0.0,1.0,2.0
201300048516,1.0,1,1,4.0,23.0,0.0,1.0,1981.0,30,1.0,0.0,2.0,0.0,1.0,2013,11,23,20,5,0,2,1.0,3.0,383,690,4,0.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300006822,1.0,1,1,5.0,21.0,0.0,1.0,1997.0,1,1.0,0.0,2.0,1.0,15.0,2013,7,31,15,1,0,3,9.0,1.0,461,210,3,111.0,2.0,2.0,1.0,1.0,1.0,54.0,0.0,1.0,0.0,1.0,0.0
201300006822,1.0,1,0,5.0,11.0,0.0,1.0,1927.0,7,1.0,0.0,9.0,1.0,1.0,2013,7,31,15,1,0,3,9.0,1.0,461,210,3,111.0,2.0,2.0,1.0,1.0,1.0,54.0,0.0,1.0,0.0,1.0,0.0
201300008469,1.0,1,0,5.0,11.0,0.0,1.0,1946.0,7,1.0,0.0,9.0,1.0,1.0,2013,12,5,17,2,1,1,6.0,6.0,188,110,3,709.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201300008469,2.0,2,0,9.0,11.0,0.0,1.0,1938.0,7,1.0,0.0,9.0,1.0,1.0,2013,12,5,17,2,1,1,6.0,6.0,188,110,3,709.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201300017721,1.0,1,1,5.0,21.0,0.0,1.0,1990.0,33,1.0,0.0,0.0,5.0,1.0,2013,5,2,19,1,0,1,1.0,2.0,165,260,4,,2.0,,1.0,2.0,2.0,0.0,89.0,1.0,0.0,1.0,2.0
201300017721,1.0,1,1,9.0,13.0,0.0,1.0,1978.0,7,1.0,0.0,2.0,0.0,19.0,2013,5,2,19,1,0,1,1.0,2.0,165,260,4,,2.0,,1.0,2.0,2.0,0.0,89.0,1.0,0.0,1.0,2.0
201300018941,1.0,1,0,1.0,11.0,0.0,1.0,1965.0,7,1.0,0.0,1.0,2.0,1.0,2013,10,7,11,1,0,1,1.0,6.0,11,740,3,909.0,2.0,,1.0,1.0,1.0,0.0,75.0,1.0,0.0,1.0,0.0
201300018941,0.0,3,1,5.0,,3.0,1.0,1963.0,7,1.0,0.0,1.0,2.0,1.0,2013,10,7,11,1,0,1,1.0,6.0,11,740,3,909.0,2.0,,1.0,1.0,1.0,0.0,75.0,1.0,0.0,1.0,0.0
201300056146,1.0,1,1,5.0,13.0,0.0,1.0,1989.0,7,1.0,0.0,1.0,1.0,10.0,2013,11,1,6,5,0,1,2.0,6.0,115,750,4,0.0,2.0,1.0,1.0,1.0,1.0,20.0,2.0,2.0,0.0,1.0,2.0
201300056146,0.0,3,1,5.0,,9.0,3.0,1994.0,7,1.0,0.0,1.0,1.0,10.0,2013,11,1,6,5,0,1,2.0,6.0,115,750,4,0.0,2.0,1.0,1.0,1.0,1.0,20.0,2.0,2.0,0.0,1.0,2.0
201300026503,1.0,1,1,9.0,11.0,0.0,1.0,1976.0,10,1.0,0.0,2.0,1.0,16.0,2013,2,26,17,1,0,3,1.0,3.0,18,410,4,,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300026503,1.0,1,0,9.0,21.0,0.0,1.0,1983.0,2,1.0,0.0,0.0,2.0,1.0,2013,2,26,17,1,0,3,1.0,3.0,18,410,4,,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300029492,1.0,1,0,3.0,11.0,0.0,1.0,1962.0,7,1.0,0.0,1.0,1.0,1.0,2013,8,23,9,1,0,1,1.0,6.0,630,570,6,0.0,1.0,,1.0,1.0,1.0,0.0,45.0,1.0,0.0,1.0,2.0
201300029492,0.0,3,1,3.0,93.0,3.0,1.0,1934.0,7,1.0,0.0,1.0,1.0,1.0,2013,8,23,9,1,0,1,1.0,6.0,630,570,6,0.0,1.0,,1.0,1.0,1.0,0.0,45.0,1.0,0.0,1.0,2.0
201300013335,1.0,1,1,4.0,11.0,0.0,1.0,1966.0,10,1.0,0.0,1.0,2.0,1.0,2013,9,4,10,1,0,6,1.0,6.0,202,120,4,0.0,2.0,2.0,1.0,1.0,1.0,33.0,1.3,1.0,0.0,1.0,2.0
201300013335,0.0,3,0,3.0,93.0,3.0,1.0,1923.0,10,1.0,0.0,1.0,2.0,1.0,2013,9,4,10,1,0,6,1.0,6.0,202,120,4,0.0,2.0,2.0,1.0,1.0,1.0,33.0,1.3,1.0,0.0,1.0,2.0
201300046892,1.0,1,1,1.0,21.0,0.0,1.0,1969.0,33,1.0,0.0,2.0,1.0,1.0,2013,4,24,17,5,1,1,1.0,2.0,50,920,1,14.0,1.0,3.0,1.0,1.0,1.0,0.0,1.2,1.0,1.0,1.0,0.0
201300046892,1.0,1,0,4.0,11.0,0.0,1.0,1967.0,7,1.0,0.0,0.0,5.0,23.0,2013,4,24,17,5,1,1,1.0,2.0,50,920,1,14.0,1.0,3.0,1.0,1.0,1.0,0.0,1.2,1.0,1.0,1.0,0.0
201300054381,1.0,1,1,5.0,11.0,0.0,1.0,1993.0,7,1.0,6.0,0.0,3.0,1.0,2013,11,2,6,1,0,2,2.0,6.0,116,750,4,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201300008412,1.0,1,1,5.0,11.0,0.0,1.0,1948.0,7,1.0,0.0,2.0,3.0,1.0,2013,6,7,16,1,0,1,1.0,1.0,206,110,4,0.0,2.0,,1.0,2.0,3.0,0.0,0.0,9.0,0.0,1.0,0.0
201300008412,1.0,1,1,5.0,21.0,0.0,1.0,1975.0,30,1.0,0.0,2.0,1.0,1.0,2013,6,7,16,1,0,1,1.0,1.0,206,110,4,0.0,2.0,,1.0,2.0,3.0,0.0,0.0,9.0,0.0,1.0,0.0
201300034884,1.0,1,0,5.0,11.0,0.0,1.0,1983.0,7,1.0,0.0,2.0,1.0,1.0,2013,9,19,21,5,0,2,2.0,3.0,498,760,3,938.0,2.0,4.0,1.0,2.0,1.0,0.0,60.0,2.0,5.0,1.0,0.0
201300034884,2.0,2,0,5.0,11.0,0.0,1.0,1991.0,7,1.0,0.0,2.0,1.0,1.0,2013,9,19,21,5,0,2,2.0,3.0,498,760,3,938.0,2.0,4.0,1.0,2.0,1.0,0.0,60.0,2.0,5.0,1.0,0.0
201300034884,4.0,2,0,5.0,11.0,0.0,1.0,1994.0,7,1.0,0.0,2.0,1.0,1.0,2013,9,19,21,5,0,2,2.0,3.0,498,760,3,938.0,2.0,4.0,1.0,2.0,1.0,0.0,60.0,2.0,5.0,1.0,0.0
201300034884,1.0,1,1,5.0,11.0,0.0,1.0,1956.0,7,1.0,0.0,2.0,8.0,16.0,2013,9,19,21,5,0,2,2.0,3.0,498,760,3,938.0,2.0,4.0,1.0,2.0,1.0,0.0,60.0,2.0,5.0,1.0,0.0
201300034884,2.0,2,0,5.0,11.0,0.0,1.0,1979.0,7,1.0,0.0,2.0,8.0,16.0,2013,9,19,21,5,0,2,2.0,3.0,498,760,3,938.0,2.0,4.0,1.0,2.0,1.0,0.0,60.0,2.0,5.0,1.0,0.0
201300036025,1.0,1,1,4.0,11.0,0.0,1.0,1989.0,7,1.0,0.0,2.0,8.0,1.0,2013,9,2,8,1,0,6,1.0,3.0,21,800,4,0.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
201300036025,1.0,1,1,5.0,93.0,0.0,1.0,1977.0,1,1.0,0.0,2.0,7.0,1.0,2013,9,2,8,1,0,6,1.0,3.0,21,800,4,0.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
201300036954,1.0,1,1,5.0,11.0,0.0,1.0,1990.0,7,1.0,9.0,0.0,1.0,1.0,2013,4,28,4,5,0,2,1.0,6.0,194,860,3,0.0,3.0,4.0,3.0,1.0,1.0,90.0,3.4,1.0,5.0,1.0,0.0
201300031484,1.0,1,1,5.0,13.0,0.0,1.0,1928.0,7,1.0,0.0,2.0,8.0,15.0,2013,5,7,10,1,0,3,1.0,3.0,826,620,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,2.0
201300031484,1.0,1,1,1.0,21.0,0.0,1.0,1977.0,31,1.0,0.0,2.0,1.0,21.0,2013,5,7,10,1,0,3,1.0,3.0,826,620,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,2.0
201300020076,1.0,1,1,9.0,11.0,0.0,1.0,1981.0,10,1.0,0.0,2.0,4.0,23.0,2013,2,12,17,1,1,1,1.0,5.0,203,440,2,165.0,3.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300020076,1.0,1,0,1.0,11.0,0.0,1.0,1983.0,7,1.0,0.0,2.0,4.0,23.0,2013,2,12,17,1,1,1,1.0,5.0,203,440,2,165.0,3.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300020076,1.0,1,1,9.0,11.0,0.0,1.0,1989.0,7,1.0,0.0,2.0,1.0,23.0,2013,2,12,17,1,1,1,1.0,5.0,203,440,2,165.0,3.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300020076,1.0,1,1,9.0,11.0,0.0,1.0,1993.0,7,1.0,0.0,2.0,4.0,23.0,2013,2,12,17,1,1,1,1.0,5.0,203,440,2,165.0,3.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300030607,1.0,1,0,5.0,13.0,0.0,1.0,1997.0,7,1.0,1.0,2.0,6.0,1.0,2013,10,15,0,5,0,3,3.0,6.0,512,590,4,0.0,2.0,3.0,1.0,1.0,1.0,0.0,84.0,2.0,0.0,1.0,2.0
201300030607,4.0,2,0,5.0,13.0,0.0,1.0,1996.0,7,1.0,1.0,2.0,6.0,1.0,2013,10,15,0,5,0,3,3.0,6.0,512,590,4,0.0,2.0,3.0,1.0,1.0,1.0,0.0,84.0,2.0,0.0,1.0,2.0
201300030607,1.0,1,1,4.0,11.0,0.0,1.0,1984.0,7,1.0,0.0,2.0,1.0,1.0,2013,10,15,0,5,0,3,3.0,6.0,512,590,4,0.0,2.0,3.0,1.0,1.0,1.0,0.0,84.0,2.0,0.0,1.0,2.0
201300028440,1.0,1,1,9.0,11.0,0.0,1.0,1960.0,7,1.0,0.0,1.0,7.0,1.0,2013,7,8,11,1,0,2,1.0,6.0,454,510,4,,2.0,3.0,1.0,1.0,1.0,,95.0,1.0,5.0,1.0,2.0
201300028440,0.0,3,1,5.0,93.0,3.0,1.0,1999.0,7,1.0,0.0,1.0,7.0,1.0,2013,7,8,11,1,0,2,1.0,6.0,454,510,4,,2.0,3.0,1.0,1.0,1.0,,95.0,1.0,5.0,1.0,2.0
201300036648,1.0,1,1,9.0,13.0,0.0,1.0,1963.0,7,1.0,0.0,1.0,2.0,11.0,2013,10,3,18,1,0,1,1.0,6.0,144,830,3,86.0,3.0,2.0,1.0,1.0,3.0,0.0,65.0,1.0,0.0,1.0,0.0
201300036648,0.0,3,1,1.0,93.0,3.0,1.0,1968.0,7,1.0,0.0,1.0,2.0,11.0,2013,10,3,18,1,0,1,1.0,6.0,144,830,3,86.0,3.0,2.0,1.0,1.0,3.0,0.0,65.0,1.0,0.0,1.0,0.0
201300041281,1.0,1,0,3.0,11.0,0.0,1.0,1971.0,7,1.0,0.0,1.0,2.0,1.0,2013,8,30,20,1,0,1,1.0,7.0,14,930,4,0.0,2.0,2.0,1.0,1.0,1.0,1.3,80.0,1.0,0.0,1.0,2.0
201300041281,0.0,3,0,5.0,93.0,3.0,1.0,2003.0,7,1.0,0.0,1.0,2.0,1.0,2013,8,30,20,1,0,1,1.0,7.0,14,930,4,0.0,2.0,2.0,1.0,1.0,1.0,1.3,80.0,1.0,0.0,1.0,2.0
201300013560,1.0,1,1,1.0,11.0,0.0,1.0,1955.0,7,1.0,0.0,2.0,3.0,16.0,2013,5,31,11,1,0,3,1.0,3.0,5,130,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300013560,1.0,1,1,5.0,11.0,0.0,1.0,1977.0,7,1.0,0.0,2.0,1.0,1.0,2013,5,31,11,1,0,3,1.0,3.0,5,130,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300013560,2.0,2,0,5.0,11.0,0.0,1.0,1985.0,7,1.0,0.0,2.0,1.0,1.0,2013,5,31,11,1,0,3,1.0,3.0,5,130,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300003139,1.0,1,1,4.0,11.0,0.0,1.0,1971.0,7,1.0,0.0,2.0,4.0,24.0,2013,7,23,17,1,1,1,1.0,2.0,2,160,2,10.0,3.0,4.0,1.0,2.0,1.0,25.0,1.4,1.0,0.0,2.0,2.0
201300003139,1.0,1,1,5.0,13.0,0.0,1.0,1956.0,7,1.0,1.0,0.0,1.0,14.0,2013,7,23,17,1,1,1,1.0,2.0,2,160,2,10.0,3.0,4.0,1.0,2.0,1.0,25.0,1.4,1.0,0.0,2.0,2.0
201300032491,1.0,1,1,5.0,21.0,0.0,1.0,1994.0,2,1.0,0.0,2.0,4.0,1.0,2013,7,19,20,2,1,1,1.0,6.0,483,640,3,307.0,2.0,2.0,1.0,2.0,1.0,0.0,44.0,1.0,0.0,1.0,2.0
201300034189,1.0,1,1,5.0,11.0,0.0,1.0,1975.0,7,1.0,0.0,1.0,1.0,1.0,2013,12,21,17,5,0,1,1.0,6.0,270,710,6,0.0,1.0,,1.0,1.0,1.0,0.0,50.0,1.0,0.0,1.0,0.0
201300034189,0.0,3,1,5.0,93.0,3.0,2.0,2009.0,7,1.0,0.0,1.0,1.0,1.0,2013,12,21,17,5,0,1,1.0,6.0,270,710,6,0.0,1.0,,1.0,1.0,1.0,0.0,50.0,1.0,0.0,1.0,0.0
201300035555,1.0,1,1,4.0,13.0,0.0,1.0,1993.0,7,1.0,0.0,2.0,1.0,2.0,2013,7,25,17,1,0,6,1.0,2.0,490,780,3,0.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0
201300035555,1.0,1,0,5.0,11.0,0.0,1.0,1985.0,7,1.0,0.0,0.0,4.0,23.0,2013,7,25,17,1,0,6,1.0,2.0,490,780,3,0.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0
201300035555,3.0,2,1,5.0,31.0,0.0,1.0,2009.0,7,1.0,0.0,0.0,4.0,23.0,2013,7,25,17,1,0,6,1.0,2.0,490,780,3,0.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0
201300021350,1.0,1,1,4.0,11.0,0.0,1.0,1988.0,14,1.0,0.0,2.0,2.0,2.0,2013,5,28,23,3,1,1,1.0,2.0,287,760,1,151.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300021350,1.0,1,1,4.0,11.0,0.0,1.0,1992.0,14,1.0,0.0,2.0,5.0,2.0,2013,5,28,23,3,1,1,1.0,2.0,287,760,1,151.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
