Num_Acc,place,catu,sexe,trajet,actp,etatp,an_nais,secu1,secu2,secu3,senc,catv,obs,obsm,choc,manv,motor,an,mois,jour,hrmn,lum,agg,int,atm,col,com,lat,long,dep,catr,circ,nbv,pr,pr1,vosp,prof,plan,surf,infra,situ,vma
201900020553,1.0,1,0,,0,,1967.0,2.0,6.0,,2.0,32,0.0,2.0,1.0,2.0,1.0,2019,12,25,14,1,0,1,8.0,2.0,75117,0.488949203,0.02312429,75,4,2.0,4.0,5,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900029726,10.0,3,1,,3,2.0,1941.0,8.0,0.0,,3.0,7,0.0,1.0,3.0,1.0,1.0,2019,1,22,21,5,0,4,2.0,6.0,75103,0.48869112000000003,0.023551660000000002,75,4,1.0,1.0,0,0,0.0,1.0,1.0,2.0,9.0,1.0,50.0
201900029726,10.0,3,0,,3,2.0,1943.0,8.0,0.0,,3.0,7,0.0,1.0,3.0,1.0,1.0,2019,1,22,21,5,0,4,2.0,6.0,75103,0.48869112000000003,0.023551660000000002,75,4,1.0,1.0,0,0,0.0,1.0,1.0,2.0,9.0,1.0,50.0
201900029726,1.0,1,1,,0,,1979.0,1.0,0.0,,3.0,7,0.0,1.0,3.0,1.0,1.0,2019,1,22,21,5,0,4,2.0,6.0,75103,0.48869112000000003,0.023551660000000002,75,4,1.0,1.0,0,0,0.0,1.0,1.0,2.0,9.0,1.0,50.0
201900050639,1.0,1,1,5.0,0,,1967.0,2.0,,,3.0,36,0.0,0.0,0.0,,,2019,7,13,18,1,0,1,1.0,7.0,77240,0.48793873,0.0327225,77,4,1.0,1.0,(1),(1),0.0,2.0,1.0,1.0,0.0,8.0,50.0
201900049141,1.0,1,1,5.0,0,,2000.0,1.0,,,,7,8.0,0.0,8.0,13.0,1.0,2019,5,12,0,3,1,1,2.0,6.0,71289,0.46306676,0.04481344,71,3,2.0,2.0,(1),(1),0.0,2.0,1.0,2.0,0.0,3.0,80.0
201900049141,2.0,2,0,5.0,0,,2000.0,1.0,,,,7,8.0,0.0,8.0,13.0,1.0,2019,5,12,0,3,1,1,2.0,6.0,71289,0.46306676,0.04481344,71,3,2.0,2.0,(1),(1),0.0,2.0,1.0,2.0,0.0,3.0,80.0
201900049141,5.0,2,0,5.0,0,,1997.0,1.0,,,,7,8.0,0.0,8.0,13.0,1.0,2019,5,12,0,3,1,1,2.0,6.0,71289,0.46306676,0.04481344,71,3,2.0,2.0,(1),(1),0.0,2.0,1.0,2.0,0.0,3.0,80.0
201900049141,3.0,2,0,5.0,0,,2000.0,1.0,,,,7,8.0,0.0,8.0,13.0,1.0,2019,5,12,0,3,1,1,2.0,6.0,71289,0.46306676,0.04481344,71,3,2.0,2.0,(1),(1),0.0,2.0,1.0,2.0,0.0,3.0,80.0
201900049141,4.0,2,0,5.0,0,,1999.0,1.0,,,,7,8.0,0.0,8.0,13.0,1.0,2019,5,12,0,3,1,1,2.0,6.0,71289,0.46306676,0.04481344,71,3,2.0,2.0,(1),(1),0.0,2.0,1.0,2.0,0.0,3.0,80.0
201900019710,4.0,2,0,5.0,0,,1996.0,1.0,0.0,,2.0,7,6.0,0.0,2.0,1.0,1.0,2019,8,2,3,5,0,1,1.0,6.0,13207,0.43278880000000003,0.0535386,13,4,2.0,2.0,0,0,0.0,1.0,2.0,1.0,0.0,1.0,50.0
201900019710,1.0,1,1,5.0,0,,2000.0,8.0,0.0,,2.0,7,6.0,0.0,2.0,1.0,1.0,2019,8,2,3,5,0,1,1.0,6.0,13207,0.43278880000000003,0.0535386,13,4,2.0,2.0,0,0,0.0,1.0,2.0,1.0,0.0,1.0,50.0
201900019710,2.0,2,1,5.0,0,,1993.0,1.0,0.0,,2.0,7,6.0,0.0,2.0,1.0,1.0,2019,8,2,3,5,0,1,1.0,6.0,13207,0.43278880000000003,0.0535386,13,4,2.0,2.0,0,0,0.0,1.0,2.0,1.0,0.0,1.0,50.0
201900033663,10.0,3,0,1.0,3,1.0,1994.0,8.0,0.0,,3.0,7,0.0,1.0,2.0,19.0,1.0,2019,1,21,8,2,0,1,9.0,6.0,93008,0.4891304,0.0241799,93,4,1.0,1.0,0,0,0.0,1.0,1.0,7.0,0.0,1.0,50.0
201900033663,1.0,1,0,2.0,-1,,1992.0,1.0,0.0,,3.0,7,0.0,1.0,2.0,19.0,1.0,2019,1,21,8,2,0,1,9.0,6.0,93008,0.4891304,0.0241799,93,4,1.0,1.0,0,0,0.0,1.0,1.0,7.0,0.0,1.0,50.0
201900058077,10.0,3,0,1.0,3,1.0,1997.0,8.0,0.0,,1.0,7,0.0,1.0,1.0,26.0,1.0,2019,10,28,6,1,0,1,1.0,6.0,97209,0.14611403,-0.6105224,972,4,1.0,1.0,(1),(1),0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900058077,1.0,1,1,1.0,0,,1957.0,8.0,0.0,,1.0,7,0.0,1.0,1.0,26.0,1.0,2019,10,28,6,1,0,1,1.0,6.0,97209,0.14611403,-0.6105224,972,4,1.0,1.0,(1),(1),0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900006164,10.0,3,1,1.0,3,1.0,1986.0,8.0,0.0,,1.0,10,0.0,1.0,1.0,16.0,1.0,2019,2,7,10,1,0,4,1.0,6.0,75115,0.48852798999999997,0.0229834,75,4,1.0,1.0,0,0,0.0,1.0,2.0,1.0,0.0,1.0,30.0
201900006164,1.0,1,1,1.0,0,,1970.0,1.0,0.0,,1.0,10,0.0,1.0,1.0,16.0,1.0,2019,2,7,10,1,0,4,1.0,6.0,75115,0.48852798999999997,0.0229834,75,4,1.0,1.0,0,0,0.0,1.0,2.0,1.0,0.0,1.0,30.0
201900024269,1.0,1,1,9.0,-1,,1993.0,2.0,8.0,,1.0,33,0.0,2.0,0.0,1.0,1.0,2019,10,8,17,1,0,6,1.0,3.0,31557,0.4359478,0.013258,31,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900024269,1.0,1,0,9.0,-1,,1997.0,1.0,8.0,,1.0,7,0.0,2.0,1.0,9.0,1.0,2019,10,8,17,1,0,6,1.0,3.0,31557,0.4359478,0.013258,31,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900046865,1.0,1,0,,0,,1965.0,2.0,0.0,,3.0,31,0.0,2.0,8.0,1.0,1.0,2019,3,31,11,1,0,1,1.0,3.0,72181,0.4797751,0.0017229,72,4,3.0,4.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900046865,1.0,1,1,,0,,1979.0,1.0,0.0,,3.0,7,0.0,2.0,7.0,12.0,1.0,2019,3,31,11,1,0,1,1.0,3.0,72181,0.4797751,0.0017229,72,4,3.0,4.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900030221,1.0,1,1,1.0,0,,1984.0,1.0,0.0,,2.0,7,0.0,2.0,3.0,,1.0,2019,6,25,6,1,0,1,1.0,1.0,97213,0.14622456,-0.61018982,972,3,2.0,2.0,1,0,0.0,2.0,1.0,1.0,0.0,1.0,50.0
201900030221,1.0,1,1,,0,,1999.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,13.0,,2019,6,25,6,1,0,1,1.0,1.0,97213,0.14622456,-0.61018982,972,3,2.0,2.0,1,0,0.0,2.0,1.0,1.0,0.0,1.0,50.0
201900046945,1.0,1,1,1.0,0,,1961.0,2.0,,,3.0,33,0.0,2.0,1.0,1.0,1.0,2019,7,17,8,1,0,2,7.0,3.0,14384,0.49310899999999996,-0.0036191699999999997,14,4,2.0,2.0,(1),(1),0.0,1.0,1.0,1.0,5.0,1.0,50.0
201900046945,1.0,1,1,1.0,0,,1996.0,1.0,,,,7,0.0,2.0,2.0,19.0,1.0,2019,7,17,8,1,0,2,7.0,3.0,14384,0.49310899999999996,-0.0036191699999999997,14,4,2.0,2.0,(1),(1),0.0,1.0,1.0,1.0,5.0,1.0,50.0
201900049365,1.0,1,0,,0,,1979.0,1.0,8.0,,,7,0.0,1.0,1.0,15.0,1.0,2019,6,5,12,1,0,1,1.0,6.0,50129,0.4964602,-0.0162607,50,4,1.0,,0,0,0.0,1.0,1.0,1.0,0.0,3.0,50.0
201900049365,10.0,3,0,5.0,3,1.0,1946.0,8.0,0.0,,,7,0.0,1.0,1.0,15.0,1.0,2019,6,5,12,1,0,1,1.0,6.0,50129,0.4964602,-0.0162607,50,4,1.0,,0,0,0.0,1.0,1.0,1.0,0.0,3.0,50.0
201900041607,1.0,1,1,9.0,0,,1963.0,8.0,0.0,,,7,0.0,2.0,2.0,16.0,1.0,2019,7,19,9,1,0,3,1.0,3.0,75104,0.48854115,0.023558,75,4,2.0,2.0,50,0,1.0,1.0,1.0,1.0,0.0,5.0,30.0
201900041607,1.0,1,1,9.0,0,,1973.0,2.0,0.0,,2.0,1,0.0,2.0,3.0,1.0,5.0,2019,7,19,9,1,0,3,1.0,3.0,75104,0.48854115,0.023558,75,4,2.0,2.0,50,0,1.0,1.0,1.0,1.0,0.0,5.0,30.0
201900017481,2.0,2,1,5.0,0,,2003.0,1.0,5.0,,1.0,7,5.0,0.0,4.0,1.0,1.0,2019,4,22,12,1,1,1,1.0,6.0,73212,0.455282286,0.0631795,73,3,2.0,2.0,6,560,0.0,1.0,1.0,1.0,0.0,8.0,80.0
201900017481,1.0,1,1,5.0,0,,1999.0,1.0,5.0,,1.0,7,5.0,0.0,4.0,1.0,1.0,2019,4,22,12,1,1,1,1.0,6.0,73212,0.455282286,0.0631795,73,3,2.0,2.0,6,560,0.0,1.0,1.0,1.0,0.0,8.0,80.0
201900017481,7.0,2,1,5.0,0,,1999.0,1.0,,,1.0,7,5.0,0.0,4.0,1.0,1.0,2019,4,22,12,1,1,1,1.0,6.0,73212,0.455282286,0.0631795,73,3,2.0,2.0,6,560,0.0,1.0,1.0,1.0,0.0,8.0,80.0
201900048254,1.0,1,1,,0,,1989.0,1.0,0.0,,1.0,7,6.0,0.0,1.0,1.0,1.0,2019,9,26,20,2,1,1,1.0,7.0,13210,0.4328262,0.0539342,13,1,1.0,4.0,2,276,0.0,1.0,1.0,1.0,1.0,1.0,50.0
201900026942,1.0,1,1,5.0,0,,1965.0,2.0,,,2.0,1,6.0,0.0,1.0,1.0,5.0,2019,7,28,11,1,0,1,1.0,7.0,77415,0.48950993,0.030191,77,4,2.0,2.0,1,190,0.0,2.0,3.0,1.0,0.0,8.0,50.0
201900016437,1.0,1,1,5.0,-1,,1996.0,1.0,,,1.0,7,0.0,2.0,1.0,2.0,1.0,2019,11,19,15,1,0,3,1.0,3.0,62108,0.50407683,0.0157377,62,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900016437,1.0,1,0,5.0,-1,,1942.0,1.0,0.0,,1.0,7,0.0,2.0,3.0,15.0,1.0,2019,11,19,15,1,0,3,1.0,3.0,62108,0.50407683,0.0157377,62,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900006599,1.0,1,1,9.0,-1,,1998.0,1.0,0.0,,1.0,7,0.0,2.0,8.0,15.0,1.0,2019,10,17,20,5,0,3,2.0,3.0,69389,0.45786119999999997,0.0480798,69,4,2.0,2.0,0,0,0.0,1.0,1.0,2.0,0.0,1.0,50.0
201900006599,1.0,1,0,9.0,-1,,1999.0,2.0,6.0,,1.0,31,0.0,2.0,1.0,17.0,1.0,2019,10,17,20,5,0,3,2.0,3.0,69389,0.45786119999999997,0.0480798,69,4,2.0,2.0,0,0,0.0,1.0,1.0,2.0,0.0,1.0,50.0
201900006599,2.0,2,0,9.0,-1,,1999.0,2.0,6.0,,1.0,31,0.0,2.0,1.0,17.0,1.0,2019,10,17,20,5,0,3,2.0,3.0,69389,0.45786119999999997,0.0480798,69,4,2.0,2.0,0,0,0.0,1.0,1.0,2.0,0.0,1.0,50.0
201900045817,2.0,1,0,5.0,0,,1959.0,1.0,8.0,,2.0,7,0.0,2.0,5.0,15.0,1.0,2019,6,4,18,1,1,3,8.0,2.0,76565,0.49882730000000003,0.0109026,76,3,2.0,2.0,77,415,0.0,1.0,1.0,2.0,0.0,1.0,80.0
201900045817,2.0,2,0,3.0,0,,1939.0,1.0,8.0,,2.0,7,0.0,2.0,3.0,1.0,1.0,2019,6,4,18,1,1,3,8.0,2.0,76565,0.49882730000000003,0.0109026,76,3,2.0,2.0,77,415,0.0,1.0,1.0,2.0,0.0,1.0,80.0
201900045817,1.0,1,1,3.0,0,,1933.0,1.0,8.0,,2.0,7,0.0,2.0,3.0,1.0,1.0,2019,6,4,18,1,1,3,8.0,2.0,76565,0.49882730000000003,0.0109026,76,3,2.0,2.0,77,415,0.0,1.0,1.0,2.0,0.0,1.0,80.0
201900005134,1.0,1,1,5.0,0,,1937.0,0.0,,,2.0,1,0.0,0.0,0.0,,5.0,2019,7,14,2,3,1,1,1.0,7.0,59452,0.50470697,0.03045967,59,3,,2.0,(1),(1),0.0,1.0,1.0,1.0,0.0,8.0,70.0
201900022040,1.0,1,1,9.0,0,,1995.0,2.0,8.0,,1.0,32,0.0,2.0,7.0,1.0,1.0,2019,3,11,8,1,1,1,1.0,3.0,31555,0.4356923,0.014229799999999999,31,1,3.0,4.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,90.0
201900022040,1.0,1,1,9.0,0,,1982.0,1.0,8.0,,1.0,7,0.0,2.0,6.0,11.0,1.0,2019,3,11,8,1,1,1,1.0,3.0,31555,0.4356923,0.014229799999999999,31,1,3.0,4.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,90.0
201900017751,1.0,1,0,,-1,,1970.0,1.0,8.0,,1.0,7,0.0,2.0,4.0,2.0,1.0,2019,7,31,10,1,0,1,1.0,2.0,97411,-0.20893,0.5548420000000001,974,4,1.0,3.0,0,0,0.0,1.0,1.0,1.0,9.0,1.0,50.0
201900017751,1.0,1,1,,-1,,1943.0,1.0,8.0,,1.0,7,0.0,2.0,3.0,2.0,1.0,2019,7,31,10,1,0,1,1.0,2.0,97411,-0.20893,0.5548420000000001,974,4,1.0,3.0,0,0,0.0,1.0,1.0,1.0,9.0,1.0,50.0
201900043420,2.0,2,0,5.0,0,,1953.0,1.0,,,2.0,7,2.0,0.0,1.0,14.0,1.0,2019,7,19,14,1,1,1,1.0,7.0,17157,0.45888917999999995,-0.00610708,17,1,3.0,4.0,422,420,0.0,1.0,1.0,1.0,0.0,3.0,130.0
201900043420,1.0,1,1,5.0,0,,1945.0,1.0,,,2.0,7,2.0,0.0,1.0,14.0,1.0,2019,7,19,14,1,1,1,1.0,7.0,17157,0.45888917999999995,-0.00610708,17,1,3.0,4.0,422,420,0.0,1.0,1.0,1.0,0.0,3.0,130.0
201900041210,2.0,2,1,,-1,,1990.0,2.0,0.0,,1.0,32,0.0,2.0,1.0,26.0,1.0,2019,8,28,13,1,0,2,1.0,3.0,93032,0.48876,0.02549,93,3,2.0,,1,0,0.0,1.0,1.0,1.0,5.0,1.0,50.0
201900041210,1.0,1,1,,-1,,1991.0,2.0,0.0,,1.0,32,0.0,2.0,1.0,26.0,1.0,2019,8,28,13,1,0,2,1.0,3.0,93032,0.48876,0.02549,93,3,2.0,,1,0,0.0,1.0,1.0,1.0,5.0,1.0,50.0
201900041210,1.0,1,1,,-1,,1953.0,1.0,0.0,,3.0,7,0.0,2.0,3.0,26.0,1.0,2019,8,28,13,1,0,2,1.0,3.0,93032,0.48876,0.02549,93,3,2.0,,1,0,0.0,1.0,1.0,1.0,5.0,1.0,50.0
201900009488,1.0,1,1,5.0,0,,1999.0,1.0,,,1.0,7,0.0,2.0,1.0,1.0,1.0,2019,9,16,16,1,1,1,1.0,1.0,88487,0.47948334000000004,0.06526586,88,3,2.0,2.0,1,150,0.0,2.0,1.0,1.0,0.0,1.0,80.0
201900009488,1.0,1,1,5.0,0,,1996.0,2.0,6.0,,2.0,33,0.0,2.0,1.0,17.0,1.0,2019,9,16,16,1,1,1,1.0,1.0,88487,0.47948334000000004,0.06526586,88,3,2.0,2.0,1,150,0.0,2.0,1.0,1.0,0.0,1.0,80.0
201900027489,3.0,2,1,,0,,2011.0,1.0,,,1.0,7,0.0,0.0,4.0,1.0,1.0,2019,11,11,12,1,0,1,2.0,3.0,14271,0.4925605,-0.0042303,14,2,2.0,,(1),(1),,1.0,1.0,2.0,0.0,1.0,
201900027489,2.0,2,0,,0,,1988.0,1.0,,,1.0,7,0.0,0.0,4.0,1.0,1.0,2019,11,11,12,1,0,1,2.0,3.0,14271,0.4925605,-0.0042303,14,2,2.0,,(1),(1),,1.0,1.0,2.0,0.0,1.0,
201900027489,1.0,1,1,,0,,1987.0,1.0,,,1.0,7,0.0,0.0,4.0,1.0,1.0,2019,11,11,12,1,0,1,2.0,3.0,14271,0.4925605,-0.0042303,14,2,2.0,,(1),(1),,1.0,1.0,2.0,0.0,1.0,
201900027489,4.0,2,1,,0,,2008.0,1.0,,,1.0,7,0.0,0.0,4.0,1.0,1.0,2019,11,11,12,1,0,1,2.0,3.0,14271,0.4925605,-0.0042303,14,2,2.0,,(1),(1),,1.0,1.0,2.0,0.0,1.0,
201900027489,1.0,1,1,,0,,1983.0,1.0,,,1.0,7,0.0,2.0,1.0,1.0,1.0,2019,11,11,12,1,0,1,2.0,3.0,14271,0.4925605,-0.0042303,14,2,2.0,,(1),(1),,1.0,1.0,2.0,0.0,1.0,
201900011538,10.0,3,0,3.0,2,1.0,1975.0,8.0,0.0,,,7,0.0,1.0,1.0,15.0,1.0,2019,9,12,17,1,0,1,1.0,6.0,82121,0.44031370000000003,0.013706799999999998,82,6,,,0,0,0.0,1.0,2.0,1.0,0.0,1.0,50.0
201900011538,1.0,1,0,3.0,0,,1971.0,1.0,8.0,,,7,0.0,1.0,1.0,15.0,1.0,2019,9,12,17,1,0,1,1.0,6.0,82121,0.44031370000000003,0.013706799999999998,82,6,,,0,0,0.0,1.0,2.0,1.0,0.0,1.0,50.0
201900005303,1.0,1,0,5.0,0,,1961.0,1.0,,,2.0,7,13.0,0.0,1.0,2.0,,2019,8,10,11,1,1,1,1.0,6.0,31396,0.433530349,0.015922827,31,1,3.0,4.0,9,800,0.0,2.0,1.0,1.0,0.0,3.0,130.0
201900005303,7.0,2,0,5.0,0,,1958.0,1.0,,,2.0,7,13.0,0.0,1.0,2.0,,2019,8,10,11,1,1,1,1.0,6.0,31396,0.433530349,0.015922827,31,1,3.0,4.0,9,800,0.0,2.0,1.0,1.0,0.0,3.0,130.0
201900005303,2.0,2,1,5.0,0,,1952.0,1.0,,,2.0,7,13.0,0.0,1.0,2.0,,2019,8,10,11,1,1,1,1.0,6.0,31396,0.433530349,0.015922827,31,1,3.0,4.0,9,800,0.0,2.0,1.0,1.0,0.0,3.0,130.0
201900005303,9.0,2,0,5.0,0,,1963.0,1.0,,,2.0,7,13.0,0.0,1.0,2.0,,2019,8,10,11,1,1,1,1.0,6.0,31396,0.433530349,0.015922827,31,1,3.0,4.0,9,800,0.0,2.0,1.0,1.0,0.0,3.0,130.0
201900038113,1.0,1,1,1.0,0,,1979.0,2.0,6.0,,1.0,30,0.0,2.0,7.0,1.0,1.0,2019,5,4,4,5,0,2,1.0,3.0,75120,0.48872867,0.02408392,75,4,,1.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,30.0
201900038113,2.0,2,1,4.0,0,,1994.0,1.0,0.0,,1.0,10,0.0,2.0,0.0,16.0,1.0,2019,5,4,4,5,0,2,1.0,3.0,75120,0.48872867,0.02408392,75,4,,1.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,30.0
201900038113,1.0,1,1,4.0,0,,1994.0,1.0,0.0,,1.0,10,0.0,2.0,0.0,16.0,1.0,2019,5,4,4,5,0,2,1.0,3.0,75120,0.48872867,0.02408392,75,4,,1.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,30.0
201900038113,6.0,2,1,4.0,0,,1998.0,1.0,0.0,,1.0,10,0.0,2.0,0.0,16.0,1.0,2019,5,4,4,5,0,2,1.0,3.0,75120,0.48872867,0.02408392,75,4,,1.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,30.0
201900006888,1.0,1,1,5.0,0,,1963.0,1.0,9.0,,1.0,7,13.0,0.0,2.0,17.0,1.0,2019,6,7,23,3,1,1,1.0,7.0,24404,0.45031938,0.00874145,24,3,2.0,2.0,47,530,0.0,2.0,1.0,1.0,0.0,3.0,80.0
201900020240,1.0,1,0,1.0,0,,1997.0,1.0,,,1.0,7,4.0,0.0,1.0,26.0,1.0,2019,3,17,6,2,1,1,1.0,7.0,38084,0.4534198,0.05526287,38,3,3.0,4.0,40,500,0.0,2.0,3.0,1.0,0.0,3.0,70.0
201900009730,1.0,1,1,1.0,0,,1996.0,1.0,,,2.0,7,7.0,0.0,1.0,1.0,6.0,2019,3,23,20,3,1,1,1.0,7.0,56004,0.47536186,-0.024047239999999998,56,2,3.0,4.0,13,554,0.0,1.0,2.0,1.0,0.0,8.0,110.0
201900021024,10.0,3,0,5.0,5,1.0,2008.0,8.0,0.0,,,7,0.0,1.0,3.0,1.0,1.0,2019,9,10,18,1,0,2,1.0,6.0,94076,0.4878459,0.0236678,94,3,3.0,4.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900021024,1.0,1,0,2.0,0,,1986.0,1.0,0.0,,,7,0.0,1.0,3.0,1.0,1.0,2019,9,10,18,1,0,2,1.0,6.0,94076,0.4878459,0.0236678,94,3,3.0,4.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900010135,1.0,1,1,5.0,0,,1949.0,2.0,,,3.0,1,0.0,0.0,0.0,13.0,5.0,2019,10,9,11,1,1,1,1.0,7.0,22018,0.48655863,-0.03227361,22,4,2.0,2.0,(1),(1),0.0,1.0,1.0,1.0,0.0,3.0,80.0
201900056660,1.0,1,1,5.0,0,,1979.0,0.0,,,2.0,7,0.0,2.0,2.0,1.0,1.0,2019,5,19,17,1,0,6,1.0,3.0,66011,0.42605354,0.028965550000000003,66,3,2.0,2.0,(1),(1),0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900056660,1.0,1,1,5.0,0,,1982.0,1.0,,,3.0,7,0.0,0.0,3.0,1.0,1.0,2019,5,19,17,1,0,6,1.0,3.0,66011,0.42605354,0.028965550000000003,66,3,2.0,2.0,(1),(1),0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900056660,2.0,2,0,5.0,0,,1984.0,1.0,,,3.0,7,0.0,0.0,3.0,1.0,1.0,2019,5,19,17,1,0,6,1.0,3.0,66011,0.42605354,0.028965550000000003,66,3,2.0,2.0,(1),(1),0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900044577,1.0,1,1,5.0,0,,1998.0,2.0,6.0,9.0,,33,0.0,0.0,0.0,26.0,1.0,2019,9,29,8,1,1,6,3.0,7.0,60395,0.492196777,0.021487338999999998,60,3,2.0,2.0,9,0,0.0,2.0,1.0,2.0,0.0,1.0,80.0
201900016915,10.0,3,1,,3,1.0,1953.0,8.0,0.0,,,7,0.0,1.0,2.0,16.0,1.0,2019,3,13,14,1,0,3,1.0,6.0,76498,0.49427920000000003,0.010629,76,4,2.0,1.0,0,0,0.0,1.0,1.0,1.0,9.0,1.0,50.0
201900016915,1.0,1,1,,0,,1956.0,1.0,0.0,,,7,0.0,1.0,2.0,16.0,1.0,2019,3,13,14,1,0,3,1.0,6.0,76498,0.49427920000000003,0.010629,76,4,2.0,1.0,0,0,0.0,1.0,1.0,1.0,9.0,1.0,50.0
201900033577,1.0,1,1,1.0,0,,1970.0,1.0,0.0,,,7,0.0,1.0,1.0,1.0,1.0,2019,1,18,7,2,0,1,1.0,6.0,80021,0.4988726,0.0228889,80,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900033577,10.0,3,1,2.0,3,1.0,2007.0,8.0,0.0,,,7,0.0,1.0,1.0,1.0,1.0,2019,1,18,7,2,0,1,1.0,6.0,80021,0.4988726,0.0228889,80,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900026366,1.0,1,1,5.0,0,,1972.0,8.0,0.0,,3.0,1,0.0,2.0,8.0,19.0,5.0,2019,9,5,18,1,0,6,1.0,3.0,05061,0.445653756,0.060927504,5,2,2.0,2.0,70,778,0.0,1.0,1.0,1.0,5.0,1.0,50.0
201900026366,1.0,1,1,5.0,0,,1976.0,1.0,0.0,,2.0,7,0.0,2.0,1.0,1.0,1.0,2019,9,5,18,1,0,6,1.0,3.0,05061,0.445653756,0.060927504,5,2,2.0,2.0,70,778,0.0,1.0,1.0,1.0,5.0,1.0,50.0
201900016741,1.0,1,1,,0,,1975.0,8.0,2.0,,1.0,50,0.0,2.0,1.0,7.0,3.0,2019,12,27,15,1,0,1,1.0,6.0,75110,0.488776175,0.023505059,75,4,1.0,3.0,102,0,3.0,2.0,1.0,1.0,0.0,6.0,50.0
201900057514,1.0,1,1,4.0,0,,2000.0,2.0,6.0,,2.0,30,0.0,2.0,1.0,1.0,1.0,2019,2,14,17,1,0,1,1.0,3.0,75113,0.48829712000000003,0.02363486,75,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900057514,1.0,1,1,9.0,0,,1969.0,1.0,0.0,,2.0,7,0.0,2.0,6.0,22.0,1.0,2019,2,14,17,1,0,1,1.0,3.0,75113,0.48829712000000003,0.02363486,75,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900014818,1.0,1,1,5.0,0,,2000.0,0.0,,,,2,0.0,5.0,0.0,,,2019,12,29,20,5,0,3,1.0,6.0,98745,-0.16630833,-1.51504028,987,2,2.0,2.0,20,700,0.0,1.0,1.0,1.0,0.0,1.0,40.0
201900057862,1.0,1,1,4.0,0,,1974.0,1.0,,,2.0,17,1.0,0.0,2.0,14.0,1.0,2019,2,15,15,1,1,1,7.0,2.0,83004,0.43444383000000003,0.06492041,83,1,3.0,3.0,112,0,0.0,1.0,1.0,1.0,0.0,2.0,130.0
201900057862,1.0,1,1,5.0,0,,1958.0,0.0,,,2.0,10,0.0,0.0,4.0,24.0,1.0,2019,2,15,15,1,1,1,7.0,2.0,83004,0.43444383000000003,0.06492041,83,1,3.0,3.0,112,0,0.0,1.0,1.0,1.0,0.0,2.0,130.0
201900057862,10.0,3,0,5.0,9,1.0,1961.0,0.0,,,2.0,10,0.0,0.0,4.0,24.0,1.0,2019,2,15,15,1,1,1,7.0,2.0,83004,0.43444383000000003,0.06492041,83,1,3.0,3.0,112,0,0.0,1.0,1.0,1.0,0.0,2.0,130.0
201900008453,1.0,1,0,5.0,0,,1994.0,1.0,8.0,,3.0,7,0.0,2.0,1.0,1.0,1.0,2019,4,22,12,1,0,7,1.0,3.0,37261,0.473830505,0.006963226,37,4,2.0,3.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900008453,1.0,1,1,5.0,0,,1972.0,1.0,8.0,,3.0,7,0.0,2.0,5.0,15.0,1.0,2019,4,22,12,1,0,7,1.0,3.0,37261,0.473830505,0.006963226,37,4,2.0,3.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900008453,3.0,2,0,5.0,0,,2008.0,1.0,8.0,,3.0,7,0.0,2.0,5.0,15.0,1.0,2019,4,22,12,1,0,7,1.0,3.0,37261,0.473830505,0.006963226,37,4,2.0,3.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900029717,1.0,1,1,5.0,0,,1996.0,8.0,,,1.0,7,2.0,0.0,1.0,1.0,1.0,2019,10,6,6,3,1,1,8.0,7.0,54142,0.48467281,0.06222168,54,3,2.0,2.0,21,500,0.0,1.0,1.0,1.0,0.0,3.0,80.0
